slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
6433,56,21,6,0
6434,56,22,5,0
6435,56,23,4,0
6436,56,22,5,0
6437,56,21,6,0
6438,56,21,6,0
6439,56,20,7,0
6440,56,23,4,0
6441,56,23,4,0
6442,56,24,3,0
6443,56,23,4,0
6444,56,18,9,0
6445,56,26,1,0
6446,56,20,7,0
6447,56,25,2,0
6448,56,22,5,0
6449,56,23,4,0
6450,56,24,3,0
6451,56,22,5,0
6452,56,23,4,0
6453,56,19,8,0
6454,56,23,4,0
6455,56,23,4,0
6456,56,21,6,0
6457,56,24,3,0
6458,56,23,4,0
6459,56,22,5,0
6460,56,22,5,0
6461,56,25,2,0
6462,56,24,3,0
6463,56,22,5,0
6464,56,19,8,0
6465,56,20,7,0
6466,56,22,5,0
6467,56,23,4,0
6468,56,23,4,0
6469,56,21,6,0
6470,56,19,8,0
6471,56,24,3,0
6472,56,23,4,0
6473,56,25,2,0
6474,56,21,6,0
6475,56,20,7,0
6476,56,22,5,0
6477,56,24,3,0
6478,56,22,5,0
6479,56,21,6,0
6480,56,21,6,0
6481,56,18,9,0
6482,56,24,3,0
6483,57,26,1,0
6484,57,25,2,0
6485,57,24,3,0
6486,57,24,3,0
6487,57,23,4,0
6488,57,23,4,0
6489,57,15,12,0
6490,57,21,6,0
6491,57,19,8,0
6492,57,24,3,0
6493,57,23,4,0
6494,57,20,7,0
6495,57,17,10,0
6496,57,20,7,0
6497,57,21,6,0
6498,57,24,3,0
6499,57,22,5,0
6500,57,23,4,0
6501,57,19,8,0
6502,57,24,3,0
6503,57,24,3,0
6504,57,24,3,0
6505,57,26,1,0
6506,57,19,8,0
6507,57,23,4,0
6508,57,22,5,0
6509,57,19,8,0
6510,57,24,3,0
6511,57,20,7,0
6512,57,24,3,0
6513,57,25,2,0
6514,57,20,7,0
6515,57,21,6,0
6516,57,24,3,0
6517,57,22,5,0
6518,57,24,3,0
6519,57,19,8,0
6520,57,19,8,0
6521,57,23,4,0
6522,57,25,2,0
6523,57,23,4,0
6524,57,23,4,0
6525,57,18,9,0
6526,57,23,4,0
6527,57,25,2,0
6528,57,23,4,0
6529,57,23,4,0
6530,57,20,7,0
6531,57,21,6,0
6532,57,22,5,0
6533,57,21,6,0
6534,57,23,4,0
6535,57,19,8,0
6536,57,21,6,0
6537,57,21,6,0
6538,57,23,4,0
6539,57,24,3,0
6540,57,23,4,0
6541,57,21,6,0
6542,57,22,5,0
6543,57,26,1,0
6544,57,20,7,0
6545,57,21,6,0
6546,57,20,7,0
6547,57,20,7,0
6548,57,20,7,0
6549,57,20,7,0
6550,57,25,2,0
6551,57,23,4,0
6552,57,23,4,0
6553,57,23,4,0
6554,57,22,5,0
6555,57,21,6,0
6556,57,21,6,0
6557,57,22,5,0
6558,57,23,4,0
6559,57,24,3,0
6560,57,21,6,0
6561,57,20,7,0
6562,57,22,5,0
6563,57,24,3,0
6564,57,21,6,0
6565,57,24,3,0
6566,57,23,4,0
6567,57,22,5,0
6568,57,20,7,0
6569,57,22,5,0
6570,57,21,6,0
6571,57,26,1,0
6572,57,24,3,0
6573,57,20,7,0
6574,57,17,10,0
6575,58,26,1,0
6576,58,25,2,0
6577,58,24,3,0
6578,58,23,4,0
6579,58,24,3,0
6580,58,22,5,0
6581,58,17,10,0
6582,58,19,8,0
6583,58,20,7,0
6584,58,24,3,0
6585,58,25,2,0
6586,58,20,7,0
6587,58,24,3,0
6588,58,20,7,0
6589,58,23,4,0
6590,58,24,3,0
6591,58,23,4,0
6592,58,24,3,0
6593,58,20,7,0
6594,58,22,5,0
6595,58,24,3,0
6596,58,22,5,0
6597,58,24,3,0
6598,58,19,8,0
6599,58,21,6,0
6600,58,23,4,0
6601,58,23,4,0
6602,58,24,3,0
6603,58,20,7,0
6604,58,22,5,0
6605,58,24,3,0
6606,58,22,5,0
6607,58,21,6,0
6608,58,18,9,0
6609,58,25,2,0
6610,58,24,3,0
6611,58,21,6,0
6612,58,21,6,0
6613,58,21,6,0
6614,58,22,5,0
6615,58,21,6,0
6616,58,24,3,0
6617,58,19,8,0
6618,58,23,4,0
6619,58,24,3,0
6620,58,23,4,0
6621,58,21,6,0
6622,58,22,5,0
6623,58,23,4,0
6624,58,25,2,0
6625,58,22,5,0
6626,58,20,7,0
6627,58,22,5,0
6628,58,21,6,0
6629,58,23,4,0
6630,58,23,4,0
6631,58,21,6,0
6632,58,25,2,0
6633,58,22,5,0
6634,58,23,4,0
6635,58,22,5,0
6636,58,22,5,0
6637,58,21,6,0
6638,58,21,6,0
6639,58,21,6,0
6640,58,24,3,0
6641,58,21,6,0
6642,58,21,6,0
6643,58,22,5,0
6644,58,20,7,0
6645,58,25,2,0
6646,58,24,3,0
6647,58,23,4,0
6648,58,21,6,0
6649,58,20,7,0
6650,58,22,5,0
6651,58,24,3,0
6652,58,23,4,0
6653,58,20,7,0
6654,58,23,4,0
6655,58,24,3,0
6656,58,19,8,0
6657,58,25,2,0
6658,58,23,4,0
6659,58,21,6,0
6660,58,24,3,0
6661,58,21,6,0
6662,58,22,5,0
6663,58,22,5,0
6664,58,22,5,0
6665,58,21,6,0
6666,58,24,3,0
6667,58,20,7,0
6668,58,22,5,0
6669,58,20,7,0
6670,58,23,4,0
6671,58,23,4,0
6672,58,23,4,0
6673,58,19,8,0
6674,58,22,5,0
6675,58,21,6,0
6676,58,24,3,0
6677,58,24,3,0
6678,58,26,1,0
6679,58,19,8,0
6680,58,20,7,0
6681,58,23,4,0
6682,58,24,3,0
6683,58,24,3,0
6684,58,22,5,0
6685,58,21,6,0
6686,58,22,5,0
6687,58,21,6,0
6688,58,25,2,0
6689,58,23,4,0
6690,58,23,4,0
6691,58,18,9,0
6692,58,17,10,0
6693,58,24,3,0
6694,58,26,1,0
6695,58,25,2,0
6696,58,19,8,0
6697,58,24,3,0
6698,58,16,11,0
6699,58,23,4,0
6700,58,23,4,0
6701,58,21,6,0
6702,58,24,3,0
6703,58,19,8,0
6704,58,22,5,0
6705,58,24,3,0
6706,58,23,4,0
6707,58,21,6,0
6708,58,25,2,0
6709,58,24,3,0
6710,58,22,5,0
6711,58,23,4,0
6712,58,23,4,0
6713,58,22,5,0
6714,58,21,6,0
6715,58,20,7,0
6716,58,22,5,0
6717,58,25,2,0
6718,58,23,4,0
6719,58,21,6,0
6720,58,22,5,0
6721,58,22,5,0
6722,58,22,5,0
6723,58,21,6,0
6724,58,21,6,0
6725,58,20,7,0
6726,58,21,6,0
6727,58,23,4,0
6728,58,21,6,0
6729,58,24,3,0
6730,58,19,8,0
6731,58,22,5,0
6732,58,23,4,0
6733,58,21,6,0
6734,58,23,4,0
6735,58,24,3,0
6736,58,20,7,0
6737,58,24,3,0
6738,59,26,1,0
6739,59,25,2,0
6740,59,24,3,0
6741,59,24,3,0
6742,59,23,4,0
6743,59,22,5,0
6744,59,19,8,0
6745,59,16,11,0
6746,59,22,5,0
6747,59,24,3,0
6748,59,22,5,0
6749,59,20,7,0
6750,59,19,8,0
6751,59,23,4,0
6752,59,21,6,0
6753,59,22,5,0
6754,59,24,3,0
6755,59,21,6,0
6756,59,19,8,0
6757,59,22,5,0
6758,59,23,4,0
6759,59,24,3,0
6760,59,23,4,0
6761,59,18,9,0
6762,59,19,8,0
6763,59,25,2,0
6764,59,23,4,0
6765,59,23,4,0
6766,59,22,5,0
6767,59,20,7,0
6768,59,22,5,0
6769,59,24,3,0
6770,59,24,3,0
6771,59,20,7,0
6772,59,19,8,0
6773,59,23,4,0
6774,59,24,3,0
6775,59,26,1,0
6776,59,22,5,0
6777,59,20,7,0
6778,59,21,6,0
6779,59,22,5,0
6780,59,24,3,0
6781,59,22,5,0
6782,59,21,6,0
6783,59,22,5,0
6784,59,22,5,0
6785,59,26,1,0
6786,59,21,6,0
6787,59,22,5,0
6788,59,20,7,0
6789,59,21,6,0
6790,59,23,4,0
6791,59,22,5,0
6792,59,25,2,0
6793,59,22,5,0
6794,59,23,4,0
6795,59,22,5,0
6796,59,18,9,0
6797,59,24,3,0
6798,59,24,3,0
6799,59,21,6,0
6800,59,23,4,0
6801,59,23,4,0
6802,59,22,5,0
6803,59,22,5,0
6804,59,23,4,0
6805,59,23,4,0
6806,59,24,3,0
6807,59,17,10,0
6808,59,24,3,0
6809,59,24,3,0
6810,59,25,2,0
6811,59,24,3,0
6812,59,18,9,0
6813,59,23,4,0
6814,59,21,6,0
6815,59,22,5,0
6816,59,22,5,0
6817,59,22,5,0
6818,59,20,7,0
6819,59,24,3,0
6820,59,24,3,0
6821,59,21,6,0
6822,59,21,6,0
6823,59,22,5,0
6824,59,23,4,0
6825,59,26,1,0
6826,59,23,4,0
6827,59,17,10,0
6828,59,21,6,0
6829,59,20,7,0
6830,59,25,2,0
6831,59,24,3,0
6832,59,24,3,0
6833,59,23,4,0
6834,59,17,10,0
6835,59,24,3,0
6836,59,23,4,0
6837,59,23,4,0
6838,59,22,5,0
6839,59,17,10,0
6840,59,22,5,0
6841,59,22,5,0
6842,59,23,4,0
6843,59,23,4,0
6844,59,22,5,0
6845,59,23,4,0
6846,59,23,4,0
6847,59,23,4,0
6848,59,24,3,0
6849,59,19,8,0
6850,59,23,4,0
6851,59,24,3,0
6852,59,22,5,0
6853,59,23,4,0
6854,59,22,5,0
6855,59,21,6,0
6856,59,21,6,0
6857,59,22,5,0
6858,59,22,5,0
6859,59,24,3,0
6860,59,21,6,0
6861,59,22,5,0
6862,59,22,5,0
6863,59,24,3,0
6864,59,24,3,0
6865,59,24,3,0
6866,59,20,7,0
6867,59,20,7,0
6868,59,21,6,0
6869,59,22,5,0
6870,59,25,2,0
6871,59,26,1,0
6872,59,20,7,0
6873,59,23,4,0
6874,59,15,12,0
6875,59,26,1,0
6876,59,22,5,0
6877,59,18,9,0
6878,59,24,3,0
6879,59,22,5,0
6880,59,23,4,0
6881,59,26,1,0
6882,59,23,4,0
6883,59,20,7,0
6884,59,22,5,0
6885,60,26,1,0
6886,60,25,2,0
6887,60,24,3,0
6888,60,23,4,0
6889,60,22,5,0
6890,60,22,5,0
6891,60,13,14,0
6892,60,23,4,0
6893,60,19,8,0
6894,60,25,2,0
6895,60,22,5,0
6896,60,19,8,0
6897,60,23,4,0
6898,60,23,4,0
6899,60,26,1,0
6900,60,25,2,0
6901,60,19,8,0
6902,60,20,7,0
6903,60,22,5,0
6904,60,22,5,0
6905,60,23,4,0
6906,60,23,4,0
6907,60,24,3,0
6908,60,19,8,0
6909,60,22,5,0
6910,60,22,5,0
6911,60,22,5,0
6912,60,23,4,0
6913,60,20,7,0
6914,60,25,2,0
6915,60,23,4,0
6916,60,21,6,0
6917,60,22,5,0
6918,60,22,5,0
6919,60,25,2,0
6920,60,23,4,0
6921,60,22,5,0
6922,60,20,7,0
6923,60,20,7,0
6924,60,22,5,0
6925,60,24,3,0
6926,60,22,5,0
6927,60,22,5,0
6928,60,20,7,0
6929,60,20,7,0
6930,60,23,4,0
6931,60,24,3,0
6932,60,23,4,0
6933,60,22,5,0
6934,60,21,6,0
6935,60,19,8,0
6936,60,20,7,0
6937,60,22,5,0
6938,60,22,5,0
6939,60,20,7,0
6940,60,22,5,0
6941,60,22,5,0
6942,60,24,3,0
6943,60,23,4,0
6944,60,22,5,0
6945,60,19,8,0
6946,60,23,4,0
6947,60,21,6,0
6948,60,24,3,0
6949,60,21,6,0
6950,60,24,3,0
6951,60,25,2,0
6952,60,21,6,0
6953,60,20,7,0
6954,60,20,7,0
6955,60,22,5,0
6956,60,21,6,0
6957,60,21,6,0
6958,60,22,5,0
6959,60,23,4,0
6960,60,21,6,0
6961,60,22,5,0
6962,60,25,2,0
6963,60,22,5,0
6964,60,20,7,0
6965,60,22,5,0
6966,60,20,7,0
6967,60,20,7,0
6968,60,19,8,0
6969,61,26,1,0
6970,61,25,2,0
6971,61,24,3,0
6972,61,24,3,0
6973,61,22,5,0
6974,61,21,6,0
6975,61,15,12,0
6976,61,19,8,0
6977,61,24,3,0
6978,61,25,2,0
6979,61,22,5,0
6980,61,16,11,0
6981,61,21,6,0
6982,61,22,5,0
6983,61,22,5,0
6984,61,22,5,0
6985,61,20,7,0
6986,61,22,5,0
6987,61,24,3,0
6988,61,22,5,0
6989,61,24,3,0
6990,61,22,5,0
6991,61,21,6,0
6992,61,17,10,0
6993,61,22,5,0
6994,61,21,6,0
6995,61,24,3,0
6996,61,23,4,0
6997,61,21,6,0
6998,61,23,4,0
6999,61,16,11,0
7000,61,25,2,0
7001,61,21,6,0
7002,61,25,2,0
7003,61,22,5,0
7004,61,21,6,0
7005,61,23,4,0
7006,61,22,5,0
7007,61,23,4,0
7008,61,22,5,0
7009,61,21,6,0
7010,61,23,4,0
7011,61,22,5,0
7012,61,21,6,0
7013,61,24,3,0
7014,61,20,7,0
7015,61,21,6,0
7016,61,23,4,0
7017,61,21,6,0
7018,61,23,4,0
7019,61,23,4,0
7020,61,21,6,0
7021,61,25,2,0
7022,61,24,3,0
7023,61,20,7,0
7024,61,20,7,0
7025,61,22,5,0
7026,61,23,4,0
7027,61,19,8,0
7028,61,23,4,0
7029,61,21,6,0
7030,61,22,5,0
7031,61,25,2,0
7032,61,22,5,0
7033,61,22,5,0
7034,61,21,6,0
7035,61,19,8,0
7036,61,19,8,0
7037,61,22,5,0
7038,61,24,3,0
7039,61,23,4,0
7040,61,20,7,0
7041,61,21,6,0
7042,61,25,2,0
7043,61,22,5,0
7044,61,23,4,0
7045,61,21,6,0
7046,61,21,6,0
7047,61,22,5,0
7048,61,19,8,0
7049,61,23,4,0
7050,61,24,3,0
7051,61,22,5,0
7052,61,18,9,0
7053,61,22,5,0
7054,61,23,4,0
7055,61,25,2,0
7056,61,23,4,0
7057,61,20,7,0
7058,61,20,7,0
7059,61,22,5,0
7060,61,25,2,0
7061,61,20,7,0
7062,61,20,7,0
7063,61,22,5,0
7064,61,23,4,0
7065,61,21,6,0
7066,61,23,4,0
7067,61,20,7,0
7068,61,25,2,0
7069,61,21,6,0
7070,61,24,3,0
7071,61,22,5,0
7072,61,21,6,0
7073,61,21,6,0
7074,61,19,8,0
7075,61,25,2,0
7076,61,22,5,0
7077,61,24,3,0
7078,61,17,10,0
7079,61,22,5,0
7080,61,25,2,0
7081,61,24,3,0
7082,61,23,4,0
7083,61,19,8,0
7084,61,24,3,0
7085,61,20,7,0
7086,61,24,3,0
7087,61,23,4,0
7088,61,18,9,0
7089,61,24,3,0
7090,61,22,5,0
7091,61,26,1,0
7092,61,24,3,0
7093,61,19,8,0
7094,61,21,6,0
7095,61,22,5,0
7096,61,25,2,0
7097,61,23,4,0
7098,61,23,4,0
7099,61,22,5,0
7100,61,22,5,0
7101,61,20,7,0
7102,61,21,6,0
7103,61,23,4,0
7104,62,26,1,0
7105,62,25,2,0
7106,62,25,2,0
7107,62,26,1,0
7108,62,25,2,0
7109,62,24,3,0
7110,62,11,16,0
7111,62,27,0,0
7112,62,22,5,0
7113,62,26,1,0
7114,62,26,1,0
7115,62,17,10,0
7116,62,20,7,0
7117,62,22,5,0
7118,62,23,4,0
7119,62,26,1,0
7120,62,21,6,0
7121,62,17,10,0
7122,62,23,4,0
7123,62,24,3,0
7124,62,23,4,0
7125,62,22,5,0
7126,62,19,8,0
7127,62,20,7,0
7128,62,23,4,0
7129,62,22,5,0
7130,62,20,7,0
7131,62,19,8,0
7132,62,22,5,0
7133,62,22,5,0
7134,62,21,6,0
7135,62,21,6,0
7136,62,19,8,0
7137,62,19,8,0
7138,62,23,4,0
7139,62,20,7,0
7140,62,22,5,0
7141,62,22,5,0
7142,62,23,4,0
7143,62,24,3,0
7144,62,20,7,0
7145,62,21,6,0
7146,62,20,7,0
7147,62,23,4,0
7148,62,20,7,0
7149,62,22,5,0
7150,62,23,4,0
7151,62,24,3,0
7152,62,21,6,0
7153,62,24,3,0
7154,62,23,4,0
7155,62,21,6,0
7156,62,23,4,0
7157,62,21,6,0
7158,62,24,3,0
7159,62,21,6,0
7160,62,24,3,0
7161,62,18,9,0
7162,62,24,3,0
7163,62,23,4,0
7164,62,19,8,0
7165,62,20,7,0
7166,62,21,6,0
7167,62,23,4,0
7168,62,24,3,0
7169,62,22,5,0
7170,62,18,9,0
7171,62,21,6,0
7172,62,23,4,0
7173,62,24,3,0
7174,62,23,4,0
7175,62,19,8,0
7176,62,18,9,0
7177,62,24,3,0
7178,62,24,3,0
7179,62,26,1,0
7180,62,21,6,0
7181,62,18,9,0
7182,62,23,4,0
7183,62,24,3,0
7184,62,25,2,0
7185,62,21,6,0
7186,62,20,7,0
7187,62,21,6,0
7188,62,22,5,0
7189,62,23,4,0
7190,62,21,6,0
7191,62,21,6,0
7192,62,25,2,0
7193,62,22,5,0
7194,62,18,9,0
7195,62,23,4,0
7196,62,21,6,0
7197,62,21,6,0
7198,63,26,1,0
7199,63,25,2,0
7200,63,24,3,0
7201,63,24,3,0
7202,63,23,4,0
7203,63,24,3,0
7204,63,12,15,0
7205,63,24,3,0
7206,63,23,4,0
7207,63,24,3,0
7208,63,20,7,0
7209,63,15,12,0
7210,63,19,8,0
7211,63,24,3,0
7212,63,25,2,0
7213,63,24,3,0
7214,63,17,10,0
7215,63,18,9,0
7216,63,24,3,0
7217,63,26,1,0
7218,63,24,3,0
7219,63,18,9,0
7220,63,20,7,0
7221,63,23,4,0
7222,63,24,3,0
7223,63,22,5,0
7224,63,16,11,0
7225,63,20,7,0
7226,63,21,6,0
7227,63,24,3,0
7228,63,22,5,0
7229,63,21,6,0
7230,63,16,11,0
7231,63,24,3,0
7232,63,24,3,0
7233,63,23,4,0
7234,63,23,4,0
7235,63,17,10,0
7236,63,23,4,0
7237,63,22,5,0
7238,63,24,3,0
7239,63,19,8,0
7240,63,17,10,0
7241,63,25,2,0
7242,63,24,3,0
7243,63,24,3,0
7244,63,23,4,0
7245,63,20,7,0
7246,63,21,6,0
7247,63,19,8,0
7248,63,21,6,0
7249,63,24,3,0
7250,63,26,1,0
7251,63,20,7,0
7252,63,22,5,0
7253,63,20,7,0
7254,63,19,8,0
7255,63,25,2,0
7256,63,24,3,0
7257,63,21,6,0
7258,63,19,8,0
7259,63,18,9,0
7260,64,26,1,0
7261,64,25,2,0
7262,64,24,3,0
7263,64,24,3,0
7264,64,22,5,0
7265,64,22,5,0
7266,64,16,11,0
7267,64,18,9,0
7268,64,24,3,0
7269,64,23,4,0
7270,64,24,3,0
7271,64,22,5,0
7272,64,21,6,0
7273,64,21,6,0
7274,64,21,6,0
7275,64,22,5,0
7276,64,21,6,0
7277,64,17,10,0
7278,64,25,2,0
7279,64,23,4,0
7280,64,23,4,0
7281,64,26,1,0
7282,64,19,8,0
7283,64,19,8,0
7284,64,22,5,0
7285,64,23,4,0
7286,64,23,4,0
7287,64,23,4,0
7288,64,19,8,0
7289,64,23,4,0
7290,64,21,6,0
7291,64,21,6,0
7292,64,19,8,0
7293,64,19,8,0
7294,64,22,5,0
7295,64,20,7,0
7296,64,21,6,0
7297,64,20,7,0
7298,64,20,7,0
7299,64,21,6,0
7300,64,22,5,0
7301,64,23,4,0
7302,64,23,4,0
7303,64,23,4,0
7304,64,18,9,0
7305,64,22,5,0
7306,64,22,5,0
7307,64,23,4,0
7308,64,24,3,0
7309,64,22,5,0
7310,64,19,8,0
7311,64,25,2,0
7312,64,25,2,0
7313,64,23,4,0
7314,64,21,6,0
7315,64,19,8,0
7316,64,21,6,0
7317,64,24,3,0
7318,64,23,4,0
7319,64,17,10,0
7320,64,20,7,0
7321,64,23,4,0
7322,64,24,3,0
7323,64,22,5,0
7324,64,23,4,0
7325,64,20,7,0
7326,64,23,4,0
7327,64,20,7,0
7328,64,22,5,0
7329,64,24,3,0
7330,64,20,7,0
7331,64,23,4,0
7332,64,19,8,0
7333,64,23,4,0
7334,64,25,2,0
7335,64,23,4,0
7336,64,22,5,0
7337,64,23,4,0
7338,64,22,5,0
7339,64,22,5,0
7340,65,26,1,0
7341,65,25,2,0
7342,65,24,3,0
7343,65,23,4,0
7344,65,23,4,0
7345,65,22,5,0
7346,65,17,10,0
7347,65,18,9,0
7348,65,20,7,0
7349,65,25,2,0
7350,65,22,5,0
7351,65,18,9,0
7352,65,21,6,0
7353,65,22,5,0
7354,65,24,3,0
7355,65,21,6,0
7356,65,19,8,0
7357,65,23,4,0
7358,65,20,7,0
7359,65,22,5,0
7360,65,25,2,0
7361,65,22,5,0
7362,65,22,5,0
7363,65,21,6,0
7364,65,23,4,0
7365,65,23,4,0
7366,65,21,6,0
7367,65,21,6,0
7368,65,21,6,0
7369,65,19,8,0
7370,65,20,7,0
7371,65,26,1,0
7372,65,23,4,0
7373,65,24,3,0
7374,65,19,8,0
7375,65,19,8,0
7376,65,22,5,0
7377,65,23,4,0
7378,65,21,6,0
7379,65,22,5,0
7380,65,19,8,0
7381,65,23,4,0
7382,65,18,9,0
7383,65,22,5,0
7384,65,23,4,0
7385,65,19,8,0
7386,65,23,4,0
7387,65,22,5,0
7388,65,23,4,0
7389,65,23,4,0
7390,65,17,10,0
7391,65,24,3,0
7392,65,23,4,0
7393,65,24,3,0
7394,65,23,4,0
7395,65,22,5,0
7396,65,18,9,0
7397,65,23,4,0
7398,65,19,8,0
7399,65,20,7,0
7400,65,21,6,0
7401,65,25,2,0
7402,65,23,4,0
7403,65,19,8,0
7404,65,17,10,0
7405,65,21,6,0
7406,65,24,3,0
7407,65,20,7,0
7408,65,22,5,0
7409,65,21,6,0
7410,65,22,5,0
7411,65,23,4,0
7412,65,19,8,0
7413,65,21,6,0
7414,65,23,4,0
7415,65,22,5,0
7416,65,23,4,0
7417,65,20,7,0
7418,65,20,7,0
7419,65,25,2,0
7420,65,23,4,0
7421,65,21,6,0
7422,65,22,5,0
7423,65,22,5,0
7424,65,23,4,0
7425,65,22,5,0
7426,66,26,1,0
7427,66,25,2,0
7428,66,24,3,0
7429,66,24,3,0
7430,66,22,5,0
7431,66,23,4,0
7432,66,18,9,0
7433,66,18,9,0
7434,66,20,7,0
7435,66,23,4,0
7436,66,20,7,0
7437,66,21,6,0
7438,66,20,7,0
7439,66,19,8,0
7440,66,23,4,0
7441,66,24,3,0
7442,66,23,4,0
7443,66,18,9,0
7444,66,21,6,0
7445,66,24,3,0
7446,66,23,4,0
7447,66,23,4,0
7448,66,21,6,0
7449,66,20,7,0
7450,66,21,6,0
7451,66,22,5,0
7452,66,21,6,0
7453,66,22,5,0
7454,66,21,6,0
7455,66,21,6,0
7456,66,20,7,0
7457,66,25,2,0
7458,66,22,5,0
7459,66,24,3,0
7460,66,20,7,0
7461,66,21,6,0
7462,66,21,6,0
7463,66,21,6,0
7464,66,22,5,0
7465,66,20,7,0
7466,66,19,8,0
7467,66,19,8,0
7468,67,26,1,0
7469,67,25,2,0
7470,67,24,3,0
7471,67,23,4,0
7472,67,23,4,0
7473,67,22,5,0
7474,67,15,12,0
7475,67,22,5,0
7476,67,23,4,0
7477,67,24,3,0
7478,67,22,5,0
7479,67,22,5,0
7480,67,23,4,0
7481,67,20,7,0
7482,67,21,6,0
7483,67,21,6,0
7484,67,20,7,0
7485,67,21,6,0
7486,67,24,3,0
7487,67,24,3,0
7488,67,21,6,0
7489,67,19,8,0
7490,67,20,7,0
7491,67,23,4,0
7492,67,23,4,0
7493,67,22,5,0
7494,67,20,7,0
7495,67,20,7,0
7496,67,24,3,0
7497,67,22,5,0
7498,67,22,5,0
7499,67,21,6,0
7500,67,20,7,0
7501,67,24,3,0
7502,67,24,3,0
7503,67,26,1,0
7504,67,20,7,0
7505,67,21,6,0
7506,67,23,4,0
7507,67,20,7,0
7508,67,26,1,0
7509,67,19,8,0
7510,67,22,5,0
7511,67,19,8,0
7512,67,23,4,0
7513,67,19,8,0
7514,67,20,7,0
7515,67,21,6,0
7516,67,22,5,0
7517,67,24,3,0
7518,67,19,8,0
7519,67,22,5,0
7520,67,22,5,0
7521,67,19,8,0
7522,67,24,3,0
7523,67,21,6,0
7524,67,23,4,0
7525,67,21,6,0
7526,67,20,7,0
7527,67,22,5,0
7528,67,23,4,0
7529,67,20,7,0
7530,67,22,5,0
7531,67,22,5,0
7532,67,21,6,0
7533,67,24,3,0
7534,67,19,8,0
7535,67,24,3,0
7536,67,23,4,0
7537,67,21,6,0
7538,67,19,8,0
7539,67,21,6,0
7540,67,26,1,0
7541,67,25,2,0
7542,67,20,7,0
7543,67,25,2,0
7544,67,19,8,0
7545,67,21,6,0
7546,68,26,1,0
7547,68,25,2,0
7548,68,24,3,0
7549,68,23,4,0
7550,68,24,3,0
7551,68,24,3,0
7552,68,16,11,0
7553,68,20,7,0
7554,68,25,2,0
7555,68,25,2,0
7556,68,24,3,0
7557,68,16,11,0
7558,68,21,6,0
7559,68,21,6,0
7560,68,25,2,0
7561,68,24,3,0
7562,68,17,10,0
7563,68,21,6,0
7564,68,22,5,0
7565,68,23,4,0
7566,68,21,6,0
7567,68,16,11,0
7568,68,23,4,0
7569,68,24,3,0
7570,68,23,4,0
7571,68,22,5,0
7572,68,19,8,0
7573,68,22,5,0
7574,68,20,7,0
7575,68,19,8,0
7576,68,22,5,0
7577,68,21,6,0
7578,68,22,5,0
7579,68,23,4,0
7580,68,21,6,0
7581,68,20,7,0
7582,68,21,6,0
7583,68,23,4,0
7584,68,23,4,0
7585,68,20,7,0
7586,68,19,8,0
7587,68,22,5,0
7588,68,21,6,0
7589,68,24,3,0
7590,68,21,6,0
7591,68,20,7,0
7592,68,23,4,0
7593,68,24,3,0
7594,68,24,3,0
7595,68,20,7,0
7596,68,24,3,0
7597,68,18,9,0
7598,68,21,6,0
7599,68,25,2,0
7600,68,22,5,0
7601,68,22,5,0
7602,68,21,6,0
7603,68,20,7,0
7604,68,23,4,0
7605,68,25,2,0
7606,68,26,1,0
7607,68,19,8,0
7608,68,19,8,0
7609,68,23,4,0
7610,68,22,5,0
7611,68,21,6,0
7612,68,19,8,0
7613,69,26,1,0
7614,69,25,2,0
7615,69,25,2,0
7616,69,24,3,0
7617,69,24,3,0
7618,69,24,3,0
7619,69,16,11,0
7620,69,18,9,0
7621,69,19,8,0
7622,69,25,2,0
7623,69,26,1,0
7624,69,20,7,0
7625,69,23,4,0
7626,69,19,8,0
7627,69,23,4,0
7628,69,23,4,0
7629,69,18,9,0
7630,69,24,3,0
7631,69,20,7,0
7632,69,23,4,0
7633,69,23,4,0
7634,69,21,6,0
7635,69,24,3,0
7636,69,23,4,0
7637,69,23,4,0
7638,69,18,9,0
7639,69,23,4,0
7640,69,22,5,0
7641,69,24,3,0
7642,69,19,8,0
7643,69,20,7,0
7644,69,22,5,0
7645,69,23,4,0
7646,69,21,6,0
7647,69,20,7,0
7648,69,23,4,0
7649,69,20,7,0
7650,69,23,4,0
7651,69,21,6,0
7652,69,22,5,0
7653,69,25,2,0
7654,69,19,8,0
7655,69,25,2,0
7656,69,21,6,0
7657,69,21,6,0
7658,69,23,4,0
7659,69,19,8,0
7660,69,24,3,0
7661,69,22,5,0
7662,69,22,5,0
7663,69,23,4,0
7664,69,19,8,0
7665,69,25,2,0
7666,69,20,7,0
7667,69,22,5,0
7668,69,25,2,0
7669,69,21,6,0
7670,69,23,4,0
7671,69,21,6,0
7672,69,22,5,0
7673,69,23,4,0
7674,69,21,6,0
7675,69,19,8,0
7676,69,22,5,0
7677,69,23,4,0
7678,69,23,4,0
7679,69,24,3,0
7680,69,21,6,0
7681,69,22,5,0
7682,69,21,6,0
7683,69,17,10,0
7684,69,22,5,0
7685,69,23,4,0
7686,69,22,5,0
7687,69,23,4,0
7688,69,22,5,0
7689,69,22,5,0
7690,69,23,4,0
7691,69,19,8,0
7692,69,22,5,0
7693,69,21,6,0
7694,69,21,6,0
7695,69,23,4,0
7696,69,19,8,0
7697,69,22,5,0
7698,69,24,3,0
7699,69,20,7,0
7700,69,24,3,0
7701,69,22,5,0
