slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
6433,55,24,3,0
6434,55,24,3,0
6435,55,19,8,0
6436,55,23,4,0
6437,55,23,4,0
6438,55,22,5,0
6439,55,21,6,0
6440,55,21,6,0
6441,55,26,1,0
6442,55,22,5,0
6443,55,21,6,0
6444,55,19,8,0
6445,55,22,5,0
6446,55,25,2,0
6447,55,21,6,0
6448,55,22,5,0
6449,55,20,7,0
6450,55,25,2,0
6451,55,24,3,0
6452,55,21,6,0
6453,55,22,5,0
6454,55,18,9,0
6455,55,22,5,0
6456,55,25,2,0
6457,55,24,3,0
6458,55,22,5,0
6459,55,24,3,0
6460,55,22,5,0
6461,55,20,7,0
6462,55,23,4,0
6463,55,19,8,0
6464,55,25,2,0
6465,55,23,4,0
6466,55,20,7,0
6467,55,21,6,0
6468,55,19,8,0
6469,55,24,3,0
6470,55,24,3,0
6471,55,20,7,0
6472,55,23,4,0
6473,55,23,4,0
6474,55,22,5,0
6475,55,21,6,0
6476,55,24,3,0
6477,55,25,2,0
6478,55,24,3,0
6479,55,20,7,0
6480,55,21,6,0
6481,55,23,4,0
6482,55,20,7,0
6483,55,25,2,0
6484,55,20,7,0
6485,55,22,5,0
6486,55,24,3,0
6487,55,23,4,0
6488,55,23,4,0
6489,55,20,7,0
6490,55,24,3,0
6491,55,21,6,0
6492,55,23,4,0
6493,55,22,5,0
6494,55,20,7,0
6495,55,24,3,0
6496,55,22,5,0
6497,55,22,5,0
6498,56,26,1,0
6499,56,25,2,0
6500,56,24,3,0
6501,56,25,2,0
6502,56,24,3,0
6503,56,24,3,0
6504,56,9,18,0
6505,56,22,5,0
6506,56,25,2,0
6507,56,22,5,0
6508,56,24,3,0
6509,56,15,12,0
6510,56,19,8,0
6511,56,25,2,0
6512,56,25,2,0
6513,56,25,2,0
6514,56,19,8,0
6515,56,18,9,0
6516,56,25,2,0
6517,56,25,2,0
6518,56,23,4,0
6519,56,21,6,0
6520,56,19,8,0
6521,56,19,8,0
6522,56,23,4,0
6523,56,22,5,0
6524,56,20,7,0
6525,56,24,3,0
6526,56,20,7,0
6527,56,21,6,0
6528,56,23,4,0
6529,56,22,5,0
6530,56,23,4,0
6531,56,21,6,0
6532,56,23,4,0
6533,56,22,5,0
6534,56,19,8,0
6535,56,23,4,0
6536,56,21,6,0
6537,56,25,2,0
6538,56,23,4,0
6539,56,20,7,0
6540,56,23,4,0
6541,56,19,8,0
6542,56,23,4,0
6543,56,25,2,0
6544,56,22,5,0
6545,56,24,3,0
6546,56,20,7,0
6547,56,22,5,0
6548,56,23,4,0
6549,56,23,4,0
6550,56,23,4,0
6551,56,22,5,0
6552,56,19,8,0
6553,56,20,7,0
6554,56,22,5,0
6555,56,25,2,0
6556,56,24,3,0
6557,56,22,5,0
6558,56,18,9,0
6559,56,19,8,0
6560,56,24,3,0
6561,56,23,4,0
6562,56,24,3,0
6563,56,20,7,0
6564,56,23,4,0
6565,56,22,5,0
6566,56,22,5,0
6567,56,21,6,0
6568,56,23,4,0
6569,56,19,8,0
6570,56,27,0,0
6571,56,24,3,0
6572,56,25,2,0
6573,56,17,10,0
6574,56,21,6,0
6575,56,22,5,0
6576,56,27,0,0
6577,56,24,3,0
6578,56,19,8,0
6579,56,21,6,0
6580,56,21,6,0
6581,56,24,3,0
6582,56,21,6,0
6583,56,21,6,0
6584,56,23,4,0
6585,56,21,6,0
6586,56,23,4,0
6587,56,26,1,0
6588,56,22,5,0
6589,56,21,6,0
6590,56,20,7,0
6591,56,21,6,0
6592,56,23,4,0
6593,56,20,7,0
6594,56,24,3,0
6595,56,22,5,0
6596,56,21,6,0
6597,56,23,4,0
6598,56,22,5,0
6599,56,22,5,0
6600,56,22,5,0
6601,56,20,7,0
6602,56,24,3,0
6603,56,24,3,0
6604,56,23,4,0
6605,56,26,1,0
6606,56,16,11,0
6607,56,21,6,0
6608,56,23,4,0
6609,56,22,5,0
6610,56,22,5,0
6611,56,22,5,0
6612,56,23,4,0
6613,56,25,2,0
6614,56,24,3,0
6615,56,23,4,0
6616,56,19,8,0
6617,56,22,5,0
6618,56,21,6,0
6619,56,26,1,0
6620,56,24,3,0
6621,56,22,5,0
6622,56,20,7,0
6623,56,20,7,0
6624,56,22,5,0
6625,56,21,6,0
6626,57,26,1,0
6627,57,25,2,0
6628,57,24,3,0
6629,57,24,3,0
6630,57,23,4,0
6631,57,23,4,0
6632,57,18,9,0
6633,57,18,9,0
6634,57,21,6,0
6635,57,24,3,0
6636,57,26,1,0
6637,57,22,5,0
6638,57,20,7,0
6639,57,17,10,0
6640,57,23,4,0
6641,57,24,3,0
6642,57,23,4,0
6643,57,22,5,0
6644,57,20,7,0
6645,57,22,5,0
6646,57,22,5,0
6647,57,20,7,0
6648,57,21,6,0
6649,57,22,5,0
6650,57,24,3,0
6651,57,23,4,0
6652,57,22,5,0
6653,57,25,2,0
6654,57,23,4,0
6655,57,22,5,0
6656,57,20,7,0
6657,57,17,10,0
6658,57,23,4,0
6659,57,23,4,0
6660,57,23,4,0
6661,57,24,3,0
6662,57,20,7,0
6663,57,21,6,0
6664,57,21,6,0
6665,57,23,4,0
6666,57,24,3,0
6667,57,23,4,0
6668,57,21,6,0
6669,57,24,3,0
6670,57,22,5,0
6671,57,22,5,0
6672,57,22,5,0
6673,57,21,6,0
6674,57,23,4,0
6675,57,25,2,0
6676,57,24,3,0
6677,57,19,8,0
6678,57,22,5,0
6679,57,24,3,0
6680,57,24,3,0
6681,57,24,3,0
6682,57,22,5,0
6683,57,22,5,0
6684,57,20,7,0
6685,57,24,3,0
6686,57,23,4,0
6687,57,21,6,0
6688,57,23,4,0
6689,57,19,8,0
6690,57,24,3,0
6691,57,23,4,0
6692,57,19,8,0
6693,57,20,7,0
6694,57,26,1,0
6695,57,23,4,0
6696,57,22,5,0
6697,57,20,7,0
6698,57,18,9,0
6699,57,26,1,0
6700,57,25,2,0
6701,57,25,2,0
6702,57,22,5,0
6703,57,18,9,0
6704,57,22,5,0
6705,57,22,5,0
6706,57,24,3,0
6707,57,23,4,0
6708,57,20,7,0
6709,57,22,5,0
6710,57,21,6,0
6711,57,23,4,0
6712,57,20,7,0
6713,57,26,1,0
6714,57,20,7,0
6715,57,20,7,0
6716,57,24,3,0
6717,57,24,3,0
6718,57,24,3,0
6719,57,20,7,0
6720,57,20,7,0
6721,57,19,8,0
6722,57,22,5,0
6723,57,23,4,0
6724,57,23,4,0
6725,57,23,4,0
6726,57,19,8,0
6727,57,24,3,0
6728,57,23,4,0
6729,57,23,4,0
6730,57,18,9,0
6731,57,21,6,0
6732,57,23,4,0
6733,57,27,0,0
6734,57,21,6,0
6735,57,21,6,0
6736,57,21,6,0
6737,57,18,9,0
6738,57,25,2,0
6739,57,22,5,0
6740,57,23,4,0
6741,57,21,6,0
6742,57,16,11,0
6743,57,23,4,0
6744,57,24,3,0
6745,57,23,4,0
6746,57,25,2,0
6747,57,18,9,0
6748,57,22,5,0
6749,57,21,6,0
6750,57,23,4,0
6751,57,22,5,0
6752,57,21,6,0
6753,57,25,2,0
6754,57,20,7,0
6755,57,21,6,0
6756,57,21,6,0
6757,57,24,3,0
6758,57,24,3,0
6759,57,24,3,0
6760,57,18,9,0
6761,57,22,5,0
6762,57,22,5,0
6763,57,20,7,0
6764,58,26,1,0
6765,58,25,2,0
6766,58,24,3,0
6767,58,24,3,0
6768,58,23,4,0
6769,58,23,4,0
6770,58,15,12,0
6771,58,17,10,0
6772,58,22,5,0
6773,58,24,3,0
6774,58,26,1,0
6775,58,20,7,0
6776,58,19,8,0
6777,58,23,4,0
6778,58,22,5,0
6779,58,25,2,0
6780,58,23,4,0
6781,58,19,8,0
6782,58,21,6,0
6783,58,21,6,0
6784,58,22,5,0
6785,58,21,6,0
6786,58,18,9,0
6787,58,21,6,0
6788,58,21,6,0
6789,58,20,7,0
6790,58,22,5,0
6791,58,23,4,0
6792,58,25,2,0
6793,58,22,5,0
6794,58,21,6,0
6795,58,22,5,0
6796,58,21,6,0
6797,58,20,7,0
6798,58,23,4,0
6799,58,22,5,0
6800,58,21,6,0
6801,58,22,5,0
6802,58,23,4,0
6803,58,24,3,0
6804,58,18,9,0
6805,58,21,6,0
6806,58,24,3,0
6807,58,22,5,0
6808,58,23,4,0
6809,58,19,8,0
6810,58,23,4,0
6811,58,22,5,0
6812,58,24,3,0
6813,58,21,6,0
6814,58,22,5,0
6815,58,20,7,0
6816,58,25,2,0
6817,58,23,4,0
6818,58,23,4,0
6819,58,23,4,0
6820,58,22,5,0
6821,58,21,6,0
6822,58,22,5,0
6823,58,18,9,0
6824,58,25,2,0
6825,58,22,5,0
6826,58,22,5,0
6827,58,22,5,0
6828,58,18,9,0
6829,58,22,5,0
6830,58,23,4,0
6831,58,25,2,0
6832,58,22,5,0
6833,58,20,7,0
6834,58,22,5,0
6835,58,20,7,0
6836,58,21,6,0
6837,58,23,4,0
6838,58,21,6,0
6839,58,26,1,0
6840,58,21,6,0
6841,58,20,7,0
6842,58,23,4,0
6843,58,20,7,0
6844,58,22,5,0
6845,58,21,6,0
6846,58,21,6,0
6847,58,23,4,0
6848,58,25,2,0
6849,58,23,4,0
6850,58,22,5,0
6851,58,22,5,0
6852,58,19,8,0
6853,58,18,9,0
6854,59,26,1,0
6855,59,25,2,0
6856,59,24,3,0
6857,59,24,3,0
6858,59,22,5,0
6859,59,23,4,0
6860,59,18,9,0
6861,59,19,8,0
6862,59,23,4,0
6863,59,25,2,0
6864,59,22,5,0
6865,59,19,8,0
6866,59,20,7,0
6867,59,24,3,0
6868,59,21,6,0
6869,59,21,6,0
6870,59,23,4,0
6871,59,21,6,0
6872,59,20,7,0
6873,59,22,5,0
6874,59,22,5,0
6875,59,24,3,0
6876,59,21,6,0
6877,59,22,5,0
6878,59,23,4,0
6879,59,19,8,0
6880,59,25,2,0
6881,59,21,6,0
6882,59,20,7,0
6883,59,23,4,0
6884,59,22,5,0
6885,59,25,2,0
6886,59,23,4,0
6887,59,22,5,0
6888,59,23,4,0
6889,59,20,7,0
6890,59,23,4,0
6891,59,21,6,0
6892,59,20,7,0
6893,59,22,5,0
6894,59,23,4,0
6895,59,25,2,0
6896,59,24,3,0
6897,59,22,5,0
6898,59,18,9,0
6899,59,24,3,0
6900,59,21,6,0
6901,59,25,2,0
6902,59,23,4,0
6903,59,23,4,0
6904,59,23,4,0
6905,59,21,6,0
6906,59,21,6,0
6907,59,25,2,0
6908,59,22,5,0
6909,59,24,3,0
6910,59,22,5,0
6911,59,20,7,0
6912,59,23,4,0
6913,59,21,6,0
6914,59,23,4,0
6915,59,24,3,0
6916,59,24,3,0
6917,59,22,5,0
6918,59,20,7,0
6919,59,20,7,0
6920,59,25,2,0
6921,59,25,2,0
6922,59,23,4,0
6923,59,23,4,0
6924,59,19,8,0
6925,59,24,3,0
6926,59,21,6,0
6927,59,20,7,0
6928,59,22,5,0
6929,59,20,7,0
6930,59,20,7,0
6931,59,21,6,0
6932,59,22,5,0
6933,59,26,1,0
6934,59,26,1,0
6935,59,20,7,0
6936,59,20,7,0
6937,59,22,5,0
6938,59,21,6,0
6939,59,19,8,0
6940,59,19,8,0
6941,59,21,6,0
6942,59,23,4,0
6943,59,23,4,0
6944,59,20,7,0
6945,59,20,7,0
6946,59,21,6,0
6947,59,23,4,0
6948,59,22,5,0
6949,59,20,7,0
6950,59,20,7,0
6951,59,22,5,0
6952,59,24,3,0
6953,59,19,8,0
6954,59,20,7,0
6955,59,23,4,0
6956,59,22,5,0
6957,59,23,4,0
6958,59,21,6,0
6959,59,19,8,0
6960,59,24,3,0
6961,59,23,4,0
6962,59,23,4,0
6963,59,21,6,0
6964,59,20,7,0
6965,59,24,3,0
6966,59,25,2,0
6967,59,22,5,0
6968,59,19,8,0
6969,59,22,5,0
6970,59,24,3,0
6971,59,23,4,0
6972,59,22,5,0
6973,59,18,9,0
6974,59,18,9,0
6975,59,25,2,0
6976,59,24,3,0
6977,59,26,1,0
6978,59,17,10,0
6979,59,18,9,0
6980,59,21,6,0
6981,59,24,3,0
6982,59,24,3,0
6983,59,19,8,0
6984,59,21,6,0
6985,59,22,5,0
6986,59,23,4,0
6987,59,24,3,0
6988,59,20,7,0
6989,59,22,5,0
6990,59,22,5,0
6991,59,22,5,0
6992,59,21,6,0
6993,59,24,3,0
6994,59,19,8,0
6995,59,25,2,0
6996,59,21,6,0
6997,59,21,6,0
6998,59,25,2,0
6999,59,22,5,0
7000,59,21,6,0
7001,59,20,7,0
7002,59,24,3,0
7003,59,22,5,0
7004,59,21,6,0
7005,59,22,5,0
7006,59,21,6,0
7007,59,25,2,0
7008,59,22,5,0
7009,59,19,8,0
7010,59,23,4,0
7011,59,23,4,0
7012,59,25,2,0
7013,59,21,6,0
7014,59,22,5,0
7015,59,22,5,0
7016,59,23,4,0
7017,59,23,4,0
7018,59,21,6,0
7019,59,20,7,0
7020,59,23,4,0
7021,59,22,5,0
7022,59,19,8,0
7023,60,26,1,0
7024,60,25,2,0
7025,60,24,3,0
7026,60,24,3,0
7027,60,24,3,0
7028,60,23,4,0
7029,60,16,11,0
7030,60,23,4,0
7031,60,20,7,0
7032,60,25,2,0
7033,60,26,1,0
7034,60,19,8,0
7035,60,20,7,0
7036,60,21,6,0
7037,60,21,6,0
7038,60,22,5,0
7039,60,22,5,0
7040,60,22,5,0
7041,60,23,4,0
7042,60,23,4,0
7043,60,20,7,0
7044,60,22,5,0
7045,60,20,7,0
7046,60,25,2,0
7047,60,23,4,0
7048,60,20,7,0
7049,60,19,8,0
7050,60,19,8,0
7051,60,23,4,0
7052,60,26,1,0
7053,60,24,3,0
7054,60,17,10,0
7055,60,20,7,0
7056,60,24,3,0
7057,60,24,3,0
7058,60,25,2,0
7059,60,21,6,0
7060,60,20,7,0
7061,60,19,8,0
7062,60,22,5,0
7063,60,22,5,0
7064,60,20,7,0
7065,60,22,5,0
7066,60,22,5,0
7067,60,21,6,0
7068,60,21,6,0
7069,60,22,5,0
7070,60,23,4,0
7071,60,22,5,0
7072,60,22,5,0
7073,60,22,5,0
7074,60,23,4,0
7075,60,20,7,0
7076,60,25,2,0
7077,60,19,8,0
7078,60,22,5,0
7079,60,19,8,0
7080,60,22,5,0
7081,60,23,4,0
7082,60,23,4,0
7083,60,21,6,0
7084,60,22,5,0
7085,60,21,6,0
7086,60,25,2,0
7087,60,24,3,0
7088,60,22,5,0
7089,60,21,6,0
7090,60,22,5,0
7091,60,20,7,0
7092,60,24,3,0
7093,60,23,4,0
7094,60,22,5,0
7095,60,24,3,0
7096,60,20,7,0
7097,60,23,4,0
7098,60,24,3,0
7099,60,21,6,0
7100,60,22,5,0
7101,60,22,5,0
7102,60,22,5,0
7103,60,22,5,0
7104,60,24,3,0
7105,60,21,6,0
7106,60,23,4,0
7107,60,23,4,0
7108,60,19,8,0
7109,60,22,5,0
7110,60,21,6,0
7111,60,23,4,0
7112,60,25,2,0
7113,60,20,7,0
7114,60,24,3,0
7115,60,21,6,0
7116,60,21,6,0
7117,60,23,4,0
7118,60,21,6,0
7119,60,22,5,0
7120,60,26,1,0
7121,60,20,7,0
7122,60,21,6,0
7123,60,21,6,0
7124,60,20,7,0
7125,60,25,2,0
7126,60,22,5,0
7127,60,20,7,0
7128,60,27,0,0
7129,60,21,6,0
7130,60,21,6,0
7131,60,24,3,0
7132,60,21,6,0
7133,60,22,5,0
7134,60,23,4,0
7135,60,22,5,0
7136,60,23,4,0
7137,60,24,3,0
7138,60,19,8,0
7139,60,22,5,0
7140,60,23,4,0
7141,60,21,6,0
7142,60,23,4,0
7143,60,23,4,0
7144,60,19,8,0
7145,60,26,1,0
7146,60,24,3,0
7147,60,21,6,0
7148,60,22,5,0
7149,60,20,7,0
7150,60,23,4,0
7151,60,22,5,0
7152,60,24,3,0
7153,60,24,3,0
7154,60,21,6,0
7155,60,20,7,0
7156,60,21,6,0
7157,60,23,4,0
7158,60,24,3,0
7159,60,22,5,0
7160,60,20,7,0
7161,60,23,4,0
7162,60,23,4,0
7163,60,25,2,0
7164,60,21,6,0
7165,60,21,6,0
7166,60,22,5,0
7167,60,22,5,0
7168,60,23,4,0
7169,60,22,5,0
7170,60,22,5,0
7171,60,22,5,0
7172,60,25,2,0
7173,60,24,3,0
7174,60,22,5,0
7175,60,21,6,0
7176,60,20,7,0
7177,60,22,5,0
7178,60,22,5,0
7179,60,24,3,0
7180,60,21,6,0
7181,60,23,4,0
7182,60,22,5,0
7183,60,25,2,0
7184,60,26,1,0
7185,60,20,7,0
7186,60,19,8,0
7187,60,22,5,0
7188,60,26,1,0
7189,60,24,3,0
7190,60,21,6,0
7191,60,22,5,0
7192,60,19,8,0
7193,60,25,2,0
7194,60,25,2,0
7195,60,20,7,0
7196,60,22,5,0
7197,60,22,5,0
7198,60,20,7,0
7199,60,24,3,0
7200,60,24,3,0
7201,60,23,4,0
7202,60,22,5,0
7203,60,20,7,0
7204,60,24,3,0
7205,60,23,4,0
7206,60,23,4,0
7207,60,22,5,0
7208,60,21,6,0
7209,60,21,6,0
7210,60,23,4,0
7211,60,24,3,0
7212,60,23,4,0
7213,60,22,5,0
7214,60,20,7,0
7215,60,25,2,0
7216,60,22,5,0
7217,60,21,6,0
7218,60,25,2,0
7219,60,20,7,0
7220,60,23,4,0
7221,60,22,5,0
7222,60,22,5,0
7223,60,24,3,0
7224,60,21,6,0
7225,60,24,3,0
7226,60,22,5,0
7227,60,21,6,0
7228,60,25,2,0
7229,60,22,5,0
7230,60,22,5,0
7231,60,21,6,0
7232,60,22,5,0
7233,60,20,7,0
7234,60,25,2,0
7235,60,21,6,0
7236,60,21,6,0
7237,60,23,4,0
7238,60,20,7,0
7239,60,25,2,0
7240,60,25,2,0
7241,60,21,6,0
7242,60,23,4,0
7243,60,22,5,0
7244,60,20,7,0
7245,60,24,3,0
7246,60,24,3,0
7247,60,24,3,0
7248,60,21,6,0
7249,60,21,6,0
7250,60,23,4,0
7251,60,22,5,0
7252,60,22,5,0
7253,60,21,6,0
7254,60,23,4,0
7255,60,22,5,0
7256,60,24,3,0
7257,60,22,5,0
7258,60,22,5,0
7259,60,22,5,0
7260,60,23,4,0
7261,60,23,4,0
7262,60,25,2,0
7263,60,24,3,0
7264,60,21,6,0
7265,60,18,9,0
7266,60,23,4,0
7267,60,23,4,0
7268,61,26,1,0
7269,61,25,2,0
7270,61,24,3,0
7271,61,23,4,0
7272,61,22,5,0
7273,61,24,3,0
7274,61,12,15,0
7275,61,22,5,0
7276,61,23,4,0
7277,61,24,3,0
7278,61,21,6,0
7279,61,19,8,0
7280,61,21,6,0
7281,61,22,5,0
7282,61,21,6,0
7283,61,23,4,0
7284,61,20,7,0
7285,61,22,5,0
7286,61,21,6,0
7287,61,20,7,0
7288,61,20,7,0
7289,61,23,4,0
7290,61,24,3,0
7291,61,22,5,0
7292,61,23,4,0
7293,61,21,6,0
7294,61,22,5,0
7295,61,20,7,0
7296,61,23,4,0
7297,61,22,5,0
7298,61,22,5,0
7299,61,21,6,0
7300,61,22,5,0
7301,61,21,6,0
7302,61,21,6,0
7303,61,21,6,0
7304,61,22,5,0
7305,61,23,4,0
7306,61,22,5,0
7307,61,24,3,0
7308,61,21,6,0
7309,61,19,8,0
7310,61,24,3,0
7311,61,22,5,0
7312,61,21,6,0
7313,61,23,4,0
7314,61,21,6,0
7315,61,23,4,0
7316,61,23,4,0
7317,61,19,8,0
7318,61,23,4,0
7319,61,22,5,0
7320,61,24,3,0
7321,61,23,4,0
7322,61,19,8,0
7323,61,22,5,0
7324,61,21,6,0
7325,61,24,3,0
7326,61,22,5,0
7327,61,19,8,0
7328,61,21,6,0
7329,61,20,7,0
7330,61,23,4,0
7331,61,23,4,0
7332,61,22,5,0
7333,61,19,8,0
7334,61,21,6,0
7335,61,21,6,0
7336,61,22,5,0
7337,62,26,1,0
7338,62,25,2,0
7339,62,24,3,0
7340,62,23,4,0
7341,62,23,4,0
7342,62,23,4,0
7343,62,16,11,0
7344,62,18,9,0
7345,62,22,5,0
7346,62,23,4,0
7347,62,23,4,0
7348,62,18,9,0
7349,62,17,10,0
7350,62,25,2,0
7351,62,24,3,0
7352,62,25,2,0
7353,62,21,6,0
7354,62,18,9,0
7355,62,22,5,0
7356,62,24,3,0
7357,62,22,5,0
7358,62,25,2,0
7359,62,20,7,0
7360,62,23,4,0
7361,62,21,6,0
7362,62,18,9,0
7363,62,23,4,0
7364,62,22,5,0
7365,62,25,2,0
7366,62,21,6,0
7367,62,19,8,0
7368,62,21,6,0
7369,62,25,2,0
7370,62,23,4,0
7371,62,21,6,0
7372,62,22,5,0
7373,62,18,9,0
7374,62,23,4,0
7375,62,25,2,0
7376,62,21,6,0
7377,62,23,4,0
7378,62,21,6,0
7379,62,22,5,0
7380,62,23,4,0
7381,62,19,8,0
7382,62,24,3,0
7383,62,20,7,0
7384,62,22,5,0
7385,62,23,4,0
7386,62,23,4,0
7387,62,19,8,0
7388,62,19,8,0
7389,62,22,5,0
7390,62,25,2,0
7391,62,24,3,0
7392,62,21,6,0
7393,62,20,7,0
7394,62,20,7,0
7395,62,22,5,0
7396,62,22,5,0
7397,62,22,5,0
7398,62,23,4,0
7399,62,22,5,0
7400,62,16,11,0
7401,62,20,7,0
7402,62,23,4,0
7403,62,23,4,0
7404,62,22,5,0
7405,62,21,6,0
7406,62,18,9,0
7407,62,22,5,0
7408,62,22,5,0
7409,62,19,8,0
7410,62,20,7,0
7411,62,22,5,0
7412,62,24,3,0
7413,62,20,7,0
7414,62,22,5,0
7415,62,18,9,0
7416,62,23,4,0
7417,62,26,1,0
7418,62,22,5,0
7419,62,23,4,0
7420,62,19,8,0
7421,62,20,7,0
7422,62,22,5,0
7423,62,25,2,0
7424,62,21,6,0
7425,62,20,7,0
7426,62,19,8,0
7427,62,21,6,0
7428,62,24,3,0
7429,62,24,3,0
7430,62,24,3,0
7431,62,19,8,0
7432,62,21,6,0
7433,62,25,2,0
7434,62,24,3,0
7435,62,21,6,0
7436,62,21,6,0
7437,62,26,1,0
7438,62,20,7,0
7439,62,22,5,0
7440,62,22,5,0
7441,62,21,6,0
7442,62,24,3,0
7443,62,19,8,0
7444,62,24,3,0
7445,62,20,7,0
7446,62,24,3,0
7447,62,23,4,0
7448,62,23,4,0
7449,62,25,2,0
7450,62,19,8,0
7451,62,22,5,0
7452,62,21,6,0
7453,62,24,3,0
7454,62,23,4,0
7455,62,22,5,0
7456,62,22,5,0
7457,62,21,6,0
7458,62,22,5,0
7459,62,23,4,0
7460,62,22,5,0
7461,62,23,4,0
7462,62,25,2,0
7463,62,22,5,0
7464,62,23,4,0
7465,62,21,6,0
7466,62,21,6,0
7467,62,20,7,0
7468,62,23,4,0
7469,62,20,7,0
7470,62,25,2,0
7471,62,24,3,0
7472,62,25,2,0
7473,63,26,1,0
7474,63,25,2,0
7475,63,24,3,0
7476,63,23,4,0
7477,63,24,3,0
7478,63,21,6,0
7479,63,15,12,0
7480,63,21,6,0
7481,63,23,4,0
7482,63,23,4,0
7483,63,22,5,0
7484,63,17,10,0
7485,63,18,9,0
7486,63,20,7,0
7487,63,23,4,0
7488,63,25,2,0
7489,63,20,7,0
7490,63,18,9,0
7491,63,22,5,0
7492,63,23,4,0
7493,63,25,2,0
7494,63,22,5,0
7495,63,19,8,0
7496,63,20,7,0
7497,63,20,7,0
7498,63,22,5,0
7499,63,22,5,0
7500,63,21,6,0
7501,63,22,5,0
7502,63,20,7,0
7503,63,20,7,0
7504,63,22,5,0
7505,63,24,3,0
7506,63,24,3,0
7507,63,21,6,0
7508,63,20,7,0
7509,63,24,3,0
7510,63,23,4,0
7511,63,21,6,0
7512,63,22,5,0
7513,63,19,8,0
7514,63,22,5,0
7515,63,21,6,0
7516,63,20,7,0
7517,63,22,5,0
7518,63,25,2,0
7519,63,23,4,0
7520,63,21,6,0
7521,63,23,4,0
7522,63,22,5,0
7523,63,24,3,0
7524,63,21,6,0
7525,63,21,6,0
7526,63,23,4,0
7527,63,25,2,0
7528,63,25,2,0
7529,63,22,5,0
7530,63,17,10,0
7531,63,23,4,0
7532,63,20,7,0
7533,63,25,2,0
7534,63,21,6,0
7535,63,19,8,0
7536,63,22,5,0
7537,63,24,3,0
7538,63,25,2,0
7539,63,20,7,0
7540,63,17,10,0
7541,63,22,5,0
7542,63,24,3,0
7543,63,24,3,0
7544,63,24,3,0
7545,63,21,6,0
7546,63,20,7,0
7547,63,22,5,0
7548,63,21,6,0
7549,63,25,2,0
7550,63,22,5,0
7551,63,23,4,0
7552,63,19,8,0
7553,63,23,4,0
7554,63,26,1,0
7555,63,20,7,0
7556,63,21,6,0
7557,63,22,5,0
7558,63,23,4,0
7559,63,23,4,0
7560,63,24,3,0
7561,63,22,5,0
7562,63,24,3,0
7563,63,24,3,0
7564,63,21,6,0
7565,63,21,6,0
7566,63,20,7,0
7567,63,23,4,0
7568,63,22,5,0
7569,63,23,4,0
7570,63,20,7,0
7571,63,21,6,0
7572,63,25,2,0
7573,63,22,5,0
7574,63,21,6,0
7575,63,22,5,0
7576,63,21,6,0
7577,63,24,3,0
7578,63,23,4,0
7579,63,22,5,0
7580,63,21,6,0
7581,63,22,5,0
7582,63,24,3,0
7583,63,22,5,0
7584,63,22,5,0
7585,63,21,6,0
7586,63,21,6,0
7587,63,26,1,0
7588,63,20,7,0
7589,63,21,6,0
7590,63,21,6,0
7591,63,22,5,0
7592,63,26,1,0
7593,63,21,6,0
7594,63,23,4,0
7595,63,20,7,0
7596,63,24,3,0
7597,63,24,3,0
7598,63,21,6,0
7599,63,25,2,0
7600,63,19,8,0
7601,63,25,2,0
7602,63,23,4,0
7603,63,20,7,0
7604,63,26,1,0
7605,63,19,8,0
7606,63,21,6,0
7607,63,22,5,0
7608,63,21,6,0
7609,63,24,3,0
7610,63,18,9,0
7611,64,26,1,0
7612,64,25,2,0
7613,64,24,3,0
7614,64,24,3,0
7615,64,23,4,0
7616,64,22,5,0
7617,64,16,11,0
7618,64,14,13,0
7619,64,21,6,0
7620,64,23,4,0
7621,64,22,5,0
7622,64,21,6,0
7623,64,17,10,0
7624,64,21,6,0
7625,64,19,8,0
7626,64,25,2,0
7627,64,24,3,0
7628,64,20,7,0
7629,64,21,6,0
7630,64,20,7,0
7631,64,23,4,0
7632,64,23,4,0
7633,64,20,7,0
7634,64,22,5,0
7635,64,25,2,0
7636,64,22,5,0
7637,64,20,7,0
7638,64,24,3,0
7639,64,24,3,0
7640,64,21,6,0
7641,64,21,6,0
7642,64,23,4,0
7643,64,20,7,0
7644,64,19,8,0
7645,64,19,8,0
7646,64,22,5,0
7647,64,24,3,0
7648,64,23,4,0
7649,64,23,4,0
7650,64,21,6,0
7651,64,19,8,0
7652,64,24,3,0
7653,64,21,6,0
7654,64,24,3,0
7655,64,20,7,0
7656,64,21,6,0
7657,64,22,5,0
7658,64,21,6,0
7659,64,20,7,0
7660,64,20,7,0
7661,64,22,5,0
7662,64,23,4,0
7663,64,23,4,0
7664,64,25,2,0
7665,64,21,6,0
7666,64,23,4,0
7667,64,23,4,0
7668,64,20,7,0
7669,64,20,7,0
7670,64,20,7,0
7671,64,22,5,0
7672,64,21,6,0
7673,64,25,2,0
7674,64,22,5,0
7675,64,23,4,0
7676,64,21,6,0
7677,64,18,9,0
7678,64,21,6,0
7679,64,21,6,0
7680,65,26,1,0
7681,65,26,1,0
7682,65,25,2,0
7683,65,24,3,0
7684,65,23,4,0
7685,65,24,3,0
7686,65,10,17,0
7687,65,22,5,0
7688,65,23,4,0
7689,65,23,4,0
7690,65,24,3,0
7691,65,19,8,0
7692,65,22,5,0
7693,65,21,6,0
7694,65,24,3,0
7695,65,23,4,0
7696,65,22,5,0
7697,65,22,5,0
7698,65,20,7,0
7699,65,19,8,0
7700,65,24,3,0
7701,65,21,6,0
