slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
6433,56,23,4,0
6434,56,26,1,0
6435,56,23,4,0
6436,56,21,6,0
6437,56,22,5,0
6438,56,23,4,0
6439,56,24,3,0
6440,56,21,6,0
6441,56,20,7,0
6442,56,21,6,0
6443,57,26,1,0
6444,57,25,2,0
6445,57,24,3,0
6446,57,23,4,0
6447,57,24,3,0
6448,57,23,4,0
6449,57,14,13,0
6450,57,20,7,0
6451,57,22,5,0
6452,57,25,2,0
6453,57,22,5,0
6454,57,20,7,0
6455,57,21,6,0
6456,57,21,6,0
6457,57,25,2,0
6458,57,25,2,0
6459,57,21,6,0
6460,57,22,5,0
6461,57,22,5,0
6462,57,24,3,0
6463,57,19,8,0
6464,57,23,4,0
6465,57,18,9,0
6466,57,26,1,0
6467,57,23,4,0
6468,57,23,4,0
6469,57,23,4,0
6470,57,19,8,0
6471,57,24,3,0
6472,57,20,7,0
6473,57,22,5,0
6474,57,25,2,0
6475,57,21,6,0
6476,57,21,6,0
6477,57,21,6,0
6478,57,24,3,0
6479,57,26,1,0
6480,57,23,4,0
6481,57,19,8,0
6482,57,22,5,0
6483,57,25,2,0
6484,57,21,6,0
6485,57,24,3,0
6486,57,21,6,0
6487,57,21,6,0
6488,57,23,4,0
6489,57,24,3,0
6490,57,24,3,0
6491,57,20,7,0
6492,57,20,7,0
6493,57,23,4,0
6494,57,24,3,0
6495,57,25,2,0
6496,57,20,7,0
6497,57,18,9,0
6498,57,22,5,0
6499,57,22,5,0
6500,57,23,4,0
6501,57,22,5,0
6502,57,24,3,0
6503,57,23,4,0
6504,57,21,6,0
6505,57,19,8,0
6506,57,24,3,0
6507,57,22,5,0
6508,57,25,2,0
6509,57,22,5,0
6510,57,24,3,0
6511,57,22,5,0
6512,57,23,4,0
6513,57,23,4,0
6514,57,21,6,0
6515,57,22,5,0
6516,57,20,7,0
6517,57,24,3,0
6518,57,22,5,0
6519,57,20,7,0
6520,57,21,6,0
6521,57,21,6,0
6522,57,24,3,0
6523,57,21,6,0
6524,57,22,5,0
6525,57,24,3,0
6526,57,24,3,0
6527,57,21,6,0
6528,57,22,5,0
6529,57,23,4,0
6530,57,23,4,0
6531,57,22,5,0
6532,57,19,8,0
6533,57,19,8,0
6534,57,20,7,0
6535,57,21,6,0
6536,57,23,4,0
6537,57,21,6,0
6538,57,20,7,0
6539,57,25,2,0
6540,57,23,4,0
6541,57,23,4,0
6542,57,21,6,0
6543,57,21,6,0
6544,57,26,1,0
6545,57,20,7,0
6546,57,22,5,0
6547,57,21,6,0
6548,57,24,3,0
6549,57,22,5,0
6550,57,23,4,0
6551,57,20,7,0
6552,57,20,7,0
6553,57,24,3,0
6554,57,21,6,0
6555,57,25,2,0
6556,57,22,5,0
6557,57,21,6,0
6558,57,23,4,0
6559,57,21,6,0
6560,57,21,6,0
6561,57,22,5,0
6562,57,22,5,0
6563,57,23,4,0
6564,57,22,5,0
6565,57,25,2,0
6566,57,21,6,0
6567,57,21,6,0
6568,57,20,7,0
6569,57,22,5,0
6570,57,24,3,0
6571,57,21,6,0
6572,57,22,5,0
6573,57,23,4,0
6574,57,18,9,0
6575,57,25,2,0
6576,57,21,6,0
6577,57,23,4,0
6578,57,22,5,0
6579,57,24,3,0
6580,57,21,6,0
6581,57,22,5,0
6582,57,22,5,0
6583,57,23,4,0
6584,57,25,2,0
6585,57,20,7,0
6586,57,22,5,0
6587,57,22,5,0
6588,57,22,5,0
6589,57,21,6,0
6590,57,24,3,0
6591,57,23,4,0
6592,57,23,4,0
6593,57,21,6,0
6594,57,19,8,0
6595,57,23,4,0
6596,57,21,6,0
6597,57,25,2,0
6598,57,23,4,0
6599,57,21,6,0
6600,57,20,7,0
6601,57,23,4,0
6602,57,24,3,0
6603,57,23,4,0
6604,57,23,4,0
6605,57,20,7,0
6606,57,21,6,0
6607,57,22,5,0
6608,58,26,1,0
6609,58,26,1,0
6610,58,25,2,0
6611,58,24,3,0
6612,58,24,3,0
6613,58,23,4,0
6614,58,11,16,0
6615,58,21,6,0
6616,58,23,4,0
6617,58,26,1,0
6618,58,24,3,0
6619,58,13,14,0
6620,58,21,6,0
6621,58,24,3,0
6622,58,27,0,0
6623,58,24,3,0
6624,58,20,7,0
6625,58,18,9,0
6626,58,20,7,0
6627,58,24,3,0
6628,58,25,2,0
6629,58,22,5,0
6630,58,25,2,0
6631,58,19,8,0
6632,58,19,8,0
6633,58,26,1,0
6634,58,22,5,0
6635,58,24,3,0
6636,58,20,7,0
6637,58,21,6,0
6638,58,24,3,0
6639,58,24,3,0
6640,58,21,6,0
6641,58,22,5,0
6642,58,20,7,0
6643,58,24,3,0
6644,58,22,5,0
6645,58,22,5,0
6646,58,21,6,0
6647,58,22,5,0
6648,58,25,2,0
6649,58,26,1,0
6650,58,21,6,0
6651,58,19,8,0
6652,58,20,7,0
6653,58,21,6,0
6654,58,24,3,0
6655,58,22,5,0
6656,58,23,4,0
6657,58,20,7,0
6658,58,20,7,0
6659,58,24,3,0
6660,58,23,4,0
6661,58,23,4,0
6662,58,25,2,0
6663,58,21,6,0
6664,58,18,9,0
6665,58,23,4,0
6666,58,23,4,0
6667,58,23,4,0
6668,58,22,5,0
6669,58,19,8,0
6670,58,21,6,0
6671,58,27,0,0
6672,58,20,7,0
6673,58,25,2,0
6674,58,18,9,0
6675,58,22,5,0
6676,58,25,2,0
6677,58,18,9,0
6678,58,24,3,0
6679,58,23,4,0
6680,58,24,3,0
6681,58,24,3,0
6682,58,19,8,0
6683,58,19,8,0
6684,58,20,7,0
6685,58,23,4,0
6686,58,24,3,0
6687,58,19,8,0
6688,58,21,6,0
6689,58,21,6,0
6690,58,24,3,0
6691,58,25,2,0
6692,58,20,7,0
6693,58,20,7,0
6694,58,24,3,0
6695,58,23,4,0
6696,58,22,5,0
6697,58,20,7,0
6698,58,22,5,0
6699,58,20,7,0
6700,58,25,2,0
6701,58,25,2,0
6702,58,25,2,0
6703,58,23,4,0
6704,58,16,11,0
6705,58,21,6,0
6706,58,23,4,0
6707,58,23,4,0
6708,58,21,6,0
6709,58,17,10,0
6710,58,20,7,0
6711,58,22,5,0
6712,58,24,3,0
6713,58,24,3,0
6714,58,22,5,0
6715,58,18,9,0
6716,58,25,2,0
6717,58,22,5,0
6718,58,22,5,0
6719,58,22,5,0
6720,58,18,9,0
6721,58,21,6,0
6722,58,22,5,0
6723,58,25,2,0
6724,58,22,5,0
6725,58,21,6,0
6726,58,20,7,0
6727,58,21,6,0
6728,58,23,4,0
6729,58,21,6,0
6730,58,21,6,0
6731,58,24,3,0
6732,58,25,2,0
6733,58,21,6,0
6734,58,23,4,0
6735,58,17,10,0
6736,58,26,1,0
6737,58,25,2,0
6738,58,19,8,0
6739,58,24,3,0
6740,58,21,6,0
6741,58,23,4,0
6742,58,22,5,0
6743,58,17,10,0
6744,58,23,4,0
6745,58,22,5,0
6746,58,22,5,0
6747,58,22,5,0
6748,58,20,7,0
6749,58,20,7,0
6750,58,21,6,0
6751,59,26,1,0
6752,59,25,2,0
6753,59,24,3,0
6754,59,24,3,0
6755,59,22,5,0
6756,59,22,5,0
6757,59,16,11,0
6758,59,17,10,0
6759,59,22,5,0
6760,59,24,3,0
6761,59,22,5,0
6762,59,20,7,0
6763,59,21,6,0
6764,59,23,4,0
6765,59,21,6,0
6766,59,25,2,0
6767,59,21,6,0
6768,59,22,5,0
6769,59,20,7,0
6770,59,25,2,0
6771,59,24,3,0
6772,59,22,5,0
6773,59,22,5,0
6774,59,15,12,0
6775,59,26,1,0
6776,59,26,1,0
6777,59,25,2,0
6778,59,22,5,0
6779,59,21,6,0
6780,59,24,3,0
6781,59,21,6,0
6782,59,23,4,0
6783,59,22,5,0
6784,59,18,9,0
6785,59,22,5,0
6786,59,23,4,0
6787,59,24,3,0
6788,59,23,4,0
6789,59,20,7,0
6790,59,20,7,0
6791,59,23,4,0
6792,59,24,3,0
6793,59,21,6,0
6794,59,20,7,0
6795,59,22,5,0
6796,59,23,4,0
6797,59,23,4,0
6798,59,25,2,0
6799,59,19,8,0
6800,59,22,5,0
6801,59,20,7,0
6802,59,22,5,0
6803,59,25,2,0
6804,59,21,6,0
6805,59,23,4,0
6806,59,19,8,0
6807,59,20,7,0
6808,59,25,2,0
6809,59,25,2,0
6810,59,20,7,0
6811,59,21,6,0
6812,59,24,3,0
6813,59,23,4,0
6814,59,24,3,0
6815,59,22,5,0
6816,59,19,8,0
6817,59,23,4,0
6818,59,22,5,0
6819,59,22,5,0
6820,59,22,5,0
6821,59,20,7,0
6822,59,18,9,0
6823,59,22,5,0
6824,59,24,3,0
6825,59,21,6,0
6826,59,24,3,0
6827,59,22,5,0
6828,59,23,4,0
6829,59,23,4,0
6830,59,19,8,0
6831,59,21,6,0
6832,59,23,4,0
6833,59,22,5,0
6834,59,20,7,0
6835,59,22,5,0
6836,59,25,2,0
6837,59,23,4,0
6838,59,20,7,0
6839,59,21,6,0
6840,59,24,3,0
6841,59,22,5,0
6842,59,25,2,0
6843,59,21,6,0
6844,59,22,5,0
6845,59,21,6,0
6846,59,22,5,0
6847,59,24,3,0
6848,59,23,4,0
6849,59,20,7,0
6850,59,24,3,0
6851,59,21,6,0
6852,59,23,4,0
6853,59,23,4,0
6854,59,20,7,0
6855,59,23,4,0
6856,59,22,5,0
6857,59,21,6,0
6858,59,23,4,0
6859,59,25,2,0
6860,59,24,3,0
6861,59,21,6,0
6862,59,19,8,0
6863,59,23,4,0
6864,59,25,2,0
6865,59,20,7,0
6866,59,25,2,0
6867,59,18,9,0
6868,59,22,5,0
6869,59,25,2,0
6870,59,23,4,0
6871,59,24,3,0
6872,59,22,5,0
6873,59,22,5,0
6874,59,19,8,0
6875,59,21,6,0
6876,59,25,2,0
6877,59,23,4,0
6878,59,23,4,0
6879,59,20,7,0
6880,59,21,6,0
6881,59,22,5,0
6882,59,23,4,0
6883,60,26,1,0
6884,60,25,2,0
6885,60,24,3,0
6886,60,23,4,0
6887,60,23,4,0
6888,60,23,4,0
6889,60,12,15,0
6890,60,23,4,0
6891,60,24,3,0
6892,60,22,5,0
6893,60,23,4,0
6894,60,19,8,0
6895,60,19,8,0
6896,60,24,3,0
6897,60,23,4,0
6898,60,25,2,0
6899,60,22,5,0
6900,60,19,8,0
6901,60,23,4,0
6902,60,23,4,0
6903,60,19,8,0
6904,60,21,6,0
6905,60,20,7,0
6906,60,23,4,0
6907,60,24,3,0
6908,60,18,9,0
6909,60,22,5,0
6910,60,20,7,0
6911,60,26,1,0
6912,60,26,1,0
6913,60,21,6,0
6914,60,20,7,0
6915,60,24,3,0
6916,60,22,5,0
6917,60,23,4,0
6918,60,19,8,0
6919,60,20,7,0
6920,60,24,3,0
6921,60,23,4,0
6922,60,22,5,0
6923,60,22,5,0
6924,60,21,6,0
6925,60,20,7,0
6926,60,23,4,0
6927,60,20,7,0
6928,60,23,4,0
6929,60,22,5,0
6930,60,22,5,0
6931,60,21,6,0
6932,60,20,7,0
6933,60,22,5,0
6934,60,20,7,0
6935,60,23,4,0
6936,60,24,3,0
6937,60,23,4,0
6938,60,23,4,0
6939,60,19,8,0
6940,60,21,6,0
6941,60,21,6,0
6942,60,25,2,0
6943,60,23,4,0
6944,60,24,3,0
6945,60,21,6,0
6946,60,19,8,0
6947,60,18,9,0
6948,60,25,2,0
6949,60,26,1,0
6950,60,25,2,0
6951,60,18,9,0
6952,60,23,4,0
6953,60,18,9,0
6954,60,24,3,0
6955,60,24,3,0
6956,60,21,6,0
6957,60,21,6,0
6958,60,22,5,0
6959,60,21,6,0
6960,60,24,3,0
6961,60,22,5,0
6962,60,20,7,0
6963,60,19,8,0
6964,60,22,5,0
6965,60,26,1,0
6966,60,25,2,0
6967,60,22,5,0
6968,60,19,8,0
6969,60,20,7,0
6970,60,23,4,0
6971,60,23,4,0
6972,60,23,4,0
6973,60,20,7,0
6974,60,20,7,0
6975,60,24,3,0
6976,60,22,5,0
6977,60,23,4,0
6978,60,20,7,0
6979,60,21,6,0
6980,60,20,7,0
6981,60,23,4,0
6982,60,25,2,0
6983,60,22,5,0
6984,60,20,7,0
6985,60,20,7,0
6986,60,21,6,0
6987,60,25,2,0
6988,60,23,4,0
6989,60,22,5,0
6990,60,21,6,0
6991,60,18,9,0
6992,60,26,1,0
6993,60,25,2,0
6994,60,22,5,0
6995,60,22,5,0
6996,60,21,6,0
6997,60,22,5,0
6998,60,24,3,0
6999,60,22,5,0
7000,60,21,6,0
7001,60,23,4,0
7002,60,20,7,0
7003,60,22,5,0
7004,60,18,9,0
7005,60,22,5,0
7006,60,25,2,0
7007,60,23,4,0
7008,60,24,3,0
7009,60,24,3,0
7010,60,19,8,0
7011,60,22,5,0
7012,60,24,3,0
7013,60,23,4,0
7014,60,23,4,0
7015,61,26,1,0
7016,61,25,2,0
7017,61,24,3,0
7018,61,23,4,0
7019,61,22,5,0
7020,61,23,4,0
7021,61,15,12,0
7022,61,20,7,0
7023,61,23,4,0
7024,61,26,1,0
7025,61,25,2,0
7026,61,20,7,0
7027,61,19,8,0
7028,61,20,7,0
7029,61,24,3,0
7030,61,23,4,0
7031,61,20,7,0
7032,61,19,8,0
7033,61,21,6,0
7034,61,21,6,0
7035,61,22,5,0
7036,61,22,5,0
7037,61,21,6,0
7038,61,22,5,0
7039,61,22,5,0
7040,61,22,5,0
7041,61,22,5,0
7042,61,22,5,0
7043,61,20,7,0
7044,61,22,5,0
7045,61,24,3,0
7046,61,22,5,0
7047,61,19,8,0
7048,61,19,8,0
7049,61,23,4,0
7050,61,21,6,0
7051,61,22,5,0
7052,61,23,4,0
7053,61,16,11,0
7054,61,23,4,0
7055,61,23,4,0
7056,61,21,6,0
7057,61,20,7,0
7058,61,21,6,0
7059,61,22,5,0
7060,61,21,6,0
7061,61,23,4,0
7062,61,23,4,0
7063,61,24,3,0
7064,61,23,4,0
7065,61,22,5,0
7066,61,20,7,0
7067,61,22,5,0
7068,61,20,7,0
7069,61,23,4,0
7070,61,23,4,0
7071,61,21,6,0
7072,61,25,2,0
7073,61,22,5,0
7074,61,21,6,0
7075,61,21,6,0
7076,61,21,6,0
7077,61,20,7,0
7078,61,19,8,0
7079,61,23,4,0
7080,61,22,5,0
7081,61,24,3,0
7082,61,23,4,0
7083,61,23,4,0
7084,61,19,8,0
7085,61,23,4,0
7086,61,20,7,0
7087,61,19,8,0
7088,62,26,1,0
7089,62,25,2,0
7090,62,24,3,0
7091,62,23,4,0
7092,62,24,3,0
7093,62,21,6,0
7094,62,16,11,0
7095,62,20,7,0
7096,62,21,6,0
7097,62,23,4,0
7098,62,22,5,0
7099,62,18,9,0
7100,62,20,7,0
7101,62,22,5,0
7102,62,20,7,0
7103,62,23,4,0
7104,62,19,8,0
7105,62,24,3,0
7106,62,23,4,0
7107,62,20,7,0
7108,62,21,6,0
7109,62,21,6,0
7110,62,25,2,0
7111,62,23,4,0
7112,62,19,8,0
7113,62,22,5,0
7114,62,21,6,0
7115,62,17,10,0
7116,62,23,4,0
7117,62,20,7,0
7118,62,21,6,0
7119,62,21,6,0
7120,62,20,7,0
7121,62,21,6,0
7122,62,18,9,0
7123,62,21,6,0
7124,62,24,3,0
7125,62,18,9,0
7126,62,20,7,0
7127,62,21,6,0
7128,62,22,5,0
7129,62,23,4,0
7130,62,18,9,0
7131,62,25,2,0
7132,62,21,6,0
7133,62,25,2,0
7134,62,20,7,0
7135,62,21,6,0
7136,62,20,7,0
7137,62,25,2,0
7138,62,25,2,0
7139,62,22,5,0
7140,62,20,7,0
7141,62,19,8,0
7142,63,26,1,0
7143,63,25,2,0
7144,63,24,3,0
7145,63,23,4,0
7146,63,23,4,0
7147,63,22,5,0
7148,63,15,12,0
7149,63,18,9,0
7150,63,24,3,0
7151,63,23,4,0
7152,63,22,5,0
7153,63,17,10,0
7154,63,21,6,0
7155,63,25,2,0
7156,63,21,6,0
7157,63,23,4,0
7158,63,20,7,0
7159,63,21,6,0
7160,63,23,4,0
7161,63,23,4,0
7162,63,20,7,0
7163,63,21,6,0
7164,63,19,8,0
7165,63,23,4,0
7166,63,22,5,0
7167,63,24,3,0
7168,63,22,5,0
7169,63,23,4,0
7170,63,20,7,0
7171,63,22,5,0
7172,63,23,4,0
7173,63,17,10,0
7174,63,21,6,0
7175,63,22,5,0
7176,63,25,2,0
7177,63,25,2,0
7178,63,19,8,0
7179,63,24,3,0
7180,63,21,6,0
7181,63,21,6,0
7182,63,25,2,0
7183,63,19,8,0
7184,63,24,3,0
7185,63,22,5,0
7186,63,20,7,0
7187,63,21,6,0
7188,63,22,5,0
7189,63,22,5,0
7190,63,22,5,0
7191,63,22,5,0
7192,63,22,5,0
7193,63,23,4,0
7194,63,23,4,0
7195,63,22,5,0
7196,63,20,7,0
7197,63,21,6,0
7198,63,23,4,0
7199,63,23,4,0
7200,63,25,2,0
7201,63,19,8,0
7202,63,18,9,0
7203,63,25,2,0
7204,63,24,3,0
7205,63,24,3,0
7206,63,18,9,0
7207,63,21,6,0
7208,63,21,6,0
7209,63,23,4,0
7210,63,24,3,0
7211,63,23,4,0
7212,63,17,10,0
7213,63,20,7,0
7214,63,22,5,0
7215,63,18,9,0
7216,64,26,1,0
7217,64,25,2,0
7218,64,25,2,0
7219,64,26,1,0
7220,64,25,2,0
7221,64,25,2,0
7222,64,15,12,0
7223,64,19,8,0
7224,64,23,4,0
7225,64,24,3,0
7226,64,26,1,0
7227,64,22,5,0
7228,64,19,8,0
7229,64,22,5,0
7230,64,22,5,0
7231,64,23,4,0
7232,64,21,6,0
7233,64,19,8,0
7234,64,22,5,0
7235,64,22,5,0
7236,64,24,3,0
7237,64,20,7,0
7238,64,25,2,0
7239,64,20,7,0
7240,64,21,6,0
7241,64,23,4,0
7242,64,23,4,0
7243,64,20,7,0
7244,64,23,4,0
7245,64,22,5,0
7246,64,18,9,0
7247,64,22,5,0
7248,64,23,4,0
7249,64,22,5,0
7250,64,20,7,0
7251,64,20,7,0
7252,64,23,4,0
7253,64,24,3,0
7254,64,23,4,0
7255,64,23,4,0
7256,64,18,9,0
7257,64,23,4,0
7258,64,20,7,0
7259,64,19,8,0
7260,64,23,4,0
7261,64,20,7,0
7262,64,22,5,0
7263,64,23,4,0
7264,64,22,5,0
7265,64,24,3,0
7266,64,23,4,0
7267,64,20,7,0
7268,64,23,4,0
7269,64,24,3,0
7270,64,19,8,0
7271,64,20,7,0
7272,64,21,6,0
7273,64,23,4,0
7274,64,20,7,0
7275,64,22,5,0
7276,64,20,7,0
7277,64,20,7,0
7278,64,25,2,0
7279,64,24,3,0
7280,64,21,6,0
7281,64,22,5,0
7282,64,21,6,0
7283,64,20,7,0
7284,64,23,4,0
7285,64,21,6,0
7286,64,23,4,0
7287,64,23,4,0
7288,64,21,6,0
7289,64,21,6,0
7290,64,23,4,0
7291,64,21,6,0
7292,64,22,5,0
7293,65,26,1,0
7294,65,25,2,0
7295,65,25,2,0
7296,65,25,2,0
7297,65,23,4,0
7298,65,24,3,0
7299,65,14,13,0
7300,65,17,10,0
7301,65,25,2,0
7302,65,26,1,0
7303,65,23,4,0
7304,65,22,5,0
7305,65,21,6,0
7306,65,19,8,0
7307,65,21,6,0
7308,65,20,7,0
7309,65,23,4,0
7310,65,19,8,0
7311,65,23,4,0
7312,65,19,8,0
7313,65,20,7,0
7314,65,24,3,0
7315,65,23,4,0
7316,65,22,5,0
7317,65,21,6,0
7318,65,22,5,0
7319,65,21,6,0
7320,65,21,6,0
7321,65,23,4,0
7322,65,21,6,0
7323,65,22,5,0
7324,65,23,4,0
7325,65,23,4,0
7326,65,25,2,0
7327,65,19,8,0
7328,65,20,7,0
7329,65,19,8,0
7330,65,23,4,0
7331,65,25,2,0
7332,65,20,7,0
7333,65,23,4,0
7334,65,20,7,0
7335,65,24,3,0
7336,65,21,6,0
7337,65,20,7,0
7338,65,20,7,0
7339,65,22,5,0
7340,65,27,0,0
7341,65,25,2,0
7342,65,22,5,0
7343,65,19,8,0
7344,65,21,6,0
7345,65,24,3,0
7346,65,24,3,0
7347,65,22,5,0
7348,65,17,10,0
7349,65,20,7,0
7350,65,23,4,0
7351,65,25,2,0
7352,65,22,5,0
7353,65,21,6,0
7354,65,20,7,0
7355,65,22,5,0
7356,65,24,3,0
7357,65,21,6,0
7358,65,23,4,0
7359,65,21,6,0
7360,65,19,8,0
7361,65,23,4,0
7362,65,23,4,0
7363,65,23,4,0
7364,65,23,4,0
7365,65,15,12,0
7366,65,25,2,0
7367,65,25,2,0
7368,65,22,5,0
7369,65,24,3,0
7370,65,18,9,0
7371,65,22,5,0
7372,65,21,6,0
7373,65,21,6,0
7374,65,24,3,0
7375,65,22,5,0
7376,65,23,4,0
7377,65,20,7,0
7378,65,21,6,0
7379,65,24,3,0
7380,65,20,7,0
7381,65,23,4,0
7382,65,20,7,0
7383,65,20,7,0
7384,65,25,2,0
7385,65,20,7,0
7386,65,25,2,0
7387,65,23,4,0
7388,65,22,5,0
7389,65,21,6,0
7390,65,17,10,0
7391,65,24,3,0
7392,65,23,4,0
7393,65,21,6,0
7394,65,23,4,0
7395,65,20,7,0
7396,65,23,4,0
7397,65,22,5,0
7398,65,24,3,0
7399,65,21,6,0
7400,65,20,7,0
7401,65,21,6,0
7402,65,20,7,0
7403,65,25,2,0
7404,65,24,3,0
7405,65,22,5,0
7406,65,18,9,0
7407,65,24,3,0
7408,65,23,4,0
7409,65,24,3,0
7410,65,21,6,0
7411,65,21,6,0
7412,65,23,4,0
7413,65,21,6,0
7414,65,22,5,0
7415,65,21,6,0
7416,65,22,5,0
7417,65,23,4,0
7418,65,23,4,0
7419,65,25,2,0
7420,65,21,6,0
7421,65,25,2,0
7422,65,22,5,0
7423,65,20,7,0
7424,65,21,6,0
7425,65,20,7,0
7426,66,26,1,0
7427,66,26,1,0
7428,66,25,2,0
7429,66,25,2,0
7430,66,23,4,0
7431,66,22,5,0
7432,66,14,13,0
7433,66,20,7,0
7434,66,23,4,0
7435,66,25,2,0
7436,66,23,4,0
7437,66,17,10,0
7438,66,18,9,0
7439,66,20,7,0
7440,66,24,3,0
7441,66,23,4,0
7442,66,22,5,0
7443,66,19,8,0
7444,66,23,4,0
7445,66,20,7,0
7446,66,25,2,0
7447,66,24,3,0
7448,66,21,6,0
7449,66,22,5,0
7450,66,16,11,0
7451,66,24,3,0
7452,66,22,5,0
7453,66,23,4,0
7454,66,21,6,0
7455,66,18,9,0
7456,66,24,3,0
7457,66,23,4,0
7458,66,23,4,0
7459,66,24,3,0
7460,66,24,3,0
7461,66,19,8,0
7462,66,22,5,0
7463,66,22,5,0
7464,66,21,6,0
7465,66,23,4,0
7466,66,21,6,0
7467,66,21,6,0
7468,66,22,5,0
7469,66,23,4,0
7470,66,23,4,0
7471,66,20,7,0
7472,66,22,5,0
7473,66,22,5,0
7474,66,24,3,0
7475,66,21,6,0
7476,66,22,5,0
7477,66,21,6,0
7478,66,23,4,0
7479,66,24,3,0
7480,66,22,5,0
7481,66,21,6,0
7482,66,21,6,0
7483,66,22,5,0
7484,66,21,6,0
7485,66,23,4,0
7486,66,24,3,0
7487,66,21,6,0
7488,66,22,5,0
7489,66,19,8,0
7490,66,21,6,0
7491,66,26,1,0
7492,66,21,6,0
7493,66,23,4,0
7494,66,25,2,0
7495,66,16,11,0
7496,66,23,4,0
7497,66,23,4,0
7498,66,25,2,0
7499,66,24,3,0
7500,66,16,11,0
7501,66,22,5,0
7502,66,23,4,0
7503,66,26,1,0
7504,66,24,3,0
7505,66,19,8,0
7506,66,19,8,0
7507,66,23,4,0
7508,66,22,5,0
7509,66,25,2,0
7510,66,20,7,0
7511,66,20,7,0
7512,66,25,2,0
7513,66,21,6,0
7514,66,25,2,0
7515,66,19,8,0
7516,66,18,9,0
7517,66,24,3,0
7518,66,26,1,0
7519,66,24,3,0
7520,66,18,9,0
7521,66,23,4,0
7522,66,21,6,0
7523,66,24,3,0
7524,66,26,1,0
7525,66,19,8,0
7526,66,19,8,0
7527,66,20,7,0
7528,66,24,3,0
7529,66,26,1,0
7530,66,24,3,0
7531,66,24,3,0
7532,66,17,10,0
7533,66,22,5,0
7534,66,20,7,0
7535,66,24,3,0
7536,66,23,4,0
7537,66,18,9,0
7538,66,22,5,0
7539,66,23,4,0
7540,66,26,1,0
7541,66,23,4,0
7542,66,17,10,0
7543,66,19,8,0
7544,66,25,2,0
7545,66,25,2,0
7546,66,25,2,0
7547,66,21,6,0
7548,66,19,8,0
7549,66,23,4,0
7550,66,20,7,0
7551,66,25,2,0
7552,66,25,2,0
7553,66,17,10,0
7554,66,20,7,0
7555,66,19,8,0
7556,66,25,2,0
7557,66,26,1,0
7558,66,22,5,0
7559,66,21,6,0
7560,66,24,3,0
7561,66,21,6,0
7562,66,20,7,0
7563,66,22,5,0
7564,66,21,6,0
7565,67,26,1,0
7566,67,25,2,0
7567,67,24,3,0
7568,67,24,3,0
7569,67,23,4,0
7570,67,21,6,0
7571,67,14,13,0
7572,67,21,6,0
7573,67,23,4,0
7574,67,22,5,0
7575,67,23,4,0
7576,67,17,10,0
7577,67,19,8,0
7578,67,22,5,0
7579,67,23,4,0
7580,67,22,5,0
7581,67,20,7,0
7582,67,24,3,0
7583,67,20,7,0
7584,67,23,4,0
7585,67,20,7,0
7586,67,21,6,0
7587,67,23,4,0
7588,67,22,5,0
7589,67,21,6,0
7590,67,25,2,0
7591,67,21,6,0
7592,67,23,4,0
7593,67,20,7,0
7594,67,21,6,0
7595,67,20,7,0
7596,67,19,8,0
7597,67,22,5,0
7598,67,23,4,0
7599,67,21,6,0
7600,67,21,6,0
7601,67,23,4,0
7602,67,18,9,0
7603,67,18,9,0
7604,67,22,5,0
7605,67,24,3,0
7606,67,25,2,0
7607,67,23,4,0
7608,67,20,7,0
7609,67,20,7,0
7610,67,22,5,0
7611,67,24,3,0
7612,67,23,4,0
7613,67,23,4,0
7614,67,16,11,0
7615,67,23,4,0
7616,67,25,2,0
7617,67,25,2,0
7618,67,22,5,0
7619,67,18,9,0
7620,67,19,8,0
7621,67,21,6,0
7622,67,23,4,0
7623,67,21,6,0
7624,67,22,5,0
7625,67,21,6,0
7626,67,19,8,0
7627,67,25,2,0
7628,67,23,4,0
7629,67,19,8,0
7630,67,21,6,0
7631,67,20,7,0
7632,67,23,4,0
7633,67,25,2,0
7634,68,26,1,0
7635,68,25,2,0
7636,68,25,2,0
7637,68,25,2,0
7638,68,23,4,0
7639,68,23,4,0
7640,68,17,10,0
7641,68,17,10,0
7642,68,24,3,0
7643,68,23,4,0
7644,68,23,4,0
7645,68,20,7,0
7646,68,22,5,0
7647,68,22,5,0
7648,68,19,8,0
7649,68,22,5,0
7650,68,23,4,0
7651,68,21,6,0
7652,68,20,7,0
7653,68,20,7,0
7654,68,21,6,0
7655,68,20,7,0
7656,68,23,4,0
7657,68,20,7,0
7658,68,21,6,0
7659,68,20,7,0
7660,68,22,5,0
7661,68,21,6,0
7662,68,18,9,0
7663,68,22,5,0
7664,68,24,3,0
7665,68,24,3,0
7666,68,21,6,0
7667,68,20,7,0
7668,68,21,6,0
7669,68,23,4,0
7670,68,20,7,0
7671,68,21,6,0
7672,68,19,8,0
7673,68,22,5,0
7674,68,22,5,0
7675,68,23,4,0
7676,68,21,6,0
7677,68,24,3,0
7678,68,21,6,0
7679,68,20,7,0
7680,68,20,7,0
7681,68,24,3,0
7682,68,22,5,0
7683,68,26,1,0
7684,68,17,10,0
7685,68,23,4,0
7686,68,23,4,0
7687,68,22,5,0
7688,68,20,7,0
7689,68,20,7,0
7690,68,24,3,0
7691,68,23,4,0
7692,68,21,6,0
7693,68,24,3,0
7694,68,21,6,0
7695,68,24,3,0
7696,68,23,4,0
7697,68,18,9,0
7698,68,18,9,0
7699,68,23,4,0
7700,68,22,5,0
7701,68,26,1,0
