slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
8587,31,25,2,0
8588,31,18,9,0
8589,31,24,3,0
8590,31,20,7,0
8591,31,21,6,0
8592,31,24,3,0
8593,31,20,7,0
8594,31,24,3,0
8595,31,22,5,0
8596,31,16,11,0
8597,31,23,4,0
8598,31,23,4,0
8599,31,24,3,0
8600,31,22,5,0
8601,31,20,7,0
8602,31,22,5,0
8603,31,23,4,0
8604,31,22,5,0
8605,31,20,7,0
8606,31,22,5,0
8607,31,24,3,0
8608,31,25,2,0
8609,31,23,4,0
8610,31,20,7,0
8611,31,18,9,0
8612,31,25,2,0
8613,31,24,3,0
8614,31,22,5,0
8615,31,22,5,0
8616,31,23,4,0
8617,31,21,6,0
8618,31,24,3,0
8619,31,23,4,0
8620,31,24,3,0
8621,31,22,5,0
8622,31,19,8,0
8623,31,25,2,0
8624,31,22,5,0
8625,31,20,7,0
8626,31,24,3,0
8627,31,20,7,0
8628,31,23,4,0
8629,31,22,5,0
8630,31,21,6,0
8631,31,24,3,0
8632,31,22,5,0
8633,31,19,8,0
8634,31,22,5,0
8635,31,22,5,0
8636,31,25,2,0
8637,31,23,4,0
8638,31,19,8,0
8639,31,21,6,0
8640,31,23,4,0
8641,31,23,4,0
8642,31,24,3,0
8643,31,22,5,0
8644,31,20,7,0
8645,31,26,1,0
8646,31,24,3,0
8647,31,22,5,0
8648,31,24,3,0
8649,31,18,9,0
8650,31,23,4,0
8651,31,21,6,0
8652,31,23,4,0
8653,31,23,4,0
8654,32,26,1,0
8655,32,25,2,0
8656,32,24,3,0
8657,32,24,3,0
8658,32,22,5,0
8659,32,24,3,0
8660,32,18,9,0
8661,32,20,7,0
8662,32,24,3,0
8663,32,22,5,0
8664,32,25,2,0
8665,32,19,8,0
8666,32,18,9,0
8667,32,26,1,0
8668,32,23,4,0
8669,32,23,4,0
8670,32,23,4,0
8671,32,18,9,0
8672,32,25,2,0
8673,32,23,4,0
8674,32,22,5,0
8675,32,24,3,0
8676,32,18,9,0
8677,32,24,3,0
8678,32,24,3,0
8679,32,19,8,0
8680,32,26,1,0
8681,32,19,8,0
8682,32,22,5,0
8683,32,23,4,0
8684,32,21,6,0
8685,32,24,3,0
8686,32,19,8,0
8687,32,25,2,0
8688,32,20,7,0
8689,32,24,3,0
8690,32,23,4,0
8691,32,19,8,0
8692,32,25,2,0
8693,32,23,4,0
8694,32,21,6,0
8695,32,24,3,0
8696,32,22,5,0
8697,32,22,5,0
8698,32,21,6,0
8699,32,23,4,0
8700,32,22,5,0
8701,32,21,6,0
8702,32,23,4,0
8703,32,24,3,0
8704,32,21,6,0
8705,32,22,5,0
8706,32,20,7,0
8707,32,23,4,0
8708,32,25,2,0
8709,32,18,9,0
8710,32,21,6,0
8711,32,20,7,0
8712,32,26,1,0
8713,32,23,4,0
8714,32,20,7,0
8715,32,25,2,0
8716,32,20,7,0
8717,32,24,3,0
8718,32,20,7,0
8719,32,22,5,0
8720,32,22,5,0
8721,32,22,5,0
8722,32,23,4,0
8723,32,21,6,0
8724,32,23,4,0
8725,32,24,3,0
8726,32,26,1,0
8727,32,16,11,0
8728,32,23,4,0
8729,32,23,4,0
8730,32,22,5,0
8731,32,23,4,0
8732,32,21,6,0
8733,32,22,5,0
8734,32,24,3,0
8735,32,21,6,0
8736,32,20,7,0
8737,32,22,5,0
8738,32,22,5,0
8739,32,23,4,0
8740,32,23,4,0
8741,32,17,10,0
8742,32,20,7,0
8743,32,22,5,0
8744,32,25,2,0
8745,32,21,6,0
8746,32,23,4,0
8747,32,22,5,0
8748,32,24,3,0
8749,32,21,6,0
8750,32,22,5,0
8751,32,21,6,0
8752,32,23,4,0
8753,32,24,3,0
8754,32,20,7,0
8755,32,21,6,0
8756,32,21,6,0
8757,32,25,2,0
8758,32,21,6,0
8759,32,23,4,0
8760,32,23,4,0
8761,32,17,10,0
8762,32,21,6,0
8763,32,18,9,0
8764,32,25,2,0
8765,32,24,3,0
8766,32,25,2,0
8767,32,21,6,0
8768,32,20,7,0
8769,32,21,6,0
8770,32,22,5,0
8771,32,26,1,0
8772,32,22,5,0
8773,32,22,5,0
8774,32,21,6,0
8775,32,23,4,0
8776,32,24,3,0
8777,32,25,2,0
8778,32,24,3,0
8779,32,16,11,0
8780,32,24,3,0
8781,32,21,6,0
8782,32,25,2,0
8783,32,25,2,0
8784,32,19,8,0
8785,32,21,6,0
8786,32,22,5,0
8787,32,23,4,0
8788,32,23,4,0
8789,32,21,6,0
8790,32,23,4,0
8791,32,18,9,0
8792,32,23,4,0
8793,32,24,3,0
8794,32,25,2,0
8795,32,20,7,0
8796,32,18,9,0
8797,32,26,1,0
8798,32,22,5,0
8799,32,25,2,0
8800,32,22,5,0
8801,32,16,11,0
8802,32,25,2,0
8803,32,23,4,0
8804,32,22,5,0
8805,32,23,4,0
8806,32,20,7,0
8807,32,22,5,0
8808,32,23,4,0
8809,32,24,3,0
8810,32,22,5,0
8811,32,21,6,0
8812,32,23,4,0
8813,32,23,4,0
8814,32,24,3,0
8815,32,22,5,0
8816,32,22,5,0
8817,32,21,6,0
8818,32,22,5,0
8819,32,22,5,0
8820,32,22,5,0
8821,32,25,2,0
8822,32,24,3,0
8823,32,20,7,0
8824,32,20,7,0
8825,32,22,5,0
8826,32,25,2,0
8827,32,23,4,0
8828,32,23,4,0
8829,32,20,7,0
8830,32,26,1,0
8831,32,22,5,0
8832,32,20,7,0
8833,32,22,5,0
8834,32,19,8,0
8835,32,26,1,0
8836,32,23,4,0
8837,32,22,5,0
8838,32,22,5,0
8839,32,20,7,0
8840,32,22,5,0
8841,32,24,3,0
8842,32,23,4,0
8843,32,25,2,0
8844,32,20,7,0
8845,32,20,7,0
8846,32,22,5,0
8847,32,25,2,0
8848,32,24,3,0
8849,32,19,8,0
8850,32,20,7,0
8851,32,22,5,0
8852,32,22,5,0
8853,32,25,2,0
8854,32,21,6,0
8855,32,21,6,0
8856,32,24,3,0
8857,32,21,6,0
8858,32,23,4,0
8859,32,21,6,0
8860,32,20,7,0
8861,32,24,3,0
8862,32,23,4,0
8863,32,24,3,0
8864,32,25,2,0
8865,32,17,10,0
8866,32,22,5,0
8867,32,22,5,0
8868,32,23,4,0
8869,32,25,2,0
8870,32,18,9,0
8871,32,21,6,0
8872,32,22,5,0
8873,32,25,2,0
8874,32,24,3,0
8875,32,23,4,0
8876,32,17,10,0
8877,32,22,5,0
8878,32,24,3,0
8879,32,25,2,0
8880,32,24,3,0
8881,32,22,5,0
8882,32,19,8,0
8883,32,26,1,0
8884,32,24,3,0
8885,32,21,6,0
8886,32,19,8,0
8887,32,24,3,0
8888,32,21,6,0
8889,32,23,4,0
8890,32,23,4,0
8891,32,23,4,0
8892,32,20,7,0
8893,32,21,6,0
8894,32,22,5,0
8895,32,22,5,0
8896,32,22,5,0
8897,32,16,11,0
8898,32,24,3,0
8899,32,21,6,0
8900,32,24,3,0
8901,32,26,1,0
8902,32,22,5,0
8903,32,21,6,0
8904,32,20,7,0
8905,32,24,3,0
8906,32,23,4,0
8907,32,22,5,0
8908,32,22,5,0
8909,32,22,5,0
8910,32,21,6,0
8911,32,25,2,0
8912,32,22,5,0
8913,32,20,7,0
8914,32,21,6,0
8915,32,21,6,0
8916,32,19,8,0
8917,32,22,5,0
8918,32,21,6,0
8919,32,20,7,0
8920,32,19,8,0
8921,32,23,4,0
8922,32,22,5,0
8923,32,23,4,0
8924,32,22,5,0
8925,32,21,6,0
8926,32,20,7,0
8927,32,22,5,0
8928,32,26,1,0
8929,32,22,5,0
8930,32,22,5,0
8931,32,20,7,0
8932,32,23,4,0
8933,32,21,6,0
8934,32,25,2,0
8935,32,21,6,0
8936,32,22,5,0
8937,32,27,0,0
8938,32,22,5,0
8939,32,22,5,0
8940,32,21,6,0
8941,32,21,6,0
8942,32,23,4,0
8943,32,20,7,0
8944,32,25,2,0
8945,32,23,4,0
8946,32,24,3,0
8947,32,24,3,0
8948,32,22,5,0
8949,32,25,2,0
8950,32,21,6,0
8951,32,23,4,0
8952,32,19,8,0
8953,32,22,5,0
8954,32,22,5,0
8955,32,22,5,0
8956,32,24,3,0
8957,32,22,5,0
8958,32,20,7,0
8959,32,23,4,0
8960,32,24,3,0
8961,32,23,4,0
8962,32,20,7,0
8963,32,22,5,0
8964,32,23,4,0
8965,32,22,5,0
8966,32,26,1,0
8967,32,21,6,0
8968,32,22,5,0
8969,32,19,8,0
8970,32,23,4,0
8971,32,23,4,0
8972,32,24,3,0
8973,32,23,4,0
8974,32,21,6,0
8975,32,23,4,0
8976,32,19,8,0
8977,32,23,4,0
8978,32,22,5,0
8979,32,21,6,0
8980,32,21,6,0
8981,32,21,6,0
8982,32,25,2,0
8983,32,24,3,0
8984,32,22,5,0
8985,32,25,2,0
8986,32,20,7,0
8987,32,21,6,0
8988,32,21,6,0
8989,32,23,4,0
8990,32,27,0,0
8991,32,21,6,0
8992,32,20,7,0
8993,32,25,2,0
8994,32,20,7,0
8995,32,24,3,0
8996,32,22,5,0
8997,32,19,8,0
8998,32,25,2,0
8999,32,23,4,0
9000,32,22,5,0
9001,32,20,7,0
9002,32,21,6,0
9003,32,23,4,0
9004,32,24,3,0
9005,32,25,2,0
9006,32,23,4,0
9007,32,17,10,0
9008,32,23,4,0
9009,32,22,5,0
9010,32,26,1,0
9011,32,24,3,0
9012,32,22,5,0
9013,32,18,9,0
9014,32,20,7,0
9015,32,21,6,0
9016,32,24,3,0
9017,32,21,6,0
9018,32,21,6,0
9019,32,21,6,0
9020,32,21,6,0
9021,32,19,8,0
9022,33,26,1,0
9023,33,26,1,0
9024,33,25,2,0
9025,33,25,2,0
9026,33,24,3,0
9027,33,24,3,0
9028,33,15,12,0
9029,33,19,8,0
9030,33,22,5,0
9031,33,23,4,0
9032,33,23,4,0
9033,33,21,6,0
9034,33,23,4,0
9035,33,21,6,0
9036,33,21,6,0
9037,33,22,5,0
9038,33,21,6,0
9039,33,22,5,0
9040,33,21,6,0
9041,33,20,7,0
9042,33,18,9,0
9043,33,20,7,0
9044,33,23,4,0
9045,33,24,3,0
9046,33,21,6,0
9047,33,21,6,0
9048,33,20,7,0
9049,33,19,8,0
9050,33,23,4,0
9051,33,23,4,0
9052,33,22,5,0
9053,33,21,6,0
9054,33,21,6,0
9055,33,21,6,0
9056,33,25,2,0
9057,33,24,3,0
9058,33,22,5,0
9059,33,19,8,0
9060,33,22,5,0
9061,33,21,6,0
9062,33,23,4,0
9063,33,21,6,0
9064,33,22,5,0
9065,33,24,3,0
9066,33,22,5,0
9067,33,23,4,0
9068,33,22,5,0
9069,33,21,6,0
9070,33,23,4,0
9071,33,20,7,0
9072,33,25,2,0
9073,33,22,5,0
9074,33,19,8,0
9075,33,24,3,0
9076,33,22,5,0
9077,33,25,2,0
9078,33,21,6,0
9079,33,17,10,0
9080,33,23,4,0
9081,33,23,4,0
9082,33,23,4,0
9083,33,25,2,0
9084,33,21,6,0
9085,33,22,5,0
9086,33,18,9,0
9087,33,22,5,0
9088,33,21,6,0
9089,33,21,6,0
9090,33,25,2,0
9091,33,17,10,0
9092,33,22,5,0
9093,33,21,6,0
9094,33,20,7,0
9095,33,20,7,0
9096,33,24,3,0
9097,33,21,6,0
9098,33,21,6,0
9099,33,19,8,0
9100,33,22,5,0
9101,33,24,3,0
9102,33,21,6,0
9103,33,21,6,0
9104,33,22,5,0
9105,33,25,2,0
9106,33,23,4,0
9107,33,23,4,0
9108,33,20,7,0
9109,33,20,7,0
9110,33,20,7,0
9111,33,24,3,0
9112,33,22,5,0
9113,33,25,2,0
9114,33,22,5,0
9115,33,22,5,0
9116,33,22,5,0
9117,33,24,3,0
9118,33,23,4,0
9119,33,21,6,0
9120,33,23,4,0
9121,33,21,6,0
9122,33,23,4,0
9123,33,24,3,0
9124,33,21,6,0
9125,33,24,3,0
9126,33,19,8,0
9127,33,19,8,0
9128,33,25,2,0
9129,33,23,4,0
9130,33,23,4,0
9131,33,20,7,0
9132,33,22,5,0
9133,33,22,5,0
9134,33,24,3,0
9135,33,21,6,0
9136,33,24,3,0
9137,33,23,4,0
9138,33,20,7,0
9139,33,24,3,0
9140,33,17,10,0
9141,33,26,1,0
9142,33,25,2,0
9143,33,20,7,0
9144,33,25,2,0
9145,33,19,8,0
9146,33,20,7,0
9147,33,26,1,0
9148,33,23,4,0
9149,33,21,6,0
9150,33,21,6,0
9151,33,22,5,0
9152,33,23,4,0
9153,33,24,3,0
9154,33,20,7,0
9155,33,24,3,0
9156,33,21,6,0
9157,33,21,6,0
9158,33,24,3,0
9159,33,23,4,0
9160,33,23,4,0
9161,33,19,8,0
9162,33,24,3,0
9163,33,21,6,0
9164,33,24,3,0
9165,33,22,5,0
9166,33,20,7,0
9167,33,21,6,0
9168,33,25,2,0
9169,33,23,4,0
9170,33,21,6,0
9171,33,20,7,0
9172,33,22,5,0
9173,33,21,6,0
9174,33,26,1,0
9175,33,20,7,0
9176,33,21,6,0
9177,33,22,5,0
9178,33,20,7,0
9179,33,25,2,0
9180,33,25,2,0
9181,33,22,5,0
9182,33,21,6,0
9183,33,20,7,0
9184,33,22,5,0
9185,33,24,3,0
9186,33,23,4,0
9187,33,23,4,0
9188,33,22,5,0
9189,33,21,6,0
9190,33,19,8,0
9191,33,24,3,0
9192,33,22,5,0
9193,33,23,4,0
9194,33,23,4,0
9195,33,22,5,0
9196,33,21,6,0
9197,33,23,4,0
9198,33,21,6,0
9199,33,21,6,0
9200,33,23,4,0
9201,33,22,5,0
9202,33,22,5,0
9203,33,23,4,0
9204,33,23,4,0
9205,33,21,6,0
9206,33,18,9,0
9207,33,22,5,0
9208,33,23,4,0
9209,33,25,2,0
9210,33,25,2,0
9211,33,22,5,0
9212,33,20,7,0
9213,33,21,6,0
9214,33,21,6,0
9215,33,21,6,0
9216,33,21,6,0
9217,33,24,3,0
9218,33,22,5,0
9219,33,25,2,0
9220,33,19,8,0
9221,33,22,5,0
9222,33,22,5,0
9223,33,22,5,0
9224,33,24,3,0
9225,33,21,6,0
9226,33,22,5,0
9227,33,25,2,0
9228,33,21,6,0
9229,33,23,4,0
9230,33,23,4,0
9231,33,19,8,0
9232,33,24,3,0
9233,33,20,7,0
9234,33,17,10,0
9235,33,24,3,0
9236,33,19,8,0
9237,33,26,1,0
9238,33,26,1,0
9239,33,18,9,0
9240,33,21,6,0
9241,33,21,6,0
9242,33,21,6,0
9243,33,23,4,0
9244,33,21,6,0
9245,33,20,7,0
9246,33,23,4,0
9247,33,22,5,0
9248,33,24,3,0
9249,33,21,6,0
9250,33,22,5,0
9251,33,18,9,0
9252,33,23,4,0
9253,33,24,3,0
9254,33,24,3,0
9255,33,22,5,0
9256,33,22,5,0
9257,33,19,8,0
9258,33,25,2,0
9259,33,25,2,0
9260,33,23,4,0
9261,33,24,3,0
9262,33,17,10,0
9263,33,21,6,0
9264,33,23,4,0
9265,33,25,2,0
9266,33,24,3,0
9267,33,20,7,0
9268,33,19,8,0
9269,33,22,5,0
9270,33,25,2,0
9271,33,25,2,0
9272,33,21,6,0
9273,33,17,10,0
9274,33,24,3,0
9275,33,21,6,0
9276,33,22,5,0
9277,33,22,5,0
9278,33,20,7,0
9279,33,22,5,0
9280,33,25,2,0
9281,33,23,4,0
9282,33,23,4,0
9283,33,27,0,0
9284,33,18,9,0
9285,33,20,7,0
9286,33,23,4,0
9287,33,21,6,0
9288,33,24,3,0
9289,33,25,2,0
9290,33,21,6,0
9291,33,20,7,0
9292,33,20,7,0
9293,33,24,3,0
9294,33,24,3,0
9295,33,19,8,0
9296,33,22,5,0
9297,33,19,8,0
9298,33,24,3,0
9299,33,25,2,0
9300,33,21,6,0
9301,33,20,7,0
9302,33,20,7,0
9303,33,22,5,0
9304,33,23,4,0
9305,33,23,4,0
9306,33,22,5,0
9307,33,18,9,0
9308,33,23,4,0
9309,33,23,4,0
9310,33,23,4,0
9311,33,23,4,0
9312,33,20,7,0
9313,33,20,7,0
9314,33,23,4,0
9315,33,25,2,0
9316,33,25,2,0
9317,33,19,8,0
9318,33,22,5,0
9319,33,21,6,0
9320,33,23,4,0
9321,33,23,4,0
9322,33,23,4,0
9323,33,22,5,0
9324,33,23,4,0
9325,33,21,6,0
9326,33,23,4,0
9327,33,22,5,0
9328,33,21,6,0
9329,33,21,6,0
9330,33,25,2,0
9331,33,21,6,0
9332,33,23,4,0
9333,33,23,4,0
9334,33,22,5,0
9335,33,23,4,0
9336,33,21,6,0
9337,33,23,4,0
9338,33,20,7,0
9339,33,23,4,0
9340,33,22,5,0
9341,33,23,4,0
9342,33,19,8,0
9343,34,26,1,0
9344,34,25,2,0
9345,34,24,3,0
9346,34,23,4,0
9347,34,23,4,0
9348,34,21,6,0
9349,34,18,9,0
9350,34,18,9,0
9351,34,22,5,0
9352,34,23,4,0
9353,34,22,5,0
9354,34,19,8,0
9355,34,19,8,0
9356,34,21,6,0
9357,34,21,6,0
9358,34,24,3,0
9359,34,24,3,0
9360,34,19,8,0
9361,34,18,9,0
9362,34,21,6,0
9363,34,25,2,0
9364,34,25,2,0
9365,34,21,6,0
9366,34,20,7,0
9367,34,19,8,0
9368,34,23,4,0
9369,34,22,5,0
9370,34,21,6,0
9371,34,19,8,0
9372,34,21,6,0
9373,34,21,6,0
9374,34,24,3,0
9375,34,21,6,0
9376,34,21,6,0
9377,34,23,4,0
9378,34,15,12,0
9379,34,23,4,0
9380,34,23,4,0
9381,34,20,7,0
9382,34,24,3,0
9383,34,23,4,0
9384,34,24,3,0
9385,34,20,7,0
9386,34,19,8,0
9387,34,23,4,0
9388,34,21,6,0
9389,34,21,6,0
9390,34,20,7,0
9391,34,22,5,0
9392,34,23,4,0
9393,34,23,4,0
9394,34,18,9,0
9395,34,26,1,0
9396,34,20,7,0
9397,34,24,3,0
9398,34,22,5,0
9399,34,18,9,0
9400,34,23,4,0
9401,34,20,7,0
9402,34,24,3,0
9403,34,23,4,0
9404,34,20,7,0
9405,34,25,2,0
9406,34,18,9,0
9407,34,23,4,0
9408,34,22,5,0
9409,34,20,7,0
9410,34,23,4,0
9411,34,20,7,0
9412,34,24,3,0
9413,34,23,4,0
9414,34,23,4,0
9415,34,19,8,0
9416,34,25,2,0
9417,34,23,4,0
9418,34,21,6,0
9419,34,22,5,0
9420,34,18,9,0
9421,34,22,5,0
9422,34,23,4,0
9423,34,22,5,0
9424,34,21,6,0
9425,34,22,5,0
9426,34,20,7,0
9427,34,23,4,0
9428,34,24,3,0
9429,34,24,3,0
9430,34,18,9,0
9431,34,23,4,0
9432,34,21,6,0
9433,34,24,3,0
9434,34,24,3,0
9435,34,20,7,0
9436,34,23,4,0
9437,34,19,8,0
9438,34,23,4,0
9439,34,25,2,0
9440,34,23,4,0
9441,34,23,4,0
9442,34,20,7,0
9443,34,21,6,0
9444,34,23,4,0
9445,34,20,7,0
9446,34,25,2,0
9447,34,23,4,0
9448,34,23,4,0
9449,34,19,8,0
9450,34,23,4,0
9451,34,24,3,0
9452,34,24,3,0
9453,34,20,7,0
9454,34,24,3,0
9455,34,19,8,0
9456,34,23,4,0
9457,34,23,4,0
9458,34,17,10,0
9459,34,21,6,0
9460,34,17,10,0
9461,34,22,5,0
9462,34,23,4,0
9463,34,18,9,0
9464,34,21,6,0
9465,34,19,8,0
9466,34,24,3,0
9467,34,24,3,0
9468,34,19,8,0
9469,34,20,7,0
9470,34,21,6,0
9471,34,21,6,0
9472,34,26,1,0
9473,34,25,2,0
9474,34,21,6,0
9475,34,21,6,0
9476,34,19,8,0
9477,34,23,4,0
9478,34,21,6,0
9479,34,24,3,0
9480,34,25,2,0
9481,34,25,2,0
9482,34,16,11,0
9483,34,22,5,0
9484,34,23,4,0
9485,34,22,5,0
9486,34,24,3,0
9487,34,19,8,0
9488,34,21,6,0
9489,34,24,3,0
9490,34,23,4,0
9491,34,24,3,0
9492,34,18,9,0
9493,34,22,5,0
9494,34,21,6,0
9495,34,22,5,0
9496,34,24,3,0
9497,34,20,7,0
9498,34,24,3,0
9499,34,22,5,0
9500,34,22,5,0
9501,34,21,6,0
9502,34,21,6,0
9503,34,22,5,0
9504,34,25,2,0
9505,34,24,3,0
9506,34,19,8,0
9507,34,21,6,0
9508,34,21,6,0
9509,34,22,5,0
9510,34,25,2,0
9511,34,24,3,0
9512,34,21,6,0
9513,34,19,8,0
9514,34,20,7,0
9515,34,21,6,0
9516,34,21,6,0
9517,34,23,4,0
9518,34,22,5,0
9519,34,21,6,0
9520,34,22,5,0
9521,34,25,2,0
9522,34,23,4,0
9523,34,24,3,0
9524,34,21,6,0
9525,34,19,8,0
9526,34,18,9,0
9527,34,24,3,0
9528,34,26,1,0
9529,34,23,4,0
9530,34,20,7,0
9531,34,17,10,0
9532,34,24,3,0
9533,34,23,4,0
9534,34,23,4,0
9535,34,22,5,0
9536,34,19,8,0
9537,34,23,4,0
9538,34,24,3,0
9539,34,24,3,0
9540,34,20,7,0
9541,34,18,9,0
9542,34,21,6,0
9543,34,19,8,0
9544,34,23,4,0
9545,34,24,3,0
9546,34,20,7,0
9547,34,23,4,0
9548,34,22,5,0
9549,34,20,7,0
9550,34,23,4,0
9551,34,23,4,0
9552,34,23,4,0
9553,34,22,5,0
9554,34,21,6,0
9555,34,22,5,0
9556,34,21,6,0
9557,34,24,3,0
9558,34,22,5,0
9559,34,23,4,0
9560,34,19,8,0
9561,34,23,4,0
9562,34,23,4,0
9563,34,22,5,0
9564,34,24,3,0
9565,34,20,7,0
9566,34,20,7,0
9567,34,22,5,0
9568,34,23,4,0
9569,34,25,2,0
9570,34,20,7,0
9571,34,23,4,0
9572,34,21,6,0
9573,35,26,1,0
9574,35,25,2,0
9575,35,24,3,0
9576,35,23,4,0
9577,35,22,5,0
9578,35,22,5,0
9579,35,14,13,0
9580,35,21,6,0
9581,35,23,4,0
9582,35,24,3,0
9583,35,22,5,0
9584,35,18,9,0
9585,35,18,9,0
9586,35,22,5,0
9587,35,23,4,0
9588,35,22,5,0
9589,35,21,6,0
9590,35,18,9,0
9591,35,17,10,0
9592,35,24,3,0
9593,35,25,2,0
9594,35,21,6,0
9595,35,20,7,0
9596,35,18,9,0
9597,35,22,5,0
9598,35,22,5,0
9599,35,23,4,0
9600,35,20,7,0
9601,35,19,8,0
9602,35,21,6,0
9603,35,24,3,0
9604,35,23,4,0
9605,35,22,5,0
9606,35,21,6,0
9607,35,23,4,0
9608,35,23,4,0
9609,35,23,4,0
9610,35,21,6,0
9611,35,20,7,0
9612,35,23,4,0
9613,35,20,7,0
9614,35,25,2,0
9615,35,21,6,0
9616,35,19,8,0
9617,35,23,4,0
9618,35,23,4,0
9619,35,26,1,0
9620,35,25,2,0
9621,35,22,5,0
9622,35,22,5,0
9623,35,18,9,0
9624,35,24,3,0
9625,35,23,4,0
9626,35,21,6,0
9627,35,16,11,0
9628,35,24,3,0
9629,35,22,5,0
9630,35,22,5,0
9631,35,22,5,0
9632,35,22,5,0
9633,35,22,5,0
9634,35,22,5,0
9635,35,19,8,0
9636,35,22,5,0
9637,35,24,3,0
9638,35,18,9,0
9639,35,23,4,0
9640,35,21,6,0
9641,35,22,5,0
9642,35,26,1,0
9643,35,23,4,0
9644,35,19,8,0
9645,35,24,3,0
9646,35,21,6,0
9647,35,22,5,0
9648,35,21,6,0
9649,35,23,4,0
9650,35,22,5,0
9651,35,22,5,0
9652,35,21,6,0
9653,35,19,8,0
9654,35,23,4,0
9655,35,23,4,0
9656,35,22,5,0
9657,35,23,4,0
9658,35,20,7,0
9659,35,24,3,0
9660,35,22,5,0
9661,35,20,7,0
9662,35,24,3,0
9663,35,26,1,0
9664,35,20,7,0
9665,35,22,5,0
9666,35,24,3,0
9667,35,21,6,0
9668,35,20,7,0
9669,35,25,2,0
9670,35,22,5,0
9671,35,23,4,0
9672,35,22,5,0
9673,35,21,6,0
9674,35,21,6,0
9675,35,21,6,0
9676,35,24,3,0
9677,35,23,4,0
9678,35,22,5,0
9679,35,22,5,0
9680,35,19,8,0
9681,35,23,4,0
9682,35,21,6,0
9683,35,22,5,0
9684,35,22,5,0
9685,35,19,8,0
9686,35,20,7,0
9687,35,24,3,0
9688,35,21,6,0
9689,35,23,4,0
9690,35,24,3,0
9691,35,21,6,0
9692,35,24,3,0
9693,35,21,6,0
9694,35,19,8,0
9695,35,23,4,0
9696,35,23,4,0
9697,35,25,2,0
9698,35,23,4,0
9699,35,21,6,0
9700,35,23,4,0
9701,35,19,8,0
9702,35,23,4,0
9703,35,24,3,0
9704,35,23,4,0
9705,35,21,6,0
9706,35,21,6,0
9707,35,20,7,0
9708,35,22,5,0
9709,35,22,5,0
9710,35,23,4,0
9711,35,18,9,0
9712,35,20,7,0
9713,35,21,6,0
9714,35,25,2,0
9715,35,23,4,0
9716,35,23,4,0
9717,35,21,6,0
9718,35,18,9,0
9719,35,22,5,0
9720,35,23,4,0
9721,35,24,3,0
9722,35,25,2,0
9723,35,21,6,0
9724,35,20,7,0
9725,35,24,3,0
9726,35,21,6,0
9727,35,24,3,0
9728,35,21,6,0
9729,35,24,3,0
9730,35,20,7,0
9731,35,18,9,0
9732,35,21,6,0
9733,35,22,5,0
9734,35,24,3,0
9735,35,22,5,0
9736,35,19,8,0
9737,35,21,6,0
9738,35,25,2,0
9739,35,21,6,0
9740,35,21,6,0
9741,35,21,6,0
9742,35,20,7,0
9743,35,22,5,0
9744,35,23,4,0
9745,35,23,4,0
9746,35,19,8,0
9747,35,21,6,0
9748,35,22,5,0
9749,35,22,5,0
9750,35,23,4,0
9751,35,19,8,0
9752,35,23,4,0
9753,35,21,6,0
9754,35,21,6,0
9755,35,23,4,0
9756,35,19,8,0
9757,35,23,4,0
9758,35,23,4,0
9759,35,24,3,0
9760,35,22,5,0
9761,35,25,2,0
9762,35,18,9,0
9763,35,20,7,0
9764,35,23,4,0
9765,35,24,3,0
9766,35,23,4,0
9767,35,22,5,0
9768,35,23,4,0
9769,35,19,8,0
9770,35,22,5,0
9771,35,21,6,0
9772,35,19,8,0
9773,35,25,2,0
9774,35,23,4,0
9775,35,23,4,0
9776,35,23,4,0
9777,35,18,9,0
9778,35,20,7,0
9779,35,23,4,0
9780,35,22,5,0
9781,35,21,6,0
9782,35,20,7,0
9783,35,21,6,0
9784,35,21,6,0
9785,35,24,3,0
9786,35,22,5,0
9787,35,21,6,0
9788,35,22,5,0
9789,35,22,5,0
9790,35,21,6,0
9791,35,21,6,0
9792,35,22,5,0
9793,35,24,3,0
9794,35,22,5,0
9795,35,21,6,0
9796,35,20,7,0
9797,35,24,3,0
9798,35,23,4,0
9799,35,21,6,0
9800,36,26,1,0
9801,36,25,2,0
9802,36,24,3,0
9803,36,24,3,0
9804,36,24,3,0
9805,36,23,4,0
9806,36,20,7,0
9807,36,17,10,0
9808,36,20,7,0
9809,36,24,3,0
9810,36,23,4,0
9811,36,24,3,0
9812,36,21,6,0
9813,36,16,11,0
9814,36,26,1,0
9815,36,24,3,0
9816,36,23,4,0
9817,36,23,4,0
9818,36,18,9,0
9819,36,21,6,0
9820,36,19,8,0
9821,36,22,5,0
9822,36,24,3,0
9823,36,21,6,0
9824,36,22,5,0
9825,36,21,6,0
9826,36,24,3,0
9827,36,20,7,0
9828,36,21,6,0
9829,36,21,6,0
9830,36,22,5,0
9831,36,22,5,0
9832,36,22,5,0
9833,36,24,3,0
9834,36,20,7,0
9835,36,24,3,0
9836,36,21,6,0
9837,36,23,4,0
9838,36,20,7,0
9839,36,23,4,0
9840,36,20,7,0
9841,36,20,7,0
9842,36,23,4,0
9843,36,22,5,0
9844,36,25,2,0
9845,36,20,7,0
9846,36,21,6,0
9847,36,22,5,0
9848,36,23,4,0
9849,36,23,4,0
9850,36,23,4,0
9851,36,25,2,0
9852,36,19,8,0
9853,36,19,8,0
9854,36,24,3,0
9855,36,21,6,0
