slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
7336,26,25,2,0
7337,26,20,7,0
7338,26,22,5,0
7339,26,21,6,0
7340,26,22,5,0
7341,26,23,4,0
7342,26,22,5,0
7343,26,19,8,0
7344,26,21,6,0
7345,26,24,3,0
7346,26,23,4,0
7347,26,21,6,0
7348,26,22,5,0
7349,26,21,6,0
7350,26,24,3,0
7351,26,23,4,0
7352,26,26,1,0
7353,26,17,10,0
7354,26,23,4,0
7355,26,20,7,0
7356,26,25,2,0
7357,26,25,2,0
7358,26,19,8,0
7359,26,24,3,0
7360,26,21,6,0
7361,26,24,3,0
7362,26,25,2,0
7363,26,19,8,0
7364,26,24,3,0
7365,26,20,7,0
7366,26,21,6,0
7367,26,24,3,0
7368,26,23,4,0
7369,26,23,4,0
7370,26,23,4,0
7371,26,19,8,0
7372,26,24,3,0
7373,26,21,6,0
7374,26,21,6,0
7375,26,25,2,0
7376,26,19,8,0
7377,26,21,6,0
7378,26,24,3,0
7379,26,24,3,0
7380,26,23,4,0
7381,26,20,7,0
7382,26,24,3,0
7383,26,19,8,0
7384,26,24,3,0
7385,26,24,3,0
7386,26,19,8,0
7387,26,23,4,0
7388,26,23,4,0
7389,26,17,10,0
7390,26,20,7,0
7391,26,22,5,0
7392,26,23,4,0
7393,26,22,5,0
7394,26,22,5,0
7395,26,21,6,0
7396,26,24,3,0
7397,26,17,10,0
7398,26,22,5,0
7399,26,20,7,0
7400,26,21,6,0
7401,26,23,4,0
7402,26,20,7,0
7403,26,23,4,0
7404,26,22,5,0
7405,26,23,4,0
7406,26,26,1,0
7407,26,20,7,0
7408,26,21,6,0
7409,26,23,4,0
7410,26,18,9,0
7411,26,23,4,0
7412,26,20,7,0
7413,26,21,6,0
7414,26,24,3,0
7415,26,24,3,0
7416,26,22,5,0
7417,26,20,7,0
7418,26,20,7,0
7419,26,23,4,0
7420,26,24,3,0
7421,26,26,1,0
7422,26,23,4,0
7423,26,22,5,0
7424,26,20,7,0
7425,26,18,9,0
7426,26,26,1,0
7427,26,26,1,0
7428,26,22,5,0
7429,26,19,8,0
7430,26,20,7,0
7431,26,23,4,0
7432,26,24,3,0
7433,26,23,4,0
7434,26,22,5,0
7435,26,21,6,0
7436,26,22,5,0
7437,26,23,4,0
7438,26,23,4,0
7439,26,22,5,0
7440,26,25,2,0
7441,26,22,5,0
7442,26,23,4,0
7443,26,20,7,0
7444,26,23,4,0
7445,26,22,5,0
7446,26,24,3,0
7447,26,24,3,0
7448,26,18,9,0
7449,26,26,1,0
7450,26,21,6,0
7451,26,22,5,0
7452,26,20,7,0
7453,26,20,7,0
7454,26,24,3,0
7455,26,24,3,0
7456,26,20,7,0
7457,26,22,5,0
7458,26,20,7,0
7459,26,22,5,0
7460,26,22,5,0
7461,26,20,7,0
7462,26,23,4,0
7463,26,22,5,0
7464,26,22,5,0
7465,26,21,6,0
7466,26,21,6,0
7467,26,24,3,0
7468,26,23,4,0
7469,26,23,4,0
7470,26,21,6,0
7471,26,20,7,0
7472,26,23,4,0
7473,26,26,1,0
7474,26,23,4,0
7475,26,23,4,0
7476,26,20,7,0
7477,26,22,5,0
7478,26,22,5,0
7479,26,19,8,0
7480,26,23,4,0
7481,27,26,1,0
7482,27,26,1,0
7483,27,25,2,0
7484,27,25,2,0
7485,27,25,2,0
7486,27,25,2,0
7487,27,14,13,0
7488,27,21,6,0
7489,27,23,4,0
7490,27,25,2,0
7491,27,26,1,0
7492,27,25,2,0
7493,27,16,11,0
7494,27,19,8,0
7495,27,25,2,0
7496,27,26,1,0
7497,27,24,3,0
7498,27,22,5,0
7499,27,18,9,0
7500,27,26,1,0
7501,27,23,4,0
7502,27,24,3,0
7503,27,22,5,0
7504,27,19,8,0
7505,27,23,4,0
7506,27,24,3,0
7507,27,22,5,0
7508,27,23,4,0
7509,27,20,7,0
7510,27,23,4,0
7511,27,23,4,0
7512,27,21,6,0
7513,27,25,2,0
7514,27,20,7,0
7515,27,23,4,0
7516,27,23,4,0
7517,27,23,4,0
7518,27,21,6,0
7519,27,19,8,0
7520,27,23,4,0
7521,27,24,3,0
7522,27,22,5,0
7523,27,21,6,0
7524,27,23,4,0
7525,27,20,7,0
7526,27,26,1,0
7527,27,24,3,0
7528,27,21,6,0
7529,27,21,6,0
7530,27,21,6,0
7531,27,23,4,0
7532,27,22,5,0
7533,27,20,7,0
7534,27,23,4,0
7535,27,21,6,0
7536,27,24,3,0
7537,27,20,7,0
7538,27,23,4,0
7539,27,20,7,0
7540,27,24,3,0
7541,27,24,3,0
7542,27,21,6,0
7543,27,19,8,0
7544,27,21,6,0
7545,27,23,4,0
7546,27,22,5,0
7547,27,20,7,0
7548,27,23,4,0
7549,27,22,5,0
7550,27,25,2,0
7551,27,23,4,0
7552,27,21,6,0
7553,27,22,5,0
7554,27,20,7,0
7555,27,21,6,0
7556,27,26,1,0
7557,27,24,3,0
7558,27,20,7,0
7559,27,17,10,0
7560,27,23,4,0
7561,27,23,4,0
7562,27,26,1,0
7563,27,24,3,0
7564,27,22,5,0
7565,27,17,10,0
7566,27,22,5,0
7567,27,23,4,0
7568,27,21,6,0
7569,27,24,3,0
7570,27,21,6,0
7571,27,24,3,0
7572,27,26,1,0
7573,27,20,7,0
7574,27,24,3,0
7575,27,21,6,0
7576,27,21,6,0
7577,27,21,6,0
7578,27,23,4,0
7579,27,24,3,0
7580,27,23,4,0
7581,27,19,8,0
7582,27,26,1,0
7583,27,20,7,0
7584,27,25,2,0
7585,27,22,5,0
7586,27,16,11,0
7587,27,26,1,0
7588,27,18,9,0
7589,27,25,2,0
7590,27,24,3,0
7591,27,20,7,0
7592,27,23,4,0
7593,27,22,5,0
7594,27,24,3,0
7595,27,23,4,0
7596,27,22,5,0
7597,27,22,5,0
7598,27,22,5,0
7599,27,21,6,0
7600,27,26,1,0
7601,27,21,6,0
7602,27,20,7,0
7603,27,24,3,0
7604,27,21,6,0
7605,27,23,4,0
7606,27,21,6,0
7607,27,24,3,0
7608,27,19,8,0
7609,27,22,5,0
7610,27,23,4,0
7611,27,22,5,0
7612,27,22,5,0
7613,27,21,6,0
7614,27,24,3,0
7615,27,21,6,0
7616,27,22,5,0
7617,27,22,5,0
7618,27,20,7,0
7619,27,22,5,0
7620,27,24,3,0
7621,27,22,5,0
7622,27,24,3,0
7623,27,22,5,0
7624,27,21,6,0
7625,27,26,1,0
7626,27,23,4,0
7627,27,20,7,0
7628,27,21,6,0
7629,27,22,5,0
7630,27,23,4,0
7631,27,25,2,0
7632,27,20,7,0
7633,27,22,5,0
7634,27,24,3,0
7635,27,21,6,0
7636,27,21,6,0
7637,27,22,5,0
7638,27,23,4,0
7639,27,21,6,0
7640,27,22,5,0
7641,27,22,5,0
7642,27,23,4,0
7643,27,23,4,0
7644,27,21,6,0
7645,27,25,2,0
7646,27,22,5,0
7647,27,19,8,0
7648,27,26,1,0
7649,27,22,5,0
7650,27,24,3,0
7651,27,20,7,0
7652,27,23,4,0
7653,27,23,4,0
7654,27,21,6,0
7655,27,22,5,0
7656,27,22,5,0
7657,27,23,4,0
7658,27,22,5,0
7659,27,23,4,0
7660,27,23,4,0
7661,27,24,3,0
7662,27,24,3,0
7663,27,21,6,0
7664,27,21,6,0
7665,27,19,8,0
7666,27,23,4,0
7667,27,24,3,0
7668,27,23,4,0
7669,27,21,6,0
7670,27,22,5,0
7671,27,23,4,0
7672,27,22,5,0
7673,27,24,3,0
7674,27,18,9,0
7675,27,24,3,0
7676,27,22,5,0
7677,27,22,5,0
7678,27,17,10,0
7679,27,21,6,0
7680,27,23,4,0
7681,27,20,7,0
7682,27,21,6,0
7683,27,23,4,0
7684,27,22,5,0
7685,27,22,5,0
7686,27,22,5,0
7687,27,21,6,0
7688,27,22,5,0
7689,27,22,5,0
7690,27,24,3,0
7691,27,23,4,0
7692,27,22,5,0
7693,27,22,5,0
7694,27,25,2,0
7695,27,22,5,0
7696,27,23,4,0
7697,27,20,7,0
7698,27,22,5,0
7699,27,23,4,0
7700,27,25,2,0
7701,27,19,8,0
7702,27,18,9,0
7703,27,24,3,0
7704,27,24,3,0
7705,27,24,3,0
7706,27,20,7,0
7707,27,22,5,0
7708,27,22,5,0
7709,27,22,5,0
7710,27,22,5,0
7711,27,23,4,0
7712,27,19,8,0
7713,27,25,2,0
7714,27,23,4,0
7715,27,20,7,0
7716,27,21,6,0
7717,27,21,6,0
7718,27,25,2,0
7719,27,24,3,0
7720,27,22,5,0
7721,27,23,4,0
7722,27,21,6,0
7723,27,22,5,0
7724,27,23,4,0
7725,27,21,6,0
7726,27,24,3,0
7727,27,23,4,0
7728,27,22,5,0
7729,27,22,5,0
7730,27,25,2,0
7731,27,21,6,0
7732,27,21,6,0
7733,27,21,6,0
7734,27,24,3,0
7735,27,24,3,0
7736,27,21,6,0
7737,27,21,6,0
7738,27,23,4,0
7739,27,23,4,0
7740,27,21,6,0
7741,27,22,5,0
7742,27,22,5,0
7743,27,22,5,0
7744,27,22,5,0
7745,27,22,5,0
7746,27,24,3,0
7747,27,22,5,0
7748,27,21,6,0
7749,27,19,8,0
7750,27,22,5,0
7751,27,25,2,0
7752,27,22,5,0
7753,27,21,6,0
7754,27,23,4,0
7755,27,22,5,0
7756,27,24,3,0
7757,27,21,6,0
7758,27,23,4,0
7759,27,20,7,0
7760,27,22,5,0
7761,27,20,7,0
7762,27,22,5,0
7763,27,22,5,0
7764,27,20,7,0
7765,27,23,4,0
7766,27,22,5,0
7767,27,22,5,0
7768,27,22,5,0
7769,27,21,6,0
7770,27,21,6,0
7771,27,23,4,0
7772,27,22,5,0
7773,27,21,6,0
7774,27,20,7,0
7775,27,20,7,0
7776,27,22,5,0
7777,27,22,5,0
7778,27,21,6,0
7779,27,22,5,0
7780,27,19,8,0
7781,27,21,6,0
7782,27,25,2,0
7783,27,23,4,0
7784,27,21,6,0
7785,27,19,8,0
7786,27,22,5,0
7787,27,24,3,0
7788,27,21,6,0
7789,27,23,4,0
7790,27,22,5,0
7791,27,23,4,0
7792,27,24,3,0
7793,27,21,6,0
7794,27,22,5,0
7795,27,23,4,0
7796,27,20,7,0
7797,27,24,3,0
7798,27,23,4,0
7799,27,24,3,0
7800,27,22,5,0
7801,27,21,6,0
7802,27,19,8,0
7803,27,26,1,0
7804,27,23,4,0
7805,27,24,3,0
7806,27,21,6,0
7807,27,20,7,0
7808,27,23,4,0
7809,27,20,7,0
7810,27,26,1,0
7811,27,24,3,0
7812,27,21,6,0
7813,27,24,3,0
7814,27,20,7,0
7815,27,22,5,0
7816,27,22,5,0
7817,27,22,5,0
7818,27,24,3,0
7819,27,19,8,0
7820,27,25,2,0
7821,27,20,7,0
7822,27,23,4,0
7823,27,23,4,0
7824,27,20,7,0
7825,27,23,4,0
7826,27,22,5,0
7827,27,23,4,0
7828,27,24,3,0
7829,27,21,6,0
7830,27,22,5,0
7831,27,26,1,0
7832,27,22,5,0
7833,27,21,6,0
7834,27,20,7,0
7835,27,22,5,0
7836,27,25,2,0
7837,27,21,6,0
7838,27,18,9,0
7839,27,26,1,0
7840,27,22,5,0
7841,27,25,2,0
7842,27,20,7,0
7843,27,19,8,0
7844,27,21,6,0
7845,27,21,6,0
7846,27,23,4,0
7847,27,21,6,0
7848,27,20,7,0
7849,27,24,3,0
7850,27,21,6,0
7851,27,20,7,0
7852,28,26,1,0
7853,28,25,2,0
7854,28,25,2,0
7855,28,25,2,0
7856,28,24,3,0
7857,28,23,4,0
7858,28,15,12,0
7859,28,21,6,0
7860,28,24,3,0
7861,28,22,5,0
7862,28,25,2,0
7863,28,18,9,0
7864,28,19,8,0
7865,28,22,5,0
7866,28,23,4,0
7867,28,24,3,0
7868,28,22,5,0
7869,28,15,12,0
7870,28,24,3,0
7871,28,23,4,0
7872,28,24,3,0
7873,28,24,3,0
7874,28,20,7,0
7875,28,22,5,0
7876,28,23,4,0
7877,28,22,5,0
7878,28,21,6,0
7879,28,21,6,0
7880,28,21,6,0
7881,28,23,4,0
7882,28,25,2,0
7883,28,24,3,0
7884,28,19,8,0
7885,28,21,6,0
7886,28,23,4,0
7887,28,25,2,0
7888,28,22,5,0
7889,28,19,8,0
7890,28,24,3,0
7891,28,26,1,0
7892,28,21,6,0
7893,28,25,2,0
7894,28,22,5,0
7895,28,23,4,0
7896,28,22,5,0
7897,28,22,5,0
7898,28,22,5,0
7899,28,21,6,0
7900,28,21,6,0
7901,28,22,5,0
7902,28,23,4,0
7903,28,24,3,0
7904,28,21,6,0
7905,28,21,6,0
7906,28,23,4,0
7907,28,19,8,0
7908,28,26,1,0
7909,28,21,6,0
7910,28,25,2,0
7911,28,23,4,0
7912,28,21,6,0
7913,28,21,6,0
7914,28,21,6,0
7915,28,23,4,0
7916,28,25,2,0
7917,28,21,6,0
7918,28,23,4,0
7919,28,20,7,0
7920,28,22,5,0
7921,28,24,3,0
7922,28,22,5,0
7923,28,24,3,0
7924,28,19,8,0
7925,28,20,7,0
7926,28,24,3,0
7927,28,23,4,0
7928,28,24,3,0
7929,28,21,6,0
7930,28,22,5,0
7931,28,21,6,0
7932,28,19,8,0
7933,28,24,3,0
7934,28,20,7,0
7935,28,24,3,0
7936,28,23,4,0
7937,28,21,6,0
7938,28,23,4,0
7939,28,20,7,0
7940,28,24,3,0
7941,28,22,5,0
7942,28,23,4,0
7943,28,22,5,0
7944,28,23,4,0
7945,28,23,4,0
7946,28,19,8,0
7947,28,20,7,0
7948,28,23,4,0
7949,28,22,5,0
7950,28,24,3,0
7951,28,22,5,0
7952,28,22,5,0
7953,28,22,5,0
7954,28,18,9,0
7955,28,24,3,0
7956,28,24,3,0
7957,28,23,4,0
7958,28,20,7,0
7959,28,21,6,0
7960,28,24,3,0
7961,28,23,4,0
7962,28,23,4,0
7963,28,24,3,0
7964,28,19,8,0
7965,28,23,4,0
7966,28,23,4,0
7967,28,19,8,0
7968,28,22,5,0
7969,28,22,5,0
7970,28,24,3,0
7971,28,24,3,0
7972,28,22,5,0
7973,28,23,4,0
7974,28,17,10,0
7975,28,24,3,0
7976,28,25,2,0
7977,28,21,6,0
7978,28,23,4,0
7979,28,18,9,0
7980,28,22,5,0
7981,28,22,5,0
7982,28,23,4,0
7983,28,21,6,0
7984,28,23,4,0
7985,28,26,1,0
7986,28,16,11,0
7987,28,22,5,0
7988,28,22,5,0
7989,28,25,2,0
7990,28,25,2,0
7991,28,20,7,0
7992,28,20,7,0
7993,28,23,4,0
7994,28,20,7,0
7995,28,24,3,0
7996,28,23,4,0
7997,28,20,7,0
7998,28,21,6,0
7999,28,24,3,0
8000,28,20,7,0
8001,28,24,3,0
8002,28,21,6,0
8003,28,21,6,0
8004,28,25,2,0
8005,28,22,5,0
8006,28,23,4,0
8007,28,23,4,0
8008,28,18,9,0
8009,28,21,6,0
8010,28,24,3,0
8011,28,25,2,0
8012,28,24,3,0
8013,28,21,6,0
8014,28,17,10,0
8015,28,24,3,0
8016,28,24,3,0
8017,28,24,3,0
8018,28,22,5,0
8019,28,23,4,0
8020,28,21,6,0
8021,28,23,4,0
8022,28,24,3,0
8023,28,21,6,0
8024,28,20,7,0
8025,28,17,10,0
8026,28,24,3,0
8027,28,22,5,0
8028,28,24,3,0
8029,28,19,8,0
8030,28,20,7,0
8031,28,19,8,0
8032,28,24,3,0
8033,28,23,4,0
8034,28,24,3,0
8035,28,19,8,0
8036,28,23,4,0
8037,28,24,3,0
8038,28,21,6,0
8039,28,23,4,0
8040,28,23,4,0
8041,28,21,6,0
8042,28,23,4,0
8043,28,21,6,0
8044,28,22,5,0
8045,28,23,4,0
8046,28,24,3,0
8047,28,22,5,0
8048,28,19,8,0
8049,28,23,4,0
8050,28,23,4,0
8051,28,22,5,0
8052,28,22,5,0
8053,28,22,5,0
8054,28,22,5,0
8055,28,22,5,0
8056,28,23,4,0
8057,28,21,6,0
8058,28,22,5,0
8059,28,25,2,0
8060,28,20,7,0
8061,28,23,4,0
8062,28,23,4,0
8063,28,21,6,0
8064,28,23,4,0
8065,28,20,7,0
8066,28,26,1,0
8067,28,24,3,0
8068,28,20,7,0
8069,28,22,5,0
8070,28,18,9,0
8071,28,25,2,0
8072,28,26,1,0
8073,28,18,9,0
8074,28,22,5,0
8075,28,20,7,0
8076,28,24,3,0
8077,28,24,3,0
8078,28,20,7,0
8079,28,22,5,0
8080,28,21,6,0
8081,28,23,4,0
8082,28,25,2,0
8083,28,23,4,0
8084,28,22,5,0
8085,28,21,6,0
8086,28,20,7,0
8087,28,22,5,0
8088,28,23,4,0
8089,28,24,3,0
8090,28,21,6,0
8091,28,19,8,0
8092,28,23,4,0
8093,28,24,3,0
8094,28,23,4,0
8095,28,21,6,0
8096,28,19,8,0
8097,28,22,5,0
8098,28,24,3,0
8099,28,23,4,0
8100,28,22,5,0
8101,28,18,9,0
8102,28,19,8,0
8103,28,24,3,0
8104,28,23,4,0
8105,28,24,3,0
8106,28,21,6,0
8107,28,21,6,0
8108,28,23,4,0
8109,28,21,6,0
8110,28,20,7,0
8111,28,23,4,0
8112,28,25,2,0
8113,28,19,8,0
8114,28,23,4,0
8115,28,19,8,0
8116,28,22,5,0
8117,28,25,2,0
8118,28,24,3,0
8119,28,20,7,0
8120,28,21,6,0
8121,28,22,5,0
8122,28,25,2,0
8123,28,22,5,0
8124,28,23,4,0
8125,28,23,4,0
8126,28,18,9,0
8127,28,24,3,0
8128,28,21,6,0
8129,28,25,2,0
8130,28,23,4,0
8131,28,18,9,0
8132,28,21,6,0
8133,28,23,4,0
8134,28,24,3,0
8135,28,24,3,0
8136,28,25,2,0
8137,28,21,6,0
8138,28,19,8,0
8139,28,21,6,0
8140,28,22,5,0
8141,28,21,6,0
8142,28,20,7,0
8143,28,23,4,0
8144,28,23,4,0
8145,28,21,6,0
8146,28,21,6,0
8147,28,23,4,0
8148,28,21,6,0
8149,28,25,2,0
8150,28,24,3,0
8151,28,20,7,0
8152,28,21,6,0
8153,28,22,5,0
8154,28,25,2,0
8155,28,22,5,0
8156,28,21,6,0
8157,28,19,8,0
8158,28,22,5,0
8159,28,25,2,0
8160,28,22,5,0
8161,28,21,6,0
8162,28,22,5,0
8163,28,24,3,0
8164,28,22,5,0
8165,28,22,5,0
8166,28,21,6,0
8167,28,21,6,0
8168,28,25,2,0
8169,28,26,1,0
8170,28,22,5,0
8171,28,20,7,0
8172,28,20,7,0
8173,28,23,4,0
8174,28,26,1,0
8175,28,25,2,0
8176,28,21,6,0
8177,28,21,6,0
8178,28,23,4,0
8179,28,23,4,0
8180,28,23,4,0
8181,28,24,3,0
8182,28,19,8,0
8183,28,23,4,0
8184,28,23,4,0
8185,28,22,5,0
8186,28,21,6,0
8187,28,19,8,0
8188,28,21,6,0
8189,28,25,2,0
8190,28,25,2,0
8191,28,21,6,0
8192,28,19,8,0
8193,28,22,5,0
8194,28,24,3,0
8195,28,21,6,0
8196,28,21,6,0
8197,28,21,6,0
8198,28,19,8,0
8199,28,24,3,0
8200,28,24,3,0
8201,28,21,6,0
8202,28,21,6,0
8203,28,25,2,0
8204,28,21,6,0
8205,28,22,5,0
8206,28,21,6,0
8207,28,22,5,0
8208,28,22,5,0
8209,28,20,7,0
8210,28,23,4,0
8211,28,20,7,0
8212,28,22,5,0
8213,28,23,4,0
8214,28,22,5,0
8215,28,24,3,0
8216,28,20,7,0
8217,28,20,7,0
8218,28,22,5,0
8219,28,23,4,0
8220,28,25,2,0
8221,28,19,8,0
8222,28,21,6,0
8223,28,22,5,0
8224,28,22,5,0
8225,28,27,0,0
8226,28,22,5,0
8227,28,17,10,0
8228,28,24,3,0
8229,28,21,6,0
8230,28,26,1,0
8231,28,23,4,0
8232,28,17,10,0
8233,28,23,4,0
8234,28,22,5,0
8235,29,26,1,0
8236,29,25,2,0
8237,29,24,3,0
8238,29,25,2,0
8239,29,26,1,0
8240,29,25,2,0
8241,29,15,12,0
8242,29,21,6,0
8243,29,23,4,0
8244,29,25,2,0
8245,29,24,3,0
8246,29,19,8,0
8247,29,21,6,0
8248,29,22,5,0
8249,29,24,3,0
8250,29,24,3,0
8251,29,19,8,0
8252,29,20,7,0
8253,29,24,3,0
8254,29,23,4,0
8255,29,25,2,0
8256,29,20,7,0
8257,29,19,8,0
8258,29,24,3,0
8259,29,23,4,0
8260,29,24,3,0
8261,29,23,4,0
8262,29,20,7,0
8263,29,23,4,0
8264,29,24,3,0
8265,29,23,4,0
8266,29,18,9,0
8267,29,22,5,0
8268,29,22,5,0
8269,29,26,1,0
8270,29,25,2,0
8271,29,20,7,0
8272,29,21,6,0
8273,29,22,5,0
8274,29,22,5,0
8275,29,24,3,0
8276,29,21,6,0
8277,29,22,5,0
8278,29,20,7,0
8279,29,22,5,0
8280,29,25,2,0
8281,29,24,3,0
8282,29,20,7,0
8283,29,21,6,0
8284,29,20,7,0
8285,29,27,0,0
8286,29,25,2,0
8287,29,23,4,0
8288,29,22,5,0
8289,29,19,8,0
8290,29,22,5,0
8291,29,23,4,0
8292,29,25,2,0
8293,29,22,5,0
8294,29,21,6,0
8295,29,23,4,0
8296,29,25,2,0
8297,29,23,4,0
8298,29,21,6,0
8299,29,21,6,0
8300,29,23,4,0
8301,29,23,4,0
8302,29,22,5,0
8303,29,20,7,0
8304,29,23,4,0
8305,29,19,8,0
8306,29,27,0,0
8307,29,22,5,0
8308,29,21,6,0
8309,29,22,5,0
8310,29,22,5,0
8311,29,24,3,0
8312,29,21,6,0
8313,29,21,6,0
8314,29,21,6,0
8315,29,23,4,0
8316,29,22,5,0
8317,29,24,3,0
8318,29,22,5,0
8319,29,19,8,0
8320,29,25,2,0
8321,29,24,3,0
8322,29,24,3,0
8323,29,20,7,0
8324,29,18,9,0
8325,29,24,3,0
8326,29,24,3,0
8327,29,24,3,0
8328,29,23,4,0
8329,29,20,7,0
8330,29,20,7,0
8331,29,23,4,0
8332,29,23,4,0
8333,29,20,7,0
8334,29,25,2,0
8335,29,21,6,0
8336,29,20,7,0
8337,29,22,5,0
8338,29,21,6,0
8339,29,23,4,0
8340,29,25,2,0
8341,29,21,6,0
8342,29,22,5,0
8343,29,22,5,0
8344,29,21,6,0
8345,29,22,5,0
8346,29,22,5,0
8347,29,22,5,0
8348,29,24,3,0
8349,29,24,3,0
8350,29,19,8,0
8351,29,23,4,0
8352,29,22,5,0
8353,29,23,4,0
8354,29,22,5,0
8355,29,23,4,0
8356,29,21,6,0
8357,29,25,2,0
8358,29,24,3,0
8359,29,18,9,0
8360,29,21,6,0
8361,29,21,6,0
8362,29,20,7,0
8363,29,21,6,0
8364,29,24,3,0
8365,29,20,7,0
8366,29,23,4,0
8367,29,24,3,0
8368,29,23,4,0
8369,29,25,2,0
8370,29,23,4,0
8371,29,16,11,0
8372,29,21,6,0
8373,29,22,5,0
8374,29,26,1,0
8375,29,23,4,0
8376,29,17,10,0
8377,29,23,4,0
8378,29,22,5,0
8379,29,24,3,0
8380,29,23,4,0
8381,29,24,3,0
8382,29,22,5,0
8383,29,21,6,0
8384,29,23,4,0
8385,29,22,5,0
8386,29,24,3,0
8387,29,20,7,0
8388,29,19,8,0
8389,29,24,3,0
8390,29,23,4,0
8391,29,22,5,0
8392,29,21,6,0
8393,29,20,7,0
8394,29,21,6,0
8395,29,23,4,0
8396,29,23,4,0
8397,29,21,6,0
8398,29,21,6,0
8399,29,24,3,0
8400,29,22,5,0
8401,29,24,3,0
8402,29,19,8,0
8403,29,23,4,0
8404,29,21,6,0
8405,29,19,8,0
8406,29,20,7,0
8407,29,21,6,0
8408,29,24,3,0
8409,29,22,5,0
8410,29,21,6,0
8411,29,23,4,0
8412,29,21,6,0
8413,29,25,2,0
8414,29,19,8,0
8415,29,20,7,0
8416,29,22,5,0
8417,29,26,1,0
8418,29,23,4,0
8419,29,22,5,0
8420,29,20,7,0
8421,29,21,6,0
8422,29,21,6,0
8423,29,26,1,0
8424,29,22,5,0
8425,29,21,6,0
8426,29,21,6,0
8427,29,22,5,0
8428,29,26,1,0
8429,29,22,5,0
8430,29,19,8,0
8431,29,21,6,0
8432,29,20,7,0
8433,29,26,1,0
8434,29,24,3,0
8435,29,19,8,0
8436,29,21,6,0
8437,29,20,7,0
8438,29,25,2,0
8439,29,26,1,0
8440,29,20,7,0
8441,29,21,6,0
8442,29,22,5,0
8443,29,23,4,0
8444,29,22,5,0
8445,29,23,4,0
8446,29,23,4,0
8447,29,22,5,0
8448,29,22,5,0
8449,29,21,6,0
8450,29,23,4,0
8451,29,22,5,0
8452,29,23,4,0
8453,29,24,3,0
8454,29,21,6,0
8455,29,21,6,0
8456,29,25,2,0
8457,29,21,6,0
8458,29,24,3,0
8459,29,21,6,0
8460,29,22,5,0
8461,29,23,4,0
8462,29,24,3,0
8463,29,21,6,0
8464,29,23,4,0
8465,29,21,6,0
8466,29,24,3,0
8467,29,22,5,0
8468,29,19,8,0
8469,29,24,3,0
8470,29,24,3,0
8471,29,25,2,0
8472,29,21,6,0
8473,29,17,10,0
8474,29,22,5,0
8475,29,23,4,0
8476,29,25,2,0
8477,29,26,1,0
8478,29,21,6,0
8479,29,22,5,0
8480,29,21,6,0
8481,29,20,7,0
8482,29,23,4,0
8483,29,20,7,0
8484,29,20,7,0
8485,29,20,7,0
8486,29,21,6,0
8487,29,23,4,0
8488,29,23,4,0
8489,29,23,4,0
8490,29,21,6,0
8491,29,21,6,0
8492,29,18,9,0
8493,29,25,2,0
8494,29,23,4,0
8495,29,22,5,0
8496,29,21,6,0
8497,29,22,5,0
8498,29,24,3,0
8499,29,23,4,0
8500,29,21,6,0
8501,29,22,5,0
8502,29,22,5,0
8503,29,20,7,0
8504,29,24,3,0
8505,29,20,7,0
8506,29,20,7,0
8507,29,23,4,0
8508,29,21,6,0
8509,29,21,6,0
8510,29,22,5,0
8511,29,23,4,0
8512,29,23,4,0
8513,29,22,5,0
8514,29,22,5,0
8515,29,19,8,0
8516,29,24,3,0
8517,29,24,3,0
8518,29,21,6,0
8519,29,23,4,0
8520,29,22,5,0
8521,29,20,7,0
8522,29,26,1,0
8523,29,23,4,0
8524,29,22,5,0
8525,29,19,8,0
8526,29,20,7,0
8527,29,26,1,0
8528,29,24,3,0
8529,29,25,2,0
8530,29,24,3,0
8531,29,16,11,0
8532,29,22,5,0
8533,29,21,6,0
8534,29,24,3,0
8535,29,24,3,0
8536,29,18,9,0
8537,29,24,3,0
8538,29,24,3,0
8539,29,23,4,0
8540,29,21,6,0
8541,29,20,7,0
8542,29,21,6,0
8543,29,22,5,0
8544,29,21,6,0
8545,29,22,5,0
8546,29,20,7,0
8547,29,22,5,0
8548,29,23,4,0
8549,29,23,4,0
8550,29,22,5,0
8551,29,21,6,0
8552,29,19,8,0
8553,29,21,6,0
8554,29,22,5,0
8555,29,23,4,0
8556,29,22,5,0
8557,30,26,1,0
8558,30,25,2,0
8559,30,24,3,0
8560,30,23,4,0
8561,30,24,3,0
8562,30,23,4,0
8563,30,13,14,0
8564,30,20,7,0
8565,30,24,3,0
8566,30,23,4,0
8567,30,24,3,0
8568,30,18,9,0
8569,30,18,9,0
8570,30,26,1,0
8571,30,25,2,0
8572,30,25,2,0
8573,30,19,8,0
8574,30,18,9,0
8575,30,22,5,0
8576,30,22,5,0
8577,30,25,2,0
8578,30,20,7,0
8579,30,21,6,0
8580,30,22,5,0
8581,30,23,4,0
8582,30,24,3,0
8583,30,21,6,0
8584,30,22,5,0
8585,30,18,9,0
8586,30,20,7,0
8587,30,21,6,0
8588,30,25,2,0
8589,30,22,5,0
8590,30,21,6,0
8591,30,21,6,0
8592,30,19,8,0
8593,30,24,3,0
8594,30,26,1,0
8595,30,24,3,0
8596,30,18,9,0
8597,30,19,8,0
8598,30,24,3,0
8599,30,23,4,0
8600,30,24,3,0
8601,30,22,5,0
8602,30,17,10,0
8603,30,23,4,0
8604,30,23,4,0
