slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
6433,53,23,4,0
6434,53,25,2,0
6435,53,19,8,0
6436,53,20,7,0
6437,53,23,4,0
6438,53,22,5,0
6439,53,23,4,0
6440,53,20,7,0
6441,53,22,5,0
6442,53,21,6,0
6443,53,26,1,0
6444,53,25,2,0
6445,53,21,6,0
6446,53,25,2,0
6447,53,18,9,0
6448,53,21,6,0
6449,53,25,2,0
6450,53,24,3,0
6451,53,22,5,0
6452,53,21,6,0
6453,53,22,5,0
6454,53,21,6,0
6455,53,25,2,0
6456,53,20,7,0
6457,53,17,10,0
6458,53,22,5,0
6459,53,21,6,0
6460,53,25,2,0
6461,53,20,7,0
6462,53,23,4,0
6463,53,22,5,0
6464,53,23,4,0
6465,53,24,3,0
6466,53,25,2,0
6467,53,21,6,0
6468,53,20,7,0
6469,54,26,1,0
6470,54,26,1,0
6471,54,25,2,0
6472,54,25,2,0
6473,54,24,3,0
6474,54,24,3,0
6475,54,16,11,0
6476,54,25,2,0
6477,54,22,5,0
6478,54,26,1,0
6479,54,24,3,0
6480,54,18,9,0
6481,54,21,6,0
6482,54,20,7,0
6483,54,24,3,0
6484,54,24,3,0
6485,54,23,4,0
6486,54,24,3,0
6487,54,16,11,0
6488,54,23,4,0
6489,54,25,2,0
6490,54,26,1,0
6491,54,23,4,0
6492,54,22,5,0
6493,54,20,7,0
6494,54,23,4,0
6495,54,22,5,0
6496,54,21,6,0
6497,54,21,6,0
6498,54,20,7,0
6499,54,24,3,0
6500,54,24,3,0
6501,54,21,6,0
6502,54,22,5,0
6503,54,20,7,0
6504,54,22,5,0
6505,54,26,1,0
6506,54,23,4,0
6507,54,19,8,0
6508,54,20,7,0
6509,54,25,2,0
6510,54,24,3,0
6511,54,25,2,0
6512,54,20,7,0
6513,54,20,7,0
6514,54,24,3,0
6515,54,24,3,0
6516,54,24,3,0
6517,54,20,7,0
6518,54,20,7,0
6519,54,22,5,0
6520,54,25,2,0
6521,54,23,4,0
6522,54,25,2,0
6523,54,19,8,0
6524,54,21,6,0
6525,54,21,6,0
6526,54,24,3,0
6527,54,25,2,0
6528,54,20,7,0
6529,54,20,7,0
6530,54,22,5,0
6531,54,26,1,0
6532,54,24,3,0
6533,54,24,3,0
6534,54,16,11,0
6535,54,22,5,0
6536,54,23,4,0
6537,54,25,2,0
6538,54,25,2,0
6539,54,20,7,0
6540,54,22,5,0
6541,54,21,6,0
6542,54,23,4,0
6543,54,25,2,0
6544,54,23,4,0
6545,54,22,5,0
6546,54,18,9,0
6547,54,23,4,0
6548,54,22,5,0
6549,54,22,5,0
6550,54,22,5,0
6551,54,23,4,0
6552,54,22,5,0
6553,54,24,3,0
6554,54,22,5,0
6555,54,22,5,0
6556,54,21,6,0
6557,54,22,5,0
6558,54,21,6,0
6559,54,23,4,0
6560,54,21,6,0
6561,54,22,5,0
6562,54,23,4,0
6563,54,22,5,0
6564,54,22,5,0
6565,54,25,2,0
6566,54,23,4,0
6567,54,21,6,0
6568,54,24,3,0
6569,54,21,6,0
6570,54,21,6,0
6571,54,21,6,0
6572,54,22,5,0
6573,54,25,2,0
6574,54,24,3,0
6575,54,21,6,0
6576,54,20,7,0
6577,54,19,8,0
6578,54,24,3,0
6579,54,26,1,0
6580,54,22,5,0
6581,54,22,5,0
6582,54,21,6,0
6583,54,23,4,0
6584,54,24,3,0
6585,54,23,4,0
6586,54,23,4,0
6587,54,21,6,0
6588,54,20,7,0
6589,54,20,7,0
6590,54,24,3,0
6591,54,24,3,0
6592,54,20,7,0
6593,54,23,4,0
6594,54,23,4,0
6595,54,21,6,0
6596,54,24,3,0
6597,54,20,7,0
6598,54,21,6,0
6599,54,25,2,0
6600,54,23,4,0
6601,54,19,8,0
6602,54,21,6,0
6603,54,22,5,0
6604,54,24,3,0
6605,54,25,2,0
6606,54,20,7,0
6607,54,22,5,0
6608,54,21,6,0
6609,54,24,3,0
6610,54,21,6,0
6611,54,19,8,0
6612,54,20,7,0
6613,54,23,4,0
6614,54,20,7,0
6615,54,23,4,0
6616,54,22,5,0
6617,54,23,4,0
6618,54,20,7,0
6619,54,23,4,0
6620,54,26,1,0
6621,54,21,6,0
6622,54,24,3,0
6623,54,18,9,0
6624,54,21,6,0
6625,54,27,0,0
6626,54,23,4,0
6627,54,23,4,0
6628,54,18,9,0
6629,54,21,6,0
6630,54,25,2,0
6631,54,23,4,0
6632,54,24,3,0
6633,54,17,10,0
6634,54,19,8,0
6635,54,24,3,0
6636,54,20,7,0
6637,54,21,6,0
6638,54,21,6,0
6639,54,21,6,0
6640,54,22,5,0
6641,54,22,5,0
6642,54,23,4,0
6643,54,23,4,0
6644,54,25,2,0
6645,54,24,3,0
6646,54,21,6,0
6647,54,21,6,0
6648,54,22,5,0
6649,54,24,3,0
6650,55,26,1,0
6651,55,25,2,0
6652,55,25,2,0
6653,55,25,2,0
6654,55,25,2,0
6655,55,23,4,0
6656,55,18,9,0
6657,55,22,5,0
6658,55,24,3,0
6659,55,22,5,0
6660,55,24,3,0
6661,55,20,7,0
6662,55,22,5,0
6663,55,21,6,0
6664,55,23,4,0
6665,55,23,4,0
6666,55,20,7,0
6667,55,23,4,0
6668,55,22,5,0
6669,55,23,4,0
6670,55,26,1,0
6671,55,21,6,0
6672,55,19,8,0
6673,55,22,5,0
6674,55,25,2,0
6675,55,24,3,0
6676,55,19,8,0
6677,55,23,4,0
6678,55,20,7,0
6679,55,25,2,0
6680,55,21,6,0
6681,55,23,4,0
6682,55,20,7,0
6683,55,20,7,0
6684,55,25,2,0
6685,55,23,4,0
6686,55,26,1,0
6687,55,20,7,0
6688,55,24,3,0
6689,55,16,11,0
6690,55,23,4,0
6691,55,22,5,0
6692,55,23,4,0
6693,55,24,3,0
6694,55,21,6,0
6695,55,19,8,0
6696,55,22,5,0
6697,55,26,1,0
6698,55,23,4,0
6699,55,22,5,0
6700,55,22,5,0
6701,55,23,4,0
6702,55,25,2,0
6703,55,23,4,0
6704,55,21,6,0
6705,55,22,5,0
6706,55,23,4,0
6707,55,22,5,0
6708,55,21,6,0
6709,55,23,4,0
6710,55,20,7,0
6711,55,23,4,0
6712,55,21,6,0
6713,55,23,4,0
6714,55,25,2,0
6715,55,19,8,0
6716,55,23,4,0
6717,55,22,5,0
6718,55,22,5,0
6719,55,25,2,0
6720,55,21,6,0
6721,55,24,3,0
6722,55,20,7,0
6723,55,22,5,0
6724,55,23,4,0
6725,55,20,7,0
6726,55,23,4,0
6727,55,23,4,0
6728,55,22,5,0
6729,55,26,1,0
6730,55,20,7,0
6731,55,20,7,0
6732,55,20,7,0
6733,55,21,6,0
6734,55,24,3,0
6735,55,23,4,0
6736,55,24,3,0
6737,55,22,5,0
6738,55,21,6,0
6739,55,21,6,0
6740,55,21,6,0
6741,55,24,3,0
6742,55,19,8,0
6743,55,22,5,0
6744,55,23,4,0
6745,55,20,7,0
6746,55,24,3,0
6747,55,20,7,0
6748,55,24,3,0
6749,55,22,5,0
6750,55,19,8,0
6751,55,24,3,0
6752,55,19,8,0
6753,55,21,6,0
6754,55,25,2,0
6755,55,20,7,0
6756,55,23,4,0
6757,55,21,6,0
6758,55,20,7,0
6759,55,19,8,0
6760,55,22,5,0
6761,55,23,4,0
6762,55,23,4,0
6763,55,20,7,0
6764,55,23,4,0
6765,55,21,6,0
6766,55,23,4,0
6767,55,24,3,0
6768,55,21,6,0
6769,55,23,4,0
6770,55,21,6,0
6771,55,22,5,0
6772,55,22,5,0
6773,55,22,5,0
6774,55,24,3,0
6775,55,22,5,0
6776,55,19,8,0
6777,55,23,4,0
6778,55,25,2,0
6779,55,21,6,0
6780,55,24,3,0
6781,55,21,6,0
6782,55,21,6,0
6783,55,22,5,0
6784,55,24,3,0
6785,55,22,5,0
6786,55,22,5,0
6787,55,24,3,0
6788,55,21,6,0
6789,55,22,5,0
6790,55,23,4,0
6791,55,22,5,0
6792,55,23,4,0
6793,55,19,8,0
6794,55,23,4,0
6795,55,23,4,0
6796,55,25,2,0
6797,55,26,1,0
6798,55,16,11,0
6799,55,22,5,0
6800,55,23,4,0
6801,55,23,4,0
6802,55,25,2,0
6803,55,21,6,0
6804,55,22,5,0
6805,55,19,8,0
6806,55,24,3,0
6807,55,24,3,0
6808,55,24,3,0
6809,55,19,8,0
6810,55,17,10,0
6811,55,23,4,0
6812,55,26,1,0
6813,55,23,4,0
6814,55,21,6,0
6815,55,23,4,0
6816,55,21,6,0
6817,55,26,1,0
6818,55,21,6,0
6819,55,22,5,0
6820,55,24,3,0
6821,55,18,9,0
6822,55,25,2,0
6823,55,24,3,0
6824,55,24,3,0
6825,55,23,4,0
6826,55,17,10,0
6827,55,21,6,0
6828,55,24,3,0
6829,55,26,1,0
6830,55,23,4,0
6831,55,20,7,0
6832,55,24,3,0
6833,55,22,5,0
6834,55,22,5,0
6835,55,25,2,0
6836,55,19,8,0
6837,55,23,4,0
6838,55,24,3,0
6839,55,20,7,0
6840,55,21,6,0
6841,55,18,9,0
6842,55,22,5,0
6843,55,23,4,0
6844,55,24,3,0
6845,55,23,4,0
6846,55,26,1,0
6847,55,20,7,0
6848,55,23,4,0
6849,55,22,5,0
6850,55,22,5,0
6851,55,24,3,0
6852,55,22,5,0
6853,55,21,6,0
6854,55,23,4,0
6855,55,22,5,0
6856,55,25,2,0
6857,55,23,4,0
6858,55,19,8,0
6859,55,26,1,0
6860,55,20,7,0
6861,55,26,1,0
6862,55,19,8,0
6863,55,21,6,0
6864,55,26,1,0
6865,55,18,9,0
6866,55,25,2,0
6867,55,21,6,0
6868,55,17,10,0
6869,55,22,5,0
6870,56,26,1,0
6871,56,25,2,0
6872,56,24,3,0
6873,56,25,2,0
6874,56,23,4,0
6875,56,23,4,0
6876,56,15,12,0
6877,56,18,9,0
6878,56,21,6,0
6879,56,23,4,0
6880,56,26,1,0
6881,56,21,6,0
6882,56,21,6,0
6883,56,19,8,0
6884,56,22,5,0
6885,56,25,2,0
6886,56,25,2,0
6887,56,23,4,0
6888,56,24,3,0
6889,56,23,4,0
6890,56,19,8,0
6891,56,24,3,0
6892,56,18,9,0
6893,56,24,3,0
6894,56,22,5,0
6895,56,23,4,0
6896,56,19,8,0
6897,56,21,6,0
6898,56,21,6,0
6899,56,22,5,0
6900,56,21,6,0
6901,56,22,5,0
6902,56,24,3,0
6903,56,22,5,0
6904,56,20,7,0
6905,56,24,3,0
6906,56,24,3,0
6907,56,23,4,0
6908,56,21,6,0
6909,56,18,9,0
6910,56,21,6,0
6911,56,24,3,0
6912,56,24,3,0
6913,56,21,6,0
6914,56,20,7,0
6915,56,20,7,0
6916,56,19,8,0
6917,56,22,5,0
6918,56,22,5,0
6919,56,22,5,0
6920,56,20,7,0
6921,56,24,3,0
6922,56,19,8,0
6923,56,23,4,0
6924,56,23,4,0
6925,56,22,5,0
6926,56,22,5,0
6927,56,19,8,0
6928,56,23,4,0
6929,56,26,1,0
6930,56,23,4,0
6931,56,23,4,0
6932,56,17,10,0
6933,56,23,4,0
6934,56,21,6,0
6935,56,23,4,0
6936,56,24,3,0
6937,56,21,6,0
6938,56,23,4,0
6939,56,18,9,0
6940,56,24,3,0
6941,56,25,2,0
6942,56,22,5,0
6943,56,23,4,0
6944,56,20,7,0
6945,56,23,4,0
6946,56,23,4,0
6947,56,21,6,0
6948,56,22,5,0
6949,56,23,4,0
6950,56,20,7,0
6951,56,24,3,0
6952,56,23,4,0
6953,56,21,6,0
6954,56,24,3,0
6955,56,19,8,0
6956,56,22,5,0
6957,56,22,5,0
6958,56,23,4,0
6959,56,25,2,0
6960,56,21,6,0
6961,56,23,4,0
6962,56,21,6,0
6963,56,20,7,0
6964,56,24,3,0
6965,56,20,7,0
6966,56,23,4,0
6967,56,23,4,0
6968,56,23,4,0
6969,56,23,4,0
6970,56,21,6,0
6971,56,23,4,0
6972,56,19,8,0
6973,56,24,3,0
6974,56,24,3,0
6975,56,22,5,0
6976,56,21,6,0
6977,56,23,4,0
6978,56,20,7,0
6979,56,22,5,0
6980,56,22,5,0
6981,56,20,7,0
6982,56,25,2,0
6983,56,23,4,0
6984,56,23,4,0
6985,56,23,4,0
6986,57,26,1,0
6987,57,25,2,0
6988,57,24,3,0
6989,57,23,4,0
6990,57,24,3,0
6991,57,24,3,0
6992,57,17,10,0
6993,57,17,10,0
6994,57,22,5,0
6995,57,26,1,0
6996,57,25,2,0
6997,57,22,5,0
6998,57,19,8,0
6999,57,20,7,0
7000,57,22,5,0
7001,57,22,5,0
7002,57,20,7,0
7003,57,22,5,0
7004,57,23,4,0
7005,57,23,4,0
7006,57,23,4,0
7007,57,24,3,0
7008,57,21,6,0
7009,57,23,4,0
7010,57,21,6,0
7011,57,16,11,0
7012,57,22,5,0
7013,57,22,5,0
7014,57,22,5,0
7015,57,21,6,0
7016,57,20,7,0
7017,57,21,6,0
7018,57,19,8,0
7019,57,22,5,0
7020,57,24,3,0
7021,57,23,4,0
7022,57,24,3,0
7023,57,18,9,0
7024,57,23,4,0
7025,57,20,7,0
7026,57,20,7,0
7027,57,26,1,0
7028,57,26,1,0
7029,57,21,6,0
7030,57,20,7,0
7031,57,20,7,0
7032,57,22,5,0
7033,57,24,3,0
7034,57,19,8,0
7035,57,24,3,0
7036,57,23,4,0
7037,57,22,5,0
7038,57,23,4,0
7039,57,21,6,0
7040,57,21,6,0
7041,57,19,8,0
7042,57,22,5,0
7043,57,20,7,0
7044,57,23,4,0
7045,57,26,1,0
7046,57,20,7,0
7047,57,21,6,0
7048,57,20,7,0
7049,57,24,3,0
7050,57,25,2,0
7051,57,25,2,0
7052,57,18,9,0
7053,57,21,6,0
7054,57,22,5,0
7055,57,23,4,0
7056,57,23,4,0
7057,57,22,5,0
7058,57,21,6,0
7059,57,19,8,0
7060,57,24,3,0
7061,57,23,4,0
7062,57,20,7,0
7063,57,20,7,0
7064,57,23,4,0
7065,57,23,4,0
7066,57,22,5,0
7067,57,24,3,0
7068,57,22,5,0
7069,57,21,6,0
7070,57,21,6,0
7071,57,25,2,0
7072,57,24,3,0
7073,57,21,6,0
7074,57,19,8,0
7075,57,20,7,0
7076,57,25,2,0
7077,57,25,2,0
7078,57,21,6,0
7079,57,19,8,0
7080,57,25,2,0
7081,57,24,3,0
7082,57,24,3,0
7083,57,23,4,0
7084,57,21,6,0
7085,57,25,2,0
7086,57,21,6,0
7087,57,20,7,0
7088,57,19,8,0
7089,57,24,3,0
7090,57,25,2,0
7091,57,23,4,0
7092,57,19,8,0
7093,57,21,6,0
7094,57,23,4,0
7095,57,19,8,0
7096,57,21,6,0
7097,58,26,1,0
7098,58,25,2,0
7099,58,24,3,0
7100,58,24,3,0
7101,58,22,5,0
7102,58,24,3,0
7103,58,16,11,0
7104,58,18,9,0
7105,58,20,7,0
7106,58,22,5,0
7107,58,22,5,0
7108,58,21,6,0
7109,58,20,7,0
7110,58,17,10,0
7111,58,21,6,0
7112,58,25,2,0
7113,58,23,4,0
7114,58,20,7,0
7115,58,23,4,0
7116,58,19,8,0
7117,58,22,5,0
7118,58,23,4,0
7119,58,24,3,0
7120,58,21,6,0
7121,58,22,5,0
7122,58,21,6,0
7123,58,24,3,0
7124,58,24,3,0
7125,58,22,5,0
7126,58,23,4,0
7127,58,24,3,0
7128,58,19,8,0
7129,58,25,2,0
7130,58,21,6,0
7131,58,21,6,0
7132,58,25,2,0
7133,58,18,9,0
7134,58,22,5,0
7135,58,22,5,0
7136,58,20,7,0
7137,58,24,3,0
7138,58,21,6,0
7139,58,23,4,0
7140,58,21,6,0
7141,58,21,6,0
7142,58,25,2,0
7143,58,23,4,0
7144,58,24,3,0
7145,58,20,7,0
7146,58,22,5,0
7147,58,22,5,0
7148,58,24,3,0
7149,58,20,7,0
7150,58,24,3,0
7151,58,22,5,0
7152,58,21,6,0
7153,58,22,5,0
7154,58,23,4,0
7155,58,24,3,0
7156,58,23,4,0
7157,58,19,8,0
7158,58,24,3,0
7159,58,20,7,0
7160,58,24,3,0
7161,58,25,2,0
7162,58,17,10,0
7163,58,22,5,0
7164,58,18,9,0
7165,58,23,4,0
7166,58,25,2,0
7167,58,23,4,0
7168,58,21,6,0
7169,58,21,6,0
7170,58,22,5,0
7171,58,25,2,0
7172,58,22,5,0
7173,58,23,4,0
7174,58,21,6,0
7175,58,21,6,0
7176,58,22,5,0
7177,58,21,6,0
7178,58,21,6,0
7179,58,26,1,0
7180,58,22,5,0
7181,58,22,5,0
7182,58,21,6,0
7183,58,19,8,0
7184,58,27,0,0
7185,58,22,5,0
7186,58,19,8,0
7187,58,23,4,0
7188,58,20,7,0
7189,58,25,2,0
7190,58,24,3,0
7191,58,21,6,0
7192,58,23,4,0
7193,58,23,4,0
7194,58,25,2,0
7195,58,21,6,0
7196,58,18,9,0
7197,59,26,1,0
7198,59,25,2,0
7199,59,24,3,0
7200,59,24,3,0
7201,59,22,5,0
7202,59,22,5,0
7203,59,19,8,0
7204,59,18,9,0
7205,59,23,4,0
7206,59,24,3,0
7207,59,21,6,0
7208,59,20,7,0
7209,59,20,7,0
7210,59,24,3,0
7211,59,22,5,0
7212,59,21,6,0
7213,59,19,8,0
7214,59,22,5,0
7215,59,21,6,0
7216,59,24,3,0
7217,59,21,6,0
7218,59,25,2,0
7219,59,22,5,0
7220,59,19,8,0
7221,59,16,11,0
7222,59,22,5,0
7223,59,26,1,0
7224,59,23,4,0
7225,59,21,6,0
7226,59,20,7,0
7227,59,20,7,0
7228,59,24,3,0
7229,59,24,3,0
7230,59,23,4,0
7231,59,22,5,0
7232,59,16,11,0
7233,59,22,5,0
7234,59,25,2,0
7235,59,25,2,0
7236,59,22,5,0
7237,59,23,4,0
7238,59,19,8,0
7239,59,22,5,0
7240,59,25,2,0
7241,59,22,5,0
7242,59,22,5,0
7243,59,18,9,0
7244,59,23,4,0
7245,59,21,6,0
7246,59,21,6,0
7247,59,24,3,0
7248,59,22,5,0
7249,59,20,7,0
7250,59,24,3,0
7251,59,23,4,0
7252,59,21,6,0
7253,59,21,6,0
7254,59,20,7,0
7255,59,21,6,0
7256,59,23,4,0
7257,59,26,1,0
7258,59,23,4,0
7259,59,19,8,0
7260,59,19,8,0
7261,59,25,2,0
7262,59,24,3,0
7263,59,21,6,0
7264,59,22,5,0
7265,59,19,8,0
7266,59,19,8,0
7267,59,24,3,0
7268,59,22,5,0
7269,59,24,3,0
7270,59,22,5,0
7271,59,18,9,0
7272,59,21,6,0
7273,59,22,5,0
7274,59,25,2,0
7275,59,26,1,0
7276,59,18,9,0
7277,59,21,6,0
7278,59,20,7,0
7279,59,25,2,0
7280,59,23,4,0
7281,59,19,8,0
7282,59,20,7,0
7283,59,22,5,0
7284,59,24,3,0
7285,59,25,2,0
7286,59,21,6,0
7287,59,23,4,0
7288,59,23,4,0
7289,59,18,9,0
7290,59,23,4,0
7291,59,24,3,0
7292,59,22,5,0
7293,59,24,3,0
7294,59,24,3,0
7295,59,20,7,0
7296,59,21,6,0
7297,59,17,10,0
7298,59,20,7,0
7299,59,23,4,0
7300,59,24,3,0
7301,59,23,4,0
7302,59,22,5,0
7303,59,22,5,0
7304,59,21,6,0
7305,59,20,7,0
7306,59,21,6,0
7307,59,22,5,0
7308,60,26,1,0
7309,60,25,2,0
7310,60,24,3,0
7311,60,23,4,0
7312,60,23,4,0
7313,60,24,3,0
7314,60,14,13,0
7315,60,18,9,0
7316,60,22,5,0
7317,60,22,5,0
7318,60,25,2,0
7319,60,20,7,0
7320,60,22,5,0
7321,60,21,6,0
7322,60,23,4,0
7323,60,24,3,0
7324,60,24,3,0
7325,60,22,5,0
7326,60,20,7,0
7327,60,22,5,0
7328,60,20,7,0
7329,60,24,3,0
7330,60,23,4,0
7331,60,19,8,0
7332,60,21,6,0
7333,60,24,3,0
7334,60,26,1,0
7335,60,20,7,0
7336,60,21,6,0
7337,60,17,10,0
7338,60,21,6,0
7339,60,24,3,0
7340,60,24,3,0
7341,60,22,5,0
7342,60,22,5,0
7343,60,22,5,0
7344,60,21,6,0
7345,60,20,7,0
7346,60,22,5,0
7347,60,22,5,0
7348,60,22,5,0
7349,60,23,4,0
7350,60,21,6,0
7351,60,23,4,0
7352,60,19,8,0
7353,60,23,4,0
7354,60,25,2,0
7355,60,24,3,0
7356,60,21,6,0
7357,60,19,8,0
7358,60,21,6,0
7359,60,21,6,0
7360,60,22,5,0
7361,60,21,6,0
7362,60,24,3,0
7363,60,21,6,0
7364,60,21,6,0
7365,60,23,4,0
7366,60,23,4,0
7367,60,22,5,0
7368,60,23,4,0
7369,60,22,5,0
7370,60,21,6,0
7371,60,25,2,0
7372,60,18,9,0
7373,60,24,3,0
7374,60,22,5,0
7375,60,23,4,0
7376,60,25,2,0
7377,60,24,3,0
7378,60,20,7,0
7379,60,21,6,0
7380,60,23,4,0
7381,60,22,5,0
7382,60,18,9,0
7383,60,20,7,0
7384,60,24,3,0
7385,60,21,6,0
7386,60,24,3,0
7387,60,22,5,0
7388,60,21,6,0
7389,60,21,6,0
7390,60,20,7,0
7391,60,23,4,0
7392,60,25,2,0
7393,60,25,2,0
7394,60,18,9,0
7395,60,19,8,0
7396,60,22,5,0
7397,60,21,6,0
7398,60,23,4,0
7399,60,22,5,0
7400,60,18,9,0
7401,60,22,5,0
7402,60,24,3,0
7403,60,22,5,0
7404,60,23,4,0
7405,60,20,7,0
7406,60,19,8,0
7407,60,20,7,0
7408,60,21,6,0
7409,60,22,5,0
7410,60,23,4,0
7411,60,21,6,0
7412,60,23,4,0
7413,60,20,7,0
7414,60,22,5,0
7415,60,21,6,0
7416,60,19,8,0
7417,60,22,5,0
7418,60,25,2,0
7419,60,22,5,0
7420,60,23,4,0
7421,60,21,6,0
7422,60,22,5,0
7423,60,21,6,0
7424,60,22,5,0
7425,60,24,3,0
7426,60,25,2,0
7427,60,22,5,0
7428,60,21,6,0
7429,60,20,7,0
7430,60,23,4,0
7431,60,24,3,0
7432,60,23,4,0
7433,60,21,6,0
7434,60,21,6,0
7435,60,23,4,0
7436,60,23,4,0
7437,60,23,4,0
7438,60,21,6,0
7439,61,26,1,0
7440,61,25,2,0
7441,61,24,3,0
7442,61,23,4,0
7443,61,23,4,0
7444,61,24,3,0
7445,61,15,12,0
7446,61,17,10,0
7447,61,22,5,0
7448,61,24,3,0
7449,61,24,3,0
7450,61,23,4,0
7451,61,16,11,0
7452,61,18,9,0
7453,61,24,3,0
7454,61,26,1,0
7455,61,24,3,0
7456,61,23,4,0
7457,61,17,10,0
7458,61,20,7,0
7459,61,24,3,0
7460,61,20,7,0
7461,61,23,4,0
7462,61,22,5,0
7463,61,23,4,0
7464,61,23,4,0
7465,61,21,6,0
7466,61,20,7,0
7467,61,21,6,0
7468,61,23,4,0
7469,61,23,4,0
7470,61,22,5,0
7471,61,23,4,0
7472,61,20,7,0
7473,61,22,5,0
7474,61,25,2,0
7475,61,23,4,0
7476,61,22,5,0
7477,61,17,10,0
7478,61,22,5,0
7479,61,21,6,0
7480,61,21,6,0
7481,61,22,5,0
7482,61,19,8,0
7483,61,21,6,0
7484,61,24,3,0
7485,61,25,2,0
7486,61,22,5,0
7487,61,21,6,0
7488,61,20,7,0
7489,61,22,5,0
7490,61,24,3,0
7491,61,26,1,0
7492,61,19,8,0
7493,61,21,6,0
7494,61,20,7,0
7495,61,23,4,0
7496,61,23,4,0
7497,61,24,3,0
7498,61,20,7,0
7499,61,20,7,0
7500,61,23,4,0
7501,61,21,6,0
7502,61,22,5,0
7503,61,22,5,0
7504,61,24,3,0
7505,61,21,6,0
7506,61,24,3,0
7507,61,19,8,0
7508,61,21,6,0
7509,61,23,4,0
7510,61,20,7,0
7511,61,24,3,0
7512,61,23,4,0
7513,61,19,8,0
7514,61,25,2,0
7515,61,23,4,0
7516,61,23,4,0
7517,61,19,8,0
7518,61,17,10,0
7519,61,25,2,0
7520,61,25,2,0
7521,61,25,2,0
7522,61,23,4,0
7523,61,18,9,0
7524,61,24,3,0
7525,61,23,4,0
7526,61,24,3,0
7527,61,23,4,0
7528,61,21,6,0
7529,61,22,5,0
7530,61,20,7,0
7531,61,22,5,0
7532,61,19,8,0
7533,61,24,3,0
7534,61,21,6,0
7535,61,21,6,0
7536,61,24,3,0
7537,61,23,4,0
7538,61,22,5,0
7539,61,21,6,0
7540,61,24,3,0
7541,61,21,6,0
7542,61,23,4,0
7543,61,24,3,0
7544,61,19,8,0
7545,61,23,4,0
7546,61,21,6,0
7547,61,23,4,0
7548,61,24,3,0
7549,61,20,7,0
7550,61,22,5,0
7551,61,21,6,0
7552,61,23,4,0
7553,61,24,3,0
7554,61,21,6,0
7555,61,22,5,0
7556,61,20,7,0
7557,61,23,4,0
7558,61,23,4,0
7559,61,23,4,0
7560,61,22,5,0
7561,61,22,5,0
7562,61,23,4,0
7563,61,22,5,0
7564,61,25,2,0
7565,61,19,8,0
7566,61,22,5,0
7567,61,23,4,0
7568,61,21,6,0
7569,61,23,4,0
7570,61,19,8,0
7571,61,19,8,0
7572,62,26,1,0
7573,62,26,1,0
7574,62,25,2,0
7575,62,24,3,0
7576,62,23,4,0
7577,62,22,5,0
7578,62,15,12,0
7579,62,18,9,0
7580,62,21,6,0
7581,62,24,3,0
7582,62,23,4,0
7583,62,18,9,0
7584,62,21,6,0
7585,62,18,9,0
7586,62,22,5,0
7587,62,25,2,0
7588,62,25,2,0
7589,62,18,9,0
7590,62,19,8,0
7591,62,23,4,0
7592,62,21,6,0
7593,62,24,3,0
7594,62,22,5,0
7595,62,22,5,0
7596,62,21,6,0
7597,62,22,5,0
7598,62,21,6,0
7599,62,23,4,0
7600,62,20,7,0
7601,62,24,3,0
7602,62,23,4,0
7603,62,22,5,0
7604,62,21,6,0
7605,62,21,6,0
7606,62,22,5,0
7607,62,23,4,0
7608,62,22,5,0
7609,62,24,3,0
7610,62,19,8,0
7611,62,24,3,0
7612,62,22,5,0
7613,62,23,4,0
7614,62,24,3,0
7615,62,23,4,0
7616,62,23,4,0
7617,62,19,8,0
7618,62,23,4,0
7619,62,21,6,0
7620,62,24,3,0
7621,62,23,4,0
7622,62,17,10,0
7623,62,21,6,0
7624,62,23,4,0
7625,62,24,3,0
7626,62,24,3,0
7627,62,19,8,0
7628,62,23,4,0
7629,62,20,7,0
7630,62,23,4,0
7631,62,23,4,0
7632,62,18,9,0
7633,62,19,8,0
7634,62,23,4,0
7635,62,21,6,0
7636,62,22,5,0
7637,62,21,6,0
7638,62,21,6,0
7639,62,22,5,0
7640,62,23,4,0
7641,62,23,4,0
7642,62,21,6,0
7643,62,21,6,0
7644,62,21,6,0
7645,62,23,4,0
7646,62,24,3,0
7647,62,21,6,0
7648,62,22,5,0
7649,62,23,4,0
7650,62,23,4,0
7651,62,21,6,0
7652,62,21,6,0
7653,62,22,5,0
7654,62,23,4,0
7655,62,23,4,0
7656,62,22,5,0
7657,62,24,3,0
7658,62,26,1,0
7659,62,22,5,0
7660,62,20,7,0
7661,62,21,6,0
7662,62,24,3,0
7663,62,21,6,0
7664,62,19,8,0
7665,63,26,1,0
7666,63,25,2,0
7667,63,24,3,0
7668,63,24,3,0
7669,63,22,5,0
7670,63,22,5,0
7671,63,16,11,0
7672,63,17,10,0
7673,63,23,4,0
7674,63,24,3,0
7675,63,19,8,0
7676,63,18,9,0
7677,63,21,6,0
7678,63,24,3,0
7679,63,23,4,0
7680,63,23,4,0
7681,63,21,6,0
7682,63,23,4,0
7683,63,20,7,0
7684,63,25,2,0
7685,63,23,4,0
7686,63,22,5,0
7687,63,20,7,0
7688,63,20,7,0
7689,63,20,7,0
7690,63,22,5,0
7691,63,19,8,0
7692,63,22,5,0
7693,63,20,7,0
7694,63,20,7,0
7695,63,21,6,0
7696,63,21,6,0
7697,63,22,5,0
7698,63,19,8,0
7699,63,25,2,0
7700,63,23,4,0
7701,63,19,8,0
