phy,protocol,seed,decision_index,energy_node_slots
CI,2PC (CI),11,85,100.7245706712486
CI,2PC (CI),11,86,104.01028495696288
CI,2PC (CI),11,87,107.16698011365801
CI,2PC (CI),11,88,112.1947578914358
CI,2PC (CI),11,89,116.82775452443242
CI,2PC (CI),11,90,122.39071748739538
CI,2PC (CI),11,91,129.24256933924724
CI,2PC (CI),11,92,135.98331007998794
CI,2PC (CI),11,93,143.88278097945886
CI,2PC (CI),11,94,155.93833653501443
CI,2PC (CI),11,95,172.59018838686632
CI,2PC (CI),11,96,189.87722542390333
CI,2PC (CI),11,97,214.69204023871814
CI,2PC (CI),11,98,252.6550032016811
CI,2PC (CI),11,99,334.4698180164959
CI,2PC (CI),13,0,322.688825998538
CI,2PC (CI),13,1,243.91104822076014
CI,2PC (CI),13,2,211.50364081335275
CI,2PC (CI),13,3,186.13327044298245
CI,2PC (CI),13,4,169.1054926652046
CI,2PC (CI),13,5,155.41660377631575
CI,2PC (CI),13,6,144.12030748001945
CI,2PC (CI),13,7,134.37956673927866
CI,2PC (CI),13,8,127.1527148874268
CI,2PC (CI),13,9,121.26382599853792
CI,2PC (CI),13,10,115.6601222948342
CI,2PC (CI),13,11,110.80490343961532
CI,2PC (CI),13,12,107.008607143319
CI,2PC (CI),13,13,103.96017409488594
CI,2PC (CI),13,14,101.21149684620869
CI,2PC (CI),13,15,98.75223758694945
CI,2PC (CI),13,16,96.51149684620871
CI,2PC (CI),13,17,94.65310904664446
CI,2PC (CI),13,18,93.00496089849632
CI,2PC (CI),13,19,91.81587707783353
CI,2PC (CI),13,20,90.60291411487057
CI,2PC (CI),13,21,89.63466014661662
CI,2PC (CI),13,22,89.28954230149878
CI,2PC (CI),13,23,88.51659544159541
CI,2PC (CI),13,24,88.10455840455838
CI,2PC (CI),13,25,87.38603988603985
CI,2PC (CI),13,26,87.37037037037035
CI,2PC (CI),13,27,87.48148148148148
CI,2PC (CI),13,28,87.29629629629629
CI,2PC (CI),13,29,87.29629629629628
CI,2PC (CI),13,30,87.18518518518516
CI,2PC (CI),13,31,87.03703703703701
CI,2PC (CI),13,32,87.03703703703701
CI,2PC (CI),13,33,86.9259259259259
CI,2PC (CI),13,34,86.96296296296293
CI,2PC (CI),13,35,86.92592592592588
CI,2PC (CI),13,36,86.92592592592588
CI,2PC (CI),13,37,86.92592592592587
CI,2PC (CI),13,38,86.99999999999993
CI,2PC (CI),13,39,86.99999999999994
CI,2PC (CI),13,40,86.81481481481475
CI,2PC (CI),13,41,86.81481481481474
CI,2PC (CI),13,42,86.66666666666659
CI,2PC (CI),13,43,86.70370370370362
CI,2PC (CI),13,44,86.7777777777777
CI,2PC (CI),13,45,86.77777777777771
CI,2PC (CI),13,46,86.70370370370364
CI,2PC (CI),13,47,86.70370370370364
CI,2PC (CI),13,48,86.77777777777774
CI,2PC (CI),13,49,86.55555555555553
CI,2PC (CI),13,50,86.55555555555553
CI,2PC (CI),13,51,86.55555555555553
CI,2PC (CI),13,52,86.51851851851849
CI,2PC (CI),13,53,86.37037037037035
CI,2PC (CI),13,54,86.48148148148147
CI,2PC (CI),13,55,86.66666666666663
CI,2PC (CI),13,56,86.66666666666664
CI,2PC (CI),13,57,86.66666666666664
CI,2PC (CI),13,58,86.59259259259257
CI,2PC (CI),13,59,86.77777777777774
CI,2PC (CI),13,60,86.81481481481478
CI,2PC (CI),13,61,86.85185185185182
CI,2PC (CI),13,62,86.85185185185179
CI,2PC (CI),13,63,86.81481481481475
CI,2PC (CI),13,64,86.81481481481475
CI,2PC (CI),13,65,86.8518518518518
CI,2PC (CI),13,66,86.92592592592588
CI,2PC (CI),13,67,86.88888888888883
CI,2PC (CI),13,68,86.85185185185178
CI,2PC (CI),13,69,86.85185185185178
CI,2PC (CI),13,70,86.81481481481474
CI,2PC (CI),13,71,86.85185185185178
CI,2PC (CI),13,72,86.77777777777771
CI,2PC (CI),13,73,86.7777777777777
CI,2PC (CI),13,74,86.89458689458682
CI,2PC (CI),13,75,86.98495726495725
CI,2PC (CI),13,76,87.39699430199428
CI,2PC (CI),13,77,87.99602811841942
CI,2PC (CI),13,78,89.0633681857595
CI,2PC (CI),13,79,90.0474951698865
CI,2PC (CI),13,80,91.23823591062724
CI,2PC (CI),13,81,92.76065306462331
CI,2PC (CI),13,82,94.09398639795664
CI,2PC (CI),13,83,95.85433498183465
CI,2PC (CI),13,84,98.98164979664945
CI,2PC (CI),13,85,101.51498312998277
CI,2PC (CI),13,86,104.21868683368646
CI,2PC (CI),13,87,107.69162130662092
CI,2PC (CI),13,88,111.8582879732876
CI,2PC (CI),13,89,116.29263140763105
CI,2PC (CI),13,90,121.4296684446681
CI,2PC (CI),13,91,128.0222610372607
CI,2PC (CI),13,92,134.94818696318663
CI,2PC (CI),13,93,144.40850442350407
CI,2PC (CI),13,94,155.03813405313375
CI,2PC (CI),13,95,168.43813405313372
CI,2PC (CI),13,96,188.92887479387446
CI,2PC (CI),13,97,215.6696155346152
CI,2PC (CI),13,98,261.2992451642448
CI,2PC (CI),13,99,347.0770229420226
CI,2PC (CI),17,0,333.92504751022176
CI,2PC (CI),17,1,255.03615862133262
CI,2PC (CI),17,2,213.75838084355482
CI,2PC (CI),17,3,188.94356602874004
CI,2PC (CI),17,4,171.2676401028141
CI,2PC (CI),17,5,159.24541788059193
CI,2PC (CI),17,6,149.2639363991104
CI,2PC (CI),17,7,140.4597035948776
CI,2PC (CI),17,8,132.49211100228496
CI,2PC (CI),17,9,126.23285174302572
CI,2PC (CI),17,10,120.60322211339609
CI,2PC (CI),17,11,115.93655544672939
CI,2PC (CI),17,12,111.2328517430257
CI,2PC (CI),17,13,107.99353550370945
CI,2PC (CI),17,14,105.03586354603749
CI,2PC (CI),17,15,102.07290058307456
CI,2PC (CI),17,16,99.7835487312227
CI,2PC (CI),17,17,97.69858141096124
CI,2PC (CI),17,18,96.10598881836866
CI,2PC (CI),17,19,93.82528706398269
CI,2PC (CI),17,20,92.66047224916787
CI,2PC (CI),17,21,91.65518124387685
CI,2PC (CI),17,22,91.14002972872534
CI,2PC (CI),17,23,90.06273504273504
CI,2PC (CI),17,24,89.63680911680912
CI,2PC (CI),17,25,89.41310541310541
CI,2PC (CI),17,26,89.29629629629629
CI,2PC (CI),17,27,89.37037037037035
CI,2PC (CI),17,28,89.5185185185185
CI,2PC (CI),17,29,89.74074074074072
CI,2PC (CI),17,30,89.7407407407407
CI,2PC (CI),17,31,90.07407407407402
CI,2PC (CI),17,32,90.11111111111107
CI,2PC (CI),17,33,90.11111111111109
CI,2PC (CI),17,34,89.85185185185183
CI,2PC (CI),17,35,89.8148148148148
CI,2PC (CI),17,36,89.77777777777776
CI,2PC (CI),17,37,89.74074074074075
CI,2PC (CI),17,38,89.74074074074075
CI,2PC (CI),17,39,89.85185185185185
CI,2PC (CI),17,40,89.8148148148148
CI,2PC (CI),17,41,89.81481481481477
CI,2PC (CI),17,42,89.81481481481478
CI,2PC (CI),17,43,90.18518518518516
CI,2PC (CI),17,44,90.18518518518515
CI,2PC (CI),17,45,90.14814814814811
CI,2PC (CI),17,46,90.07407407407405
CI,2PC (CI),17,47,90.40740740740736
CI,2PC (CI),17,48,90.99999999999996
CI,2PC (CI),17,49,90.66666666666664
CI,2PC (CI),17,50,90.66666666666664
CI,2PC (CI),17,51,90.88888888888887
CI,2PC (CI),17,52,90.85185185185183
CI,2PC (CI),17,53,90.81481481481481
CI,2PC (CI),17,54,90.74074074074072
CI,2PC (CI),17,55,90.5185185185185
CI,2PC (CI),17,56,90.33333333333331
CI,2PC (CI),17,57,90.33333333333331
CI,2PC (CI),17,58,90.11111111111109
CI,2PC (CI),17,59,90.03703703703701
CI,2PC (CI),17,60,90.18518518518516
CI,2PC (CI),17,61,90.14814814814812
CI,2PC (CI),17,62,91.40740740740736
CI,2PC (CI),17,63,91.48148148148144
CI,2PC (CI),17,64,91.51851851851849
CI,2PC (CI),17,65,91.44444444444441
CI,2PC (CI),17,66,91.37037037037037
CI,2PC (CI),17,67,91.3333333333333
CI,2PC (CI),17,68,91.3333333333333
CI,2PC (CI),17,69,91.33333333333331
CI,2PC (CI),17,70,90.99999999999997
CI,2PC (CI),17,71,91.03703703703701
CI,2PC (CI),17,72,91.11111111111107
CI,2PC (CI),17,73,91.14814814814812
CI,2PC (CI),17,74,90.93732193732188
CI,2PC (CI),17,75,91.10621082621078
CI,2PC (CI),17,76,91.56454415954413
CI,2PC (CI),17,77,92.16357797596928
CI,2PC (CI),17,78,92.67031198270331
CI,2PC (CI),17,79,93.69676700915836
CI,2PC (CI),17,80,94.74676700915836
CI,2PC (CI),17,81,96.1444278278718
CI,2PC (CI),17,82,97.66294634639033
CI,2PC (CI),17,83,99.5213341459546
CI,2PC (CI),17,84,101.58614896076942
CI,2PC (CI),17,85,103.93429710891753
CI,2PC (CI),17,86,106.40784208246251
CI,2PC (CI),17,87,109.33091900553943
CI,2PC (CI),17,88,114.3124004870209
CI,2PC (CI),17,89,117.95549813011853
CI,2PC (CI),17,90,123.43327590789632
CI,2PC (CI),17,91,130.3962388708593
CI,2PC (CI),17,92,138.13697961160005
CI,2PC (CI),17,93,148.75602723064767
CI,2PC (CI),17,94,159.60787908249952
CI,2PC (CI),17,95,174.02269389731435
CI,2PC (CI),17,96,196.81899019361063
CI,2PC (CI),17,97,222.3004716750921
CI,2PC (CI),17,98,265.8189901936106
CI,2PC (CI),17,99,350.4856568602773
CI,2PC (CI),19,0,340.10206109323684
CI,2PC (CI),19,1,262.10206109323684
CI,2PC (CI),19,2,216.32428331545907
CI,2PC (CI),19,3,192.21317220434798
CI,2PC (CI),19,4,174.92613516731095
CI,2PC (CI),19,5,162.05206109323692
CI,2PC (CI),19,6,150.21872775990363
CI,2PC (CI),19,7,140.40920395037978
CI,2PC (CI),19,8,132.52957432075016
CI,2PC (CI),19,9,126.08512987630569
CI,2PC (CI),19,10,118.94068543186123
CI,2PC (CI),19,11,114.22014671132247
CI,2PC (CI),19,12,110.41459115576689
CI,2PC (CI),19,13,107.24649998767575
CI,2PC (CI),19,14,104.11687035804614
CI,2PC (CI),19,15,101.84279628397205
CI,2PC (CI),19,16,99.69001850619425
CI,2PC (CI),19,17,96.94056316850362
CI,2PC (CI),19,18,95.27389650183694
CI,2PC (CI),19,19,94.11795108273363
CI,2PC (CI),19,20,93.01239552717807
CI,2PC (CI),19,21,92.1235066382892
CI,2PC (CI),19,22,91.29185680663936
CI,2PC (CI),19,23,90.68638176638171
CI,2PC (CI),19,24,90.13082621082617
CI,2PC (CI),19,25,89.84045584045582
CI,2PC (CI),19,26,89.6296296296296
CI,2PC (CI),19,27,89.55555555555554
CI,2PC (CI),19,28,89.40740740740742
CI,2PC (CI),19,29,89.44444444444446
CI,2PC (CI),19,30,89.44444444444447
CI,2PC (CI),19,31,89.40740740740745
CI,2PC (CI),19,32,89.40740740740746
CI,2PC (CI),19,33,89.92592592592598
CI,2PC (CI),19,34,90.2592592592593
CI,2PC (CI),19,35,90.22222222222226
CI,2PC (CI),19,36,90.33333333333336
CI,2PC (CI),19,37,90.40740740740743
CI,2PC (CI),19,38,90.4074074074074
CI,2PC (CI),19,39,90.6296296296296
CI,2PC (CI),19,40,90.40740740740736
CI,2PC (CI),19,41,90.40740740740735
CI,2PC (CI),19,42,90.33333333333329
CI,2PC (CI),19,43,90.29629629629625
CI,2PC (CI),19,44,90.037037037037
CI,2PC (CI),19,45,90.14814814814808
CI,2PC (CI),19,46,90.14814814814808
CI,2PC (CI),19,47,90.5555555555555
CI,2PC (CI),19,48,90.55555555555551
CI,2PC (CI),19,49,90.59259259259255
CI,2PC (CI),19,50,90.6296296296296
CI,2PC (CI),19,51,90.59259259259257
CI,2PC (CI),19,52,90.6296296296296
CI,2PC (CI),19,53,90.62962962962962
CI,2PC (CI),19,54,90.62962962962962
CI,2PC (CI),19,55,90.70370370370371
CI,2PC (CI),19,56,90.81481481481482
CI,2PC (CI),19,57,90.81481481481484
CI,2PC (CI),19,58,90.92592592592594
CI,2PC (CI),19,59,90.88888888888891
CI,2PC (CI),19,60,90.33333333333336
CI,2PC (CI),19,61,90.00000000000003
CI,2PC (CI),19,62,90.14814814814817
CI,2PC (CI),19,63,90.03703703703705
CI,2PC (CI),19,64,89.85185185185185
CI,2PC (CI),19,65,89.77777777777777
CI,2PC (CI),19,66,89.51851851851849
CI,2PC (CI),19,67,89.77777777777774
CI,2PC (CI),19,68,90.03703703703698
CI,2PC (CI),19,69,89.92592592592587
CI,2PC (CI),19,70,89.92592592592587
CI,2PC (CI),19,71,90.03703703703698
CI,2PC (CI),19,72,90.14814814814811
CI,2PC (CI),19,73,89.96296296296292
CI,2PC (CI),19,74,89.91880341880339
CI,2PC (CI),19,75,90.11435897435895
CI,2PC (CI),19,76,90.48472934472932
CI,2PC (CI),19,77,91.05316734794997
CI,2PC (CI),19,78,91.9790932738759
CI,2PC (CI),19,79,93.12195041673304
CI,2PC (CI),19,80,94.34046893525155
CI,2PC (CI),19,81,95.91551766819504
CI,2PC (CI),19,82,97.21181396449134
CI,2PC (CI),19,83,99.01791418235628
CI,2PC (CI),19,84,101.0665252934674
CI,2PC (CI),19,85,103.496154923097
CI,2PC (CI),19,86,106.17869460563666
CI,2PC (CI),19,87,109.36957779651986
CI,2PC (CI),19,88,113.70291112985319
CI,2PC (CI),19,89,118.494156921099
CI,2PC (CI),19,90,124.07193469887677
CI,2PC (CI),19,91,130.96082358776565
CI,2PC (CI),19,92,138.91452729146937
CI,2PC (CI),19,93,147.84045321739524
CI,2PC (CI),19,94,159.5997124766545
CI,2PC (CI),19,95,174.57008284702488
CI,2PC (CI),19,96,192.7460087729508
CI,2PC (CI),19,97,219.5608235877656
CI,2PC (CI),19,98,266.63489766183966
CI,2PC (CI),19,99,356.0793421062841
CI,2PC (CI),23,0,338.2907059181976
CI,2PC (CI),23,1,261.14255777004934
CI,2PC (CI),23,2,220.01292814041977
CI,2PC (CI),23,3,190.19811332560496
CI,2PC (CI),23,4,173.51292814041977
CI,2PC (CI),23,5,161.00181702930868
CI,2PC (CI),23,6,150.2425577700494
CI,2PC (CI),23,7,140.10499163248326
CI,2PC (CI),23,8,131.88739903989065
CI,2PC (CI),23,9,125.1466582991499
CI,2PC (CI),23,10,120.02073237322398
CI,2PC (CI),23,11,115.51568186817346
CI,2PC (CI),23,12,111.27494112743271
CI,2PC (CI),23,13,107.72508357757515
CI,2PC (CI),23,14,104.8018031542947
CI,2PC (CI),23,15,102.05365500614654
CI,2PC (CI),23,16,99.93791426540575
CI,2PC (CI),23,17,97.78105152030773
CI,2PC (CI),23,18,96.05882929808553
CI,2PC (CI),23,19,94.77617822596076
CI,2PC (CI),23,20,93.79469674447932
CI,2PC (CI),23,21,93.16506711484968
CI,2PC (CI),23,22,92.30984825963084
CI,2PC (CI),23,23,91.85252136752136
CI,2PC (CI),23,25,91.16381766381765
CI,2PC (CI),23,27,90.81481481481481
CI,2PC (CI),23,28,90.81481481481481
CI,2PC (CI),23,29,90.74074074074075
CI,2PC (CI),23,30,90.55555555555557
CI,2PC (CI),23,31,90.59259259259261
CI,2PC (CI),23,32,90.55555555555559
CI,2PC (CI),23,33,90.51851851851855
CI,2PC (CI),23,34,90.55555555555559
CI,2PC (CI),23,35,90.40740740740745
CI,2PC (CI),23,36,90.33333333333334
CI,2PC (CI),23,37,90.18518518518518
CI,2PC (CI),23,38,90.18518518518518
CI,2PC (CI),23,39,89.88888888888886
CI,2PC (CI),23,40,89.88888888888883
CI,2PC (CI),23,41,89.96296296296289
CI,2PC (CI),23,42,90.22222222222216
CI,2PC (CI),23,43,90.18518518518512
CI,2PC (CI),23,44,90.70370370370362
CI,2PC (CI),23,45,90.70370370370364
CI,2PC (CI),23,46,90.70370370370364
CI,2PC (CI),23,47,90.6666666666666
CI,2PC (CI),23,48,90.40740740740735
CI,2PC (CI),23,49,90.40740740740738
CI,2PC (CI),23,50,90.18518518518516
CI,2PC (CI),23,51,90.11111111111109
CI,2PC (CI),23,52,90.11111111111109
CI,2PC (CI),23,53,90.11111111111107
CI,2PC (CI),23,54,90.11111111111109
CI,2PC (CI),23,55,90.14814814814815
CI,2PC (CI),23,56,90.14814814814815
CI,2PC (CI),23,57,90.18518518518519
CI,2PC (CI),23,58,90.14814814814817
CI,2PC (CI),23,59,90.14814814814818
CI,2PC (CI),23,60,90.14814814814818
CI,2PC (CI),23,61,90.18518518518522
CI,2PC (CI),23,62,90.18518518518523
CI,2PC (CI),23,63,90.25925925925928
CI,2PC (CI),23,64,90.33333333333334
CI,2PC (CI),23,65,90.25925925925925
CI,2PC (CI),23,66,90.85185185185183
CI,2PC (CI),23,67,90.99999999999997
CI,2PC (CI),23,68,90.9629629629629
CI,2PC (CI),23,69,90.70370370370365
CI,2PC (CI),23,70,90.88888888888883
CI,2PC (CI),23,71,90.37037037037032
CI,2PC (CI),23,72,90.44444444444441
CI,2PC (CI),23,73,90.37037037037035
CI,2PC (CI),23,74,90.77350427350423
CI,2PC (CI),23,75,91.02239316239314
CI,2PC (CI),23,76,91.4344301994302
CI,2PC (CI),23,77,91.94006627028367
CI,2PC (CI),23,78,92.67238950260692
CI,2PC (CI),23,79,93.81524664546407
CI,2PC (CI),23,80,95.23006146027889
CI,2PC (CI),23,81,96.72128953045431
CI,2PC (CI),23,82,98.16573397489874
CI,2PC (CI),23,83,100.16355532566126
CI,2PC (CI),23,84,102.77235162195757
CI,2PC (CI),23,85,105.09087014047606
CI,2PC (CI),23,86,107.73901828862422
CI,2PC (CI),23,87,111.00967355927949
CI,2PC (CI),23,88,114.95411800372395
CI,2PC (CI),23,89,119.6948587444647
CI,2PC (CI),23,90,125.82448837409427
CI,2PC (CI),23,91,131.60226615187207
CI,2PC (CI),23,92,139.57911800372392
CI,2PC (CI),23,93,149.64261006721597
CI,2PC (CI),23,94,161.53149895610488
CI,2PC (CI),23,95,175.54631377091965
CI,2PC (CI),23,96,195.36112858573446
CI,2PC (CI),23,97,223.62038784499373
CI,2PC (CI),23,98,269.4537211783271
CI,2PC (CI),23,99,356.04631377091965
CI,2PC (CI),29,0,320.16859854910297
CI,2PC (CI),29,1,248.90933928984387
CI,2PC (CI),29,2,207.2426726231771
CI,2PC (CI),29,3,181.42785780836232
CI,2PC (CI),29,4,165.24267262317707
CI,2PC (CI),29,5,150.9537837342882
CI,2PC (CI),29,6,140.6574874379919
CI,2PC (CI),29,7,132.6521964327009
CI,2PC (CI),29,8,125.26330754381196
CI,2PC (CI),29,9,119.26330754381195
CI,2PC (CI),29,10,113.60775198825637
CI,2PC (CI),29,11,108.9377183182227
CI,2PC (CI),29,12,105.10438498488936
CI,2PC (CI),29,13,101.31521119571559
CI,2PC (CI),29,14,98.46071384121824
CI,2PC (CI),29,15,95.62367680418119
CI,2PC (CI),29,16,93.76488050788491
CI,2PC (CI),29,17,91.9718521854448
CI,2PC (CI),29,18,90.3607410743337
CI,2PC (CI),29,19,88.94553639597115
CI,2PC (CI),29,20,87.74183269226744
CI,2PC (CI),29,21,86.83177978221451
CI,2PC (CI),29,22,86.2240356744704
CI,2PC (CI),29,23,85.73128205128198
CI,2PC (CI),29,24,85.32387464387459
CI,2PC (CI),29,25,85.2364672364672
CI,2PC (CI),29,26,84.96296296296293
CI,2PC (CI),29,27,84.96296296296293
CI,2PC (CI),29,28,85.03703703703701
CI,2PC (CI),29,29,85.18518518518516
CI,2PC (CI),29,30,85.25925925925924
CI,2PC (CI),29,31,85.40740740740739
CI,2PC (CI),29,32,85.37037037037032
CI,2PC (CI),29,33,85.3333333333333
CI,2PC (CI),29,34,85.29629629629629
CI,2PC (CI),29,35,85.40740740740738
CI,2PC (CI),29,36,85.51851851851848
CI,2PC (CI),29,37,85.7407407407407
CI,2PC (CI),29,38,85.7407407407407
CI,2PC (CI),29,39,85.70370370370367
CI,2PC (CI),29,40,85.81481481481478
CI,2PC (CI),29,41,85.88888888888883
CI,2PC (CI),29,42,86.14814814814811
CI,2PC (CI),29,43,86.14814814814812
CI,2PC (CI),29,44,86.18518518518515
CI,2PC (CI),29,45,86.25925925925922
CI,2PC (CI),29,46,86.48148148148145
CI,2PC (CI),29,47,86.48148148148145
CI,2PC (CI),29,48,86.51851851851848
CI,2PC (CI),29,49,86.4444444444444
CI,2PC (CI),29,50,86.37037037037031
CI,2PC (CI),29,51,86.37037037037031
CI,2PC (CI),29,52,86.25925925925921
CI,2PC (CI),29,53,86.2592592592592
CI,2PC (CI),29,54,86.40740740740736
CI,2PC (CI),29,55,86.3333333333333
CI,2PC (CI),29,56,86.037037037037
CI,2PC (CI),29,57,86.037037037037
CI,2PC (CI),29,58,86.07407407407405
CI,2PC (CI),29,59,86.18518518518515
CI,2PC (CI),29,60,86.18518518518516
CI,2PC (CI),29,61,86.18518518518518
CI,2PC (CI),29,62,86.07407407407406
CI,2PC (CI),29,63,85.96296296296293
CI,2PC (CI),29,64,85.66666666666666
CI,2PC (CI),29,65,85.9259259259259
CI,2PC (CI),29,66,85.81481481481478
CI,2PC (CI),29,67,85.70370370370368
CI,2PC (CI),29,68,85.59259259259254
CI,2PC (CI),29,69,85.40740740740736
CI,2PC (CI),29,70,85.51851851851849
CI,2PC (CI),29,71,85.44444444444441
CI,2PC (CI),29,72,85.44444444444441
CI,2PC (CI),29,73,85.44444444444441
CI,2PC (CI),29,74,85.6481481481481
CI,2PC (CI),29,75,85.8659259259259
CI,2PC (CI),29,76,86.2409259259259
CI,2PC (CI),29,77,86.93818840579708
CI,2PC (CI),29,78,88.08802005562875
CI,2PC (CI),29,79,89.13034809795683
CI,2PC (CI),29,80,90.31923698684571
CI,2PC (CI),29,81,91.60188805897049
CI,2PC (CI),29,82,92.97225842934085
CI,2PC (CI),29,83,95.0811908912145
CI,2PC (CI),29,84,97.32193163195524
CI,2PC (CI),29,85,99.45526496528855
CI,2PC (CI),29,86,102.19865120867478
CI,2PC (CI),29,87,105.81403582405937
CI,2PC (CI),29,88,109.58255434257792
CI,2PC (CI),29,89,114.10780686783043
CI,2PC (CI),29,90,119.30780686783041
CI,2PC (CI),29,91,126.04854760857114
CI,2PC (CI),29,92,133.26614020116372
CI,2PC (CI),29,93,142.65238358740712
CI,2PC (CI),29,94,155.1338650688886
CI,2PC (CI),29,95,169.09682803185157
CI,2PC (CI),29,96,187.9764576614812
CI,2PC (CI),29,97,210.82830951333304
CI,2PC (CI),29,98,250.2171984022219
CI,2PC (CI),29,99,330.1431243281478
CI,2PC (CI),31,0,339.4807574844652
CI,2PC (CI),31,1,258.5918685955764
CI,2PC (CI),31,2,222.5548315585393
CI,2PC (CI),31,3,195.14742415113193
CI,2PC (CI),31,4,176.79557229928008
CI,2PC (CI),31,5,160.95112785483565
CI,2PC (CI),31,6,149.32149822520603
CI,2PC (CI),31,7,139.6548315585393
CI,2PC (CI),31,8,132.56686859557635
CI,2PC (CI),31,9,126.5298315585393
CI,2PC (CI),31,10,119.61872044742817
CI,2PC (CI),31,11,114.77023559894329
CI,2PC (CI),31,12,110.46468004338774
CI,2PC (CI),31,13,106.97465155335927
CI,2PC (CI),31,14,103.84766742637515
CI,2PC (CI),31,15,101.44766742637516
CI,2PC (CI),31,16,99.38285261156035
CI,2PC (CI),31,17,97.45910533487191
CI,2PC (CI),31,18,95.79243866820524
CI,2PC (CI),31,19,94.34019695280561
CI,2PC (CI),31,20,93.20315991576858
CI,2PC (CI),31,21,92.1290858416945
CI,2PC (CI),31,22,91.2216784342871
CI,2PC (CI),31,23,91.00589743589741
CI,2PC (CI),31,24,90.57071225071223
CI,2PC (CI),31,25,90.39886039886036
CI,2PC (CI),31,26,89.99999999999997
CI,2PC (CI),31,27,90.1111111111111
CI,2PC (CI),31,28,90.11111111111109
CI,2PC (CI),31,29,90.03703703703702
CI,2PC (CI),31,30,89.9259259259259
CI,2PC (CI),31,31,90.037037037037
CI,2PC (CI),31,32,90.11111111111109
CI,2PC (CI),31,34,89.9259259259259
CI,2PC (CI),31,35,89.92592592592591
CI,2PC (CI),31,36,89.88888888888886
CI,2PC (CI),31,37,89.92592592592588
CI,2PC (CI),31,38,89.9259259259259
CI,2PC (CI),31,39,89.88888888888886
CI,2PC (CI),31,40,89.70370370370368
CI,2PC (CI),31,41,89.7037037037037
CI,2PC (CI),31,42,89.77777777777779
CI,2PC (CI),31,43,89.66666666666664
CI,2PC (CI),31,44,89.59259259259258
CI,2PC (CI),31,45,89.59259259259257
CI,2PC (CI),31,46,89.59259259259254
CI,2PC (CI),31,47,89.62962962962959
CI,2PC (CI),31,49,89.81481481481477
CI,2PC (CI),31,50,89.70370370370368
CI,2PC (CI),31,51,89.66666666666666
CI,2PC (CI),31,52,89.70370370370368
CI,2PC (CI),31,53,89.70370370370368
CI,2PC (CI),31,54,89.5925925925926
CI,2PC (CI),31,55,89.59259259259258
CI,2PC (CI),31,56,89.59259259259258
CI,2PC (CI),31,57,89.40740740740739
CI,2PC (CI),31,59,89.2222222222222
CI,2PC (CI),31,60,89.25925925925925
CI,2PC (CI),31,61,89.33333333333331
CI,2PC (CI),31,62,89.29629629629629
CI,2PC (CI),31,64,89.40740740740739
CI,2PC (CI),31,65,89.37037037037034
CI,2PC (CI),31,66,89.44444444444443
CI,2PC (CI),31,67,89.48148148148147
CI,2PC (CI),31,68,89.62962962962965
CI,2PC (CI),31,69,89.59259259259261
CI,2PC (CI),31,70,89.59259259259258
CI,2PC (CI),31,71,90.11111111111111
CI,2PC (CI),31,72,90.29629629629629
CI,2PC (CI),31,73,90.25925925925924
CI,2PC (CI),31,74,90.29772079772076
CI,2PC (CI),31,75,90.30068376068374
CI,2PC (CI),31,76,90.75901709401705
CI,2PC (CI),31,77,91.08590920351786
CI,2PC (CI),31,78,91.88388900149769
CI,2PC (CI),31,79,92.65108476869347
CI,2PC (CI),31,80,93.8807143983231
CI,2PC (CI),31,81,96.0152173222997
CI,2PC (CI),31,82,98.0152173222997
CI,2PC (CI),31,83,99.94985784517552
CI,2PC (CI),31,84,102.04939488221255
CI,2PC (CI),31,86,107.66950070231836
CI,2PC (CI),31,87,111.95155198436964
CI,2PC (CI),31,88,115.90525568807334
CI,2PC (CI),31,89,120.45071023352789
CI,2PC (CI),31,90,125.53959912241676
CI,2PC (CI),31,91,133.35441393723158
CI,2PC (CI),31,92,141.1831176409353
CI,2PC (CI),31,93,150.84449330231095
CI,2PC (CI),31,94,162.75190070971837
CI,2PC (CI),31,95,178.3593081171258
CI,2PC (CI),31,96,198.32227108008874
CI,2PC (CI),31,97,222.91486367268132
CI,2PC (CI),31,98,263.6000488578665
CI,2PC (CI),31,99,350.081530339348
CI,2PC (CI),37,0,355.6894881663956
CI,2PC (CI),37,1,270.3191177960253
CI,2PC (CI),37,2,229.57837705528453
CI,2PC (CI),37,3,202.46726594417336
CI,2PC (CI),37,4,184.61541409232154
CI,2PC (CI),37,6,159.18948816639556
CI,2PC (CI),37,7,148.0625040394114
CI,2PC (CI),37,9,132.00231885422622
CI,2PC (CI),37,10,126.56157811348551
CI,2PC (CI),37,11,121.62555117745853
CI,2PC (CI),37,12,114.32925488116224
CI,2PC (CI),37,13,110.81928337119075
CI,2PC (CI),37,14,107.70023575214313
CI,2PC (CI),37,15,105.0631987151061
CI,2PC (CI),37,16,102.87338390029129
CI,2PC (CI),37,17,100.60323139484466
