protocol,phy,seed,proposal_id,start_slot,end_slot,latency,amortised
paxos_pipeline,ci,17,18,84,145,61,89.53846153846183
paxos_pipeline,ci,17,19,89,149,60,87.61538461538487
paxos_pipeline,ci,17,20,94,155,61,87.15384615384636
paxos_pipeline,ci,17,21,99,159,60,86.46153846153868
paxos_pipeline,ci,17,22,104,164,60,85.92307692307719
paxos_pipeline,ci,17,23,109,169,60,85.23076923076951
paxos_pipeline,ci,17,24,114,174,60,85.769230769231
paxos_pipeline,ci,17,25,119,179,60,86.53846153846172
paxos_pipeline,ci,17,26,123,185,62,88.30769230769255
paxos_pipeline,ci,17,27,128,190,62,87.76923076923111
paxos_pipeline,ci,17,28,132,195,63,88.30769230769266
paxos_pipeline,ci,17,29,136,200,64,89.30769230769272
paxos_pipeline,ci,17,30,141,204,63,89.53846153846195
paxos_pipeline,ci,17,31,145,209,64,90.23076923076962
paxos_pipeline,ci,17,32,149,214,65,91.53846153846189
paxos_pipeline,ci,17,33,155,219,64,92.76923076923117
paxos_pipeline,ci,17,34,159,224,65,92.76923076923117
paxos_pipeline,ci,17,35,164,229,65,93.07692307692349
paxos_pipeline,ci,17,36,169,234,65,93.6153846153851
paxos_pipeline,ci,17,37,174,240,66,93.38461538461581
paxos_pipeline,ci,17,38,179,245,66,92.76923076923117
paxos_pipeline,ci,17,39,185,250,65,91.61538461538493
paxos_pipeline,ci,17,40,190,254,64,91.23076923076951
paxos_pipeline,ci,17,41,195,259,64,91.46153846153885
paxos_pipeline,ci,17,42,200,264,64,90.23076923076957
paxos_pipeline,ci,17,43,204,268,64,90.15384615384653
paxos_pipeline,ci,17,44,209,272,63,89.38461538461587
paxos_pipeline,ci,17,45,214,277,63,89.15384615384659
paxos_pipeline,ci,17,46,219,281,62,87.38461538461581
paxos_pipeline,ci,17,47,224,285,61,86.69230769230808
paxos_pipeline,ci,17,48,229,289,60,86.00000000000023
paxos_pipeline,ci,17,49,234,294,60,85.92307692307702
paxos_pipeline,ci,17,50,240,299,59,85.30769230769249
paxos_pipeline,ci,17,51,245,304,59,85.30769230769249
paxos_pipeline,ci,17,52,250,309,59,85.23076923076951
paxos_pipeline,ci,17,53,254,315,61,86.92307692307713
paxos_pipeline,ci,17,54,259,320,61,86.61538461538476
paxos_pipeline,ci,17,55,264,325,61,86.92307692307702
paxos_pipeline,ci,17,56,268,330,62,88.30769230769226
paxos_pipeline,ci,17,57,272,335,63,88.53846153846143
paxos_pipeline,ci,17,58,277,340,63,89.0
paxos_pipeline,ci,17,59,281,345,64,90.53846153846155
paxos_pipeline,ci,17,60,285,350,65,92.38461538461536
paxos_pipeline,ci,17,61,289,355,66,92.9230769230769
paxos_pipeline,ci,17,62,294,360,66,93.23076923076928
paxos_pipeline,ci,17,63,299,366,67,94.15384615384608
paxos_pipeline,ci,17,64,304,371,67,94.38461538461536
paxos_pipeline,ci,17,65,309,376,67,94.53846153846143
paxos_pipeline,ci,17,66,315,381,66,93.46153846153834
paxos_pipeline,ci,17,67,320,385,65,93.07692307692287
paxos_pipeline,ci,17,68,325,390,65,93.61538461538453
paxos_pipeline,ci,17,69,330,394,64,91.84615384615392
paxos_pipeline,ci,17,70,335,399,64,92.30769230769238
paxos_pipeline,ci,17,71,340,404,64,91.76923076923083
paxos_pipeline,ci,17,72,345,409,64,91.23076923076928
paxos_pipeline,ci,17,73,350,413,63,89.15384615384619
paxos_pipeline,ci,17,74,355,417,62,87.92307692307702
paxos_pipeline,ci,17,75,360,421,61,87.23076923076917
paxos_pipeline,ci,17,76,366,427,61,87.9230769230769
paxos_pipeline,ci,17,77,371,433,62,87.46153846153845
paxos_pipeline,ci,17,78,376,438,62,87.61538461538464
paxos_pipeline,ci,17,79,381,443,62,87.69230769230785
paxos_pipeline,ci,17,80,385,448,63,88.84615384615404
paxos_pipeline,ci,17,81,390,454,64,88.84615384615404
paxos_pipeline,ci,17,82,394,459,65,89.30769230769249
paxos_pipeline,ci,17,83,399,464,65,90.00000000000011
paxos_pipeline,ci,17,84,404,469,65,90.07692307692321
paxos_pipeline,ci,17,85,409,474,65,90.92307692307702
paxos_pipeline,ci,17,86,413,479,66,92.07692307692332
paxos_pipeline,ci,17,87,417,484,67,93.69230769230785
paxos_pipeline,ci,17,88,421,489,68,94.24358974359006
paxos_pipeline,ci,17,89,427,494,67,94.57226107226143
paxos_pipeline,ci,17,90,433,499,66,97.07995337995385
paxos_pipeline,ci,17,91,438,504,66,100.22525252525304
paxos_pipeline,ci,17,92,443,510,67,108.05217560217602
paxos_pipeline,ci,17,93,448,515,67,113.08514263514303
paxos_pipeline,ci,17,94,454,519,65,119.44411699411728
paxos_pipeline,ci,17,95,459,524,65,131.07488622488643
paxos_pipeline,ci,17,96,464,529,65,144.22873237873262
paxos_pipeline,ci,17,97,469,534,65,166.86975801975825
paxos_pipeline,ci,17,98,474,538,64,201.3312964812967
paxos_pipeline,ci,17,99,479,542,63,283.4851426351428
paxos_pipeline,ci,19,0,0,59,59,263.90645188145186
paxos_pipeline,ci,19,1,4,64,60,191.90645188145186
paxos_pipeline,ci,19,2,9,68,59,154.29106726606727
paxos_pipeline,ci,19,3,13,73,60,135.3936313686314
paxos_pipeline,ci,19,4,17,78,61,123.56670829170835
paxos_pipeline,ci,19,5,21,83,62,114.88978521478526
paxos_pipeline,ci,19,6,25,88,63,108.2487595737596
paxos_pipeline,ci,19,7,30,92,62,101.67733100233104
paxos_pipeline,ci,19,8,35,97,62,97.45617715617723
paxos_pipeline,ci,19,9,39,102,63,94.63566433566444
paxos_pipeline,ci,19,10,45,107,62,91.56643356643369
paxos_pipeline,ci,19,11,50,116,66,96.76923076923089
paxos_pipeline,ci,19,12,54,116,62,89.76923076923094
paxos_pipeline,ci,19,13,59,122,63,90.76923076923089
paxos_pipeline,ci,19,14,64,127,63,91.53846153846172
paxos_pipeline,ci,19,15,68,132,64,91.30769230769249
paxos_pipeline,ci,19,16,73,136,63,91.2307692307694
paxos_pipeline,ci,19,17,78,140,62,89.30769230769243
paxos_pipeline,ci,19,18,83,144,61,88.46153846153862
paxos_pipeline,ci,19,19,88,148,60,87.84615384615404
paxos_pipeline,ci,19,20,92,152,60,87.00000000000023
paxos_pipeline,ci,19,21,97,158,61,87.769230769231
paxos_pipeline,ci,19,22,102,163,61,88.15384615384636
paxos_pipeline,ci,19,23,107,168,61,87.8461538461541
paxos_pipeline,ci,19,24,111,173,62,88.61538461538487
paxos_pipeline,ci,19,25,116,178,62,88.53846153846177
paxos_pipeline,ci,19,26,122,182,60,87.46153846153874
paxos_pipeline,ci,19,27,127,187,60,86.15384615384642
paxos_pipeline,ci,19,28,132,192,60,87.00000000000023
paxos_pipeline,ci,19,29,136,196,60,86.69230769230796
paxos_pipeline,ci,19,30,140,201,61,87.30769230769266
paxos_pipeline,ci,19,31,144,207,63,89.07692307692344
paxos_pipeline,ci,19,32,148,212,64,90.00000000000034
paxos_pipeline,ci,19,33,152,217,65,90.53846153846189
paxos_pipeline,ci,19,34,158,221,63,89.61538461538493
paxos_pipeline,ci,19,35,163,226,63,89.3846153846157
paxos_pipeline,ci,19,36,168,231,63,89.3076923076926
paxos_pipeline,ci,19,37,173,236,63,89.38461538461564
paxos_pipeline,ci,19,38,178,241,63,88.9230769230773
paxos_pipeline,ci,19,39,182,247,65,90.4615384615388
paxos_pipeline,ci,19,40,187,252,65,91.92307692307719
paxos_pipeline,ci,19,41,192,257,65,92.6923076923079
paxos_pipeline,ci,19,42,196,261,65,92.15384615384642
paxos_pipeline,ci,19,43,201,266,65,92.6923076923079
paxos_pipeline,ci,19,44,207,270,63,90.92307692307713
paxos_pipeline,ci,19,45,212,274,62,90.07692307692332
paxos_pipeline,ci,19,46,217,278,61,89.38461538461559
paxos_pipeline,ci,19,47,221,282,61,88.61538461538487
paxos_pipeline,ci,19,48,226,287,61,88.61538461538498
paxos_pipeline,ci,19,49,231,292,61,89.15384615384647
paxos_pipeline,ci,19,50,236,296,60,88.69230769230796
paxos_pipeline,ci,19,51,241,302,61,89.69230769230785
paxos_pipeline,ci,19,52,247,307,60,88.53846153846166
paxos_pipeline,ci,19,53,252,311,59,87.00000000000023
paxos_pipeline,ci,19,54,257,317,60,86.3846153846157
paxos_pipeline,ci,19,55,261,322,61,87.61538461538498
paxos_pipeline,ci,19,56,266,326,60,86.92307692307725
paxos_pipeline,ci,19,57,270,331,61,87.53846153846189
paxos_pipeline,ci,19,58,274,336,62,89.15384615384642
paxos_pipeline,ci,19,59,278,341,63,90.15384615384653
paxos_pipeline,ci,19,60,282,346,64,90.61538461538498
paxos_pipeline,ci,19,61,287,351,64,90.69230769230796
paxos_pipeline,ci,19,62,292,356,64,90.3076923076926
paxos_pipeline,ci,19,63,296,361,65,90.53846153846189
paxos_pipeline,ci,19,64,302,366,64,90.30769230769272
paxos_pipeline,ci,19,65,307,376,69,97.38461538461581
paxos_pipeline,ci,19,66,311,376,65,91.00000000000034
paxos_pipeline,ci,19,67,317,381,64,91.3076923076926
paxos_pipeline,ci,19,68,322,386,64,92.07692307692321
paxos_pipeline,ci,19,69,326,390,64,91.46153846153868
paxos_pipeline,ci,19,70,331,395,64,91.53846153846177
paxos_pipeline,ci,19,71,336,399,63,89.69230769230796
paxos_pipeline,ci,19,72,341,403,62,88.76923076923094
paxos_pipeline,ci,19,73,346,407,61,88.07692307692321
paxos_pipeline,ci,19,74,351,412,61,87.30769230769249
paxos_pipeline,ci,19,75,356,417,61,87.15384615384642
paxos_pipeline,ci,19,76,361,422,61,87.15384615384653
paxos_pipeline,ci,19,77,366,426,60,86.61538461538487
paxos_pipeline,ci,19,78,371,431,60,87.07692307692332
paxos_pipeline,ci,19,79,376,436,60,86.84615384615404
paxos_pipeline,ci,19,80,381,440,59,85.76923076923106
paxos_pipeline,ci,19,81,386,445,59,84.38461538461581
paxos_pipeline,ci,19,82,390,450,60,85.538461538462
paxos_pipeline,ci,19,83,395,454,59,85.15384615384664
paxos_pipeline,ci,19,84,399,459,60,85.84615384615438
paxos_pipeline,ci,19,85,403,464,61,87.92307692307747
paxos_pipeline,ci,19,86,407,469,62,89.15384615384676
paxos_pipeline,ci,19,87,412,474,62,89.53846153846212
paxos_pipeline,ci,19,88,417,478,61,90.27564102564145
paxos_pipeline,ci,19,89,422,483,61,92.0938228438232
paxos_pipeline,ci,19,90,426,488,62,94.20151515151565
paxos_pipeline,ci,19,91,431,493,62,97.33826728826784
paxos_pipeline,ci,19,92,436,498,62,102.06903651903713
paxos_pipeline,ci,19,93,440,503,63,109.82727827727877
paxos_pipeline,ci,19,94,445,508,63,119.03240648240683
paxos_pipeline,ci,19,95,450,514,64,132.83240648240678
paxos_pipeline,ci,19,96,454,518,64,145.9477910977913
paxos_pipeline,ci,19,97,459,523,64,168.9990731490734
paxos_pipeline,ci,19,98,464,527,63,199.84522699522722
paxos_pipeline,ci,19,99,469,531,62,272.61445776445794
paxos_pipeline,ci,23,0,0,63,63,270.8978937728939
paxos_pipeline,ci,23,1,4,68,64,199.82097069597086
paxos_pipeline,ci,23,2,9,73,64,161.0132783882786
paxos_pipeline,ci,23,3,15,77,62,133.7055860805863
paxos_pipeline,ci,23,4,19,82,63,122.32097069597094
paxos_pipeline,ci,23,5,23,87,64,113.79789377289404
paxos_pipeline,ci,23,6,28,92,64,106.6568681318684
paxos_pipeline,ci,23,7,33,97,64,101.14038461538487
paxos_pipeline,ci,23,8,38,102,64,96.47692307692338
paxos_pipeline,ci,23,9,43,108,65,94.55384615384651
paxos_pipeline,ci,23,10,47,113,66,93.73076923076962
paxos_pipeline,ci,23,11,52,118,66,92.80769230769269
paxos_pipeline,ci,23,12,58,124,66,92.69230769230808
paxos_pipeline,ci,23,13,63,129,66,92.30769230769266
paxos_pipeline,ci,23,14,68,134,66,93.00000000000034
paxos_pipeline,ci,23,15,73,138,65,92.23076923076951
paxos_pipeline,ci,23,16,77,143,66,92.46153846153874
paxos_pipeline,ci,23,17,82,149,67,92.69230769230796
paxos_pipeline,ci,23,18,87,153,66,91.46153846153868
paxos_pipeline,ci,23,19,92,157,65,90.92307692307713
paxos_pipeline,ci,23,20,97,162,65,90.46153846153868
paxos_pipeline,ci,23,21,102,166,64,90.53846153846177
paxos_pipeline,ci,23,22,108,171,63,89.2307692307694
paxos_pipeline,ci,23,23,113,176,63,89.00000000000011
paxos_pipeline,ci,23,24,118,181,63,88.46153846153857
paxos_pipeline,ci,23,25,124,187,63,87.00000000000011
paxos_pipeline,ci,23,26,129,193,64,88.46153846153857
paxos_pipeline,ci,23,27,134,198,64,87.69230769230779
paxos_pipeline,ci,23,28,138,204,66,88.92307692307708
paxos_pipeline,ci,23,29,143,209,66,88.76923076923094
paxos_pipeline,ci,23,30,149,213,64,87.53846153846172
paxos_pipeline,ci,23,31,153,218,65,89.30769230769255
paxos_pipeline,ci,23,32,157,223,66,90.38461538461559
paxos_pipeline,ci,23,33,162,228,66,90.769230769231
paxos_pipeline,ci,23,34,166,233,67,91.00000000000017
paxos_pipeline,ci,23,35,171,238,67,91.07692307692326
paxos_pipeline,ci,23,36,176,244,68,92.30769230769255
paxos_pipeline,ci,23,37,181,250,69,94.30769230769243
paxos_pipeline,ci,23,38,187,254,67,94.07692307692321
paxos_pipeline,ci,23,39,193,260,67,94.23076923076934
paxos_pipeline,ci,23,40,198,272,74,103.857142857143
paxos_pipeline,ci,23,41,204,272,68,96.70329670329681
paxos_pipeline,ci,23,42,209,277,68,96.01098901098914
paxos_pipeline,ci,23,43,213,282,69,96.31868131868151
paxos_pipeline,ci,23,44,218,288,70,96.54945054945068
paxos_pipeline,ci,23,45,223,292,69,95.24175824175836
paxos_pipeline,ci,23,46,228,296,68,94.47252747252753
paxos_pipeline,ci,23,47,233,301,68,94.08791208791223
paxos_pipeline,ci,23,48,238,305,67,93.78021978021991
paxos_pipeline,ci,23,49,244,310,66,92.54945054945074
paxos_pipeline,ci,23,50,250,315,65,91.0109890109893
paxos_pipeline,ci,23,51,254,319,65,90.39560439560466
paxos_pipeline,ci,23,52,260,324,64,88.54945054945085
paxos_pipeline,ci,23,53,265,329,64,89.54945054945085
paxos_pipeline,ci,23,54,272,334,62,86.53846153846189
paxos_pipeline,ci,23,55,277,339,62,87.15384615384653
paxos_pipeline,ci,23,56,282,344,62,86.92307692307725
paxos_pipeline,ci,23,57,288,348,60,85.69230769230808
paxos_pipeline,ci,23,58,292,354,62,87.53846153846189
paxos_pipeline,ci,23,59,296,359,63,88.69230769230819
paxos_pipeline,ci,23,60,301,364,63,89.69230769230808
paxos_pipeline,ci,23,61,305,369,64,89.92307692307736
paxos_pipeline,ci,23,62,310,374,64,89.84615384615427
paxos_pipeline,ci,23,63,315,381,66,91.30769230769283
paxos_pipeline,ci,23,64,319,387,68,92.46153846153902
paxos_pipeline,ci,23,65,324,392,68,92.8461538461545
paxos_pipeline,ci,23,66,329,398,69,94.00000000000068
paxos_pipeline,ci,23,67,334,403,69,93.7692307692314
paxos_pipeline,ci,23,68,339,408,69,94.6923076923083
paxos_pipeline,ci,23,69,344,412,68,94.07692307692366
paxos_pipeline,ci,23,70,348,417,69,94.30769230769295
paxos_pipeline,ci,23,71,354,423,69,94.15384615384676
paxos_pipeline,ci,23,72,359,427,68,92.92307692307736
paxos_pipeline,ci,23,73,364,432,68,91.6153846153851
paxos_pipeline,ci,23,74,369,437,68,91.15384615384664
paxos_pipeline,ci,23,75,374,441,67,90.92307692307736
paxos_pipeline,ci,23,76,381,446,65,89.538461538462
paxos_pipeline,ci,23,77,387,451,64,89.30769230769283
paxos_pipeline,ci,23,78,392,455,63,88.46153846153891
paxos_pipeline,ci,23,79,398,460,62,86.23076923076962
paxos_pipeline,ci,23,80,403,465,62,87.07692307692344
paxos_pipeline,ci,23,81,408,470,62,86.30769230769272
paxos_pipeline,ci,23,82,412,475,63,86.76923076923117
paxos_pipeline,ci,23,83,417,480,63,86.53846153846189
paxos_pipeline,ci,23,84,423,484,61,85.538461538462
paxos_pipeline,ci,23,85,427,490,63,89.00000000000057
paxos_pipeline,ci,23,86,432,495,63,89.92307692307759
paxos_pipeline,ci,23,87,437,500,63,90.53846153846223
paxos_pipeline,ci,23,88,441,505,64,91.66666666666731
paxos_pipeline,ci,23,89,446,510,64,92.40792540792586
paxos_pipeline,ci,23,90,451,516,65,96.30792540792584
paxos_pipeline,ci,23,91,455,521,66,100.45322455322491
paxos_pipeline,ci,23,92,460,526,66,105.03976301476337
paxos_pipeline,ci,23,93,465,532,67,113.14965312465358
paxos_pipeline,ci,23,94,470,537,67,120.63683261183292
paxos_pipeline,ci,23,95,475,542,67,134.09837107337137
paxos_pipeline,ci,23,96,480,546,66,146.98298645798673
paxos_pipeline,ci,23,97,484,551,67,170.03426850926883
paxos_pipeline,ci,23,98,490,557,67,210.22657620157645
paxos_pipeline,ci,23,99,495,561,66,279.22657620157634
paxos_pipeline,ci,29,0,0,56,56,260.09726662226666
paxos_pipeline,ci,29,1,4,61,57,192.55880508380517
paxos_pipeline,ci,29,2,9,66,57,155.2895743145744
paxos_pipeline,ci,29,3,13,70,57,131.90495892995904
paxos_pipeline,ci,29,4,17,74,57,119.44342046842064
paxos_pipeline,ci,29,5,21,79,58,108.58188200688224
paxos_pipeline,ci,29,6,25,83,58,101.71008713508735
paxos_pipeline,ci,29,7,29,87,58,97.49030691530714
paxos_pipeline,ci,29,8,33,92,59,93.71146076146101
paxos_pipeline,ci,29,9,37,96,59,90.83111888111918
paxos_pipeline,ci,29,10,42,101,59,88.20804195804229
paxos_pipeline,ci,29,11,46,105,59,87.3269230769234
paxos_pipeline,ci,29,12,51,110,59,87.1538461538465
paxos_pipeline,ci,29,13,56,114,58,86.53846153846189
paxos_pipeline,ci,29,14,61,118,57,86.61538461538498
paxos_pipeline,ci,29,15,66,122,56,85.07692307692344
paxos_pipeline,ci,29,16,70,127,57,86.69230769230808
paxos_pipeline,ci,29,17,74,132,58,86.84615384615421
paxos_pipeline,ci,29,18,79,136,57,86.15384615384647
paxos_pipeline,ci,29,19,83,140,57,86.15384615384653
paxos_pipeline,ci,29,20,87,144,57,85.46153846153885
paxos_pipeline,ci,29,21,92,148,56,84.84615384615427
paxos_pipeline,ci,29,22,96,152,56,85.07692307692344
paxos_pipeline,ci,29,23,101,157,56,84.53846153846189
paxos_pipeline,ci,29,24,105,162,57,85.61538461538498
paxos_pipeline,ci,29,25,110,167,57,85.23076923076962
paxos_pipeline,ci,29,26,114,172,58,85.23076923076968
paxos_pipeline,ci,29,27,118,177,59,86.0000000000004
paxos_pipeline,ci,29,28,122,182,60,86.84615384615427
paxos_pipeline,ci,29,29,127,187,60,86.53846153846189
paxos_pipeline,ci,29,30,132,192,60,85.69230769230802
paxos_pipeline,ci,29,31,136,196,60,86.30769230769266
paxos_pipeline,ci,29,32,140,200,60,86.3846153846157
paxos_pipeline,ci,29,33,144,205,61,87.69230769230802
paxos_pipeline,ci,29,34,148,209,61,88.3846153846157
paxos_pipeline,ci,29,35,152,213,61,88.53846153846189
paxos_pipeline,ci,29,36,157,217,60,88.23076923076962
paxos_pipeline,ci,29,37,162,222,60,87.07692307692344
paxos_pipeline,ci,29,38,167,227,60,87.4615384615388
paxos_pipeline,ci,29,39,172,232,60,87.84615384615415
paxos_pipeline,ci,29,40,177,236,59,87.00000000000028
paxos_pipeline,ci,29,41,182,241,59,87.23076923076957
paxos_pipeline,ci,29,42,187,245,58,86.0000000000004
paxos_pipeline,ci,29,43,192,249,57,86.76923076923106
paxos_pipeline,ci,29,44,196,253,57,86.92307692307719
paxos_pipeline,ci,29,45,200,258,58,86.76923076923111
paxos_pipeline,ci,29,46,205,262,57,85.61538461538498
paxos_pipeline,ci,29,47,209,266,57,84.84615384615421
paxos_pipeline,ci,29,48,213,270,57,84.30769230769266
paxos_pipeline,ci,29,49,217,275,58,84.69230769230802
paxos_pipeline,ci,29,50,222,279,57,84.15384615384653
paxos_pipeline,ci,29,51,227,284,57,84.07692307692344
paxos_pipeline,ci,29,52,232,289,57,83.76923076923117
paxos_pipeline,ci,29,53,236,294,58,84.15384615384664
paxos_pipeline,ci,29,54,241,299,58,84.69230769230808
paxos_pipeline,ci,29,55,245,303,58,85.30769230769272
paxos_pipeline,ci,29,56,249,308,59,86.07692307692355
paxos_pipeline,ci,29,57,253,312,59,85.30769230769283
paxos_pipeline,ci,29,58,258,316,58,85.38461538461581
paxos_pipeline,ci,29,59,262,320,58,85.23076923076962
paxos_pipeline,ci,29,60,266,324,58,85.61538461538498
paxos_pipeline,ci,29,61,270,328,58,86.3846153846157
paxos_pipeline,ci,29,62,275,332,57,86.4615384615388
paxos_pipeline,ci,29,63,279,337,58,86.53846153846189
paxos_pipeline,ci,29,64,284,342,58,86.30769230769272
paxos_pipeline,ci,29,65,289,347,58,86.53846153846189
paxos_pipeline,ci,29,66,294,352,58,86.76923076923106
paxos_pipeline,ci,29,67,299,356,57,85.92307692307725
paxos_pipeline,ci,29,68,303,360,57,86.3076923076926
paxos_pipeline,ci,29,69,308,364,56,84.61538461538498
paxos_pipeline,ci,29,70,312,369,57,86.07692307692344
paxos_pipeline,ci,29,71,316,373,57,86.23076923076962
paxos_pipeline,ci,29,72,320,378,58,85.92307692307725
paxos_pipeline,ci,29,73,324,382,58,85.92307692307725
paxos_pipeline,ci,29,74,328,386,58,85.23076923076962
paxos_pipeline,ci,29,75,332,390,58,84.4615384615388
paxos_pipeline,ci,29,76,337,394,57,84.61538461538498
paxos_pipeline,ci,29,77,342,398,56,84.23076923076962
paxos_pipeline,ci,29,78,347,403,56,84.30769230769272
paxos_pipeline,ci,29,79,352,408,56,84.38461538461581
paxos_pipeline,ci,29,80,356,413,57,84.92307692307747
paxos_pipeline,ci,29,81,360,418,58,85.538461538462
paxos_pipeline,ci,29,82,364,422,58,86.15384615384664
paxos_pipeline,ci,29,83,369,427,58,85.84615384615427
paxos_pipeline,ci,29,84,373,431,58,85.15384615384653
paxos_pipeline,ci,29,85,378,435,57,85.69230769230808
paxos_pipeline,ci,29,86,382,439,57,85.538461538462
paxos_pipeline,ci,29,87,386,443,57,85.84615384615438
paxos_pipeline,ci,29,88,390,448,58,88.3397435897441
paxos_pipeline,ci,29,89,394,453,59,89.78729603729653
paxos_pipeline,ci,29,90,398,458,60,91.80268065268115
paxos_pipeline,ci,29,91,403,463,60,94.50353535353577
paxos_pipeline,ci,29,92,408,467,59,98.34968919968958
paxos_pipeline,ci,29,93,413,472,59,104.49254634254658
paxos_pipeline,ci,29,94,418,477,59,112.18485403485431
paxos_pipeline,ci,29,95,422,482,60,123.47716172716196
paxos_pipeline,ci,29,96,427,486,59,134.97716172716196
paxos_pipeline,ci,29,97,431,490,59,157.72075147075168
paxos_pipeline,ci,29,98,435,494,59,194.25921300921323
paxos_pipeline,ci,29,99,439,498,59,264.87459762459775
paxos_pipeline,ci,31,0,0,61,61,274.454242979243
paxos_pipeline,ci,31,1,4,66,62,197.68501221001225
paxos_pipeline,ci,31,2,8,71,63,163.91578144078153
paxos_pipeline,ci,31,3,13,75,62,142.96706349206363
paxos_pipeline,ci,31,4,17,80,63,129.3901404151406
paxos_pipeline,ci,31,5,22,85,63,116.91321733821749
paxos_pipeline,ci,31,6,27,89,62,106.72090964590987
paxos_pipeline,ci,31,7,32,93,61,100.16047008547034
paxos_pipeline,ci,31,8,37,99,62,98.42008547008575
paxos_pipeline,ci,31,9,41,104,63,96.77051282051315
paxos_pipeline,ci,31,10,46,109,63,93.30128205128239
paxos_pipeline,ci,31,11,51,114,63,90.7628205128209
paxos_pipeline,ci,31,12,56,119,63,89.23076923076968
paxos_pipeline,ci,31,13,61,124,63,89.23076923076968
paxos_pipeline,ci,31,14,66,129,63,89.15384615384664
